page_index,latency_cycles,latency_us
158327,57470,26.123
158328,57470,26.123
158329,57470,26.123
158330,57470,26.123
158331,57470,26.123
158332,57470,26.123
158333,57470,26.123
158334,57470,26.123
158335,57470,26.123
158336,57470,26.123
158337,57470,26.123
158338,57470,26.123
158339,57470,26.123
158340,57470,26.123
158341,57470,26.123
158342,57470,26.123
158343,57470,26.123
158344,57470,26.123
158345,57470,26.123
158346,57470,26.123
158347,57470,26.123
158348,57470,26.123
158349,57470,26.123
158350,57470,26.123
158351,57470,26.123
158352,57470,26.123
158353,57470,26.123
158354,57470,26.123
158355,57470,26.123
158356,57470,26.123
158357,57470,26.123
158358,57470,26.123
158359,57470,26.123
158360,57470,26.123
158361,57470,26.123
158362,57470,26.123
158363,57470,26.123
158364,57470,26.123
158365,57470,26.123
158366,57470,26.123
158367,57470,26.123
158368,57470,26.123
158369,57470,26.123
158370,57470,26.123
158371,57470,26.123
158372,57470,26.123
158373,57470,26.123
158374,57470,26.123
158375,57470,26.123
158376,57470,26.123
158377,57470,26.123
158378,57470,26.123
158379,57470,26.123
158380,57470,26.123
158381,57470,26.123
158382,57470,26.123
158383,57470,26.123
158384,57470,26.123
158385,57470,26.123
158386,57470,26.123
158387,57470,26.123
158388,57470,26.123
158389,57470,26.123
158390,57470,26.123
158391,57470,26.123
158392,57470,26.123
158393,57470,26.123
158394,57470,26.123
158395,57470,26.123
158396,57470,26.123
158397,57470,26.123
158398,57470,26.123
158399,57470,26.123
158400,57470,26.123
158401,57470,26.123
158402,57470,26.123
158403,57470,26.123
158404,57470,26.123
158405,57470,26.123
158406,57470,26.123
158407,57470,26.123
158408,57470,26.123
158409,57470,26.123
158410,57470,26.123
158411,57470,26.123
158412,57470,26.123
158413,57470,26.123
158414,57470,26.123
158415,57470,26.123
158416,57470,26.123
158417,57470,26.123
158418,57470,26.123
158419,57470,26.123
158420,57470,26.123
158421,57470,26.123
158422,57470,26.123
158423,57470,26.123
158424,57470,26.123
158425,57470,26.123
158426,57470,26.123
158427,57470,26.123
158428,57470,26.123
158429,57470,26.123
158430,57470,26.123
158431,57470,26.123
158432,57470,26.123
158433,57470,26.123
158434,57470,26.123
158435,57470,26.123
158436,57470,26.123
158437,57470,26.123
158438,57470,26.123
158439,57470,26.123
158440,57470,26.123
158441,57470,26.123
158442,57470,26.123
158443,57470,26.123
158444,57470,26.123
158445,57470,26.123
158446,57472,26.124
158447,57472,26.124
158448,57472,26.124
158449,57472,26.124
158450,57472,26.124
158451,57472,26.124
158452,57472,26.124
158453,57472,26.124
158454,57472,26.124
158455,57472,26.124
158456,57472,26.124
158457,57472,26.124
158458,57472,26.124
158459,57472,26.124
158460,57472,26.124
158461,57472,26.124
158462,57472,26.124
158463,57472,26.124
158464,57472,26.124
158465,57472,26.124
158466,57472,26.124
158467,57472,26.124
158468,57472,26.124
158469,57472,26.124
158470,57472,26.124
158471,57472,26.124
158472,57472,26.124
158473,57472,26.124
158474,57472,26.124
158475,57472,26.124
158476,57472,26.124
158477,57472,26.124
158478,57472,26.124
158479,57472,26.124
158480,57472,26.124
158481,57472,26.124
158482,57472,26.124
158483,57472,26.124
158484,57472,26.124
158485,57472,26.124
158486,57472,26.124
158487,57472,26.124
158488,57472,26.124
158489,57472,26.124
158490,57472,26.124
158491,57472,26.124
158492,57472,26.124
158493,57472,26.124
158494,57472,26.124
158495,57472,26.124
158496,57472,26.124
158497,57472,26.124
158498,57472,26.124
158499,57472,26.124
158500,57472,26.124
158501,57472,26.124
158502,57472,26.124
158503,57472,26.124
158504,57472,26.124
158505,57472,26.124
158506,57472,26.124
158507,57472,26.124
158508,57472,26.124
158509,57472,26.124
158510,57472,26.124
158511,57472,26.124
158512,57472,26.124
158513,57472,26.124
158514,57472,26.124
158515,57472,26.124
158516,57472,26.124
158517,57472,26.124
158518,57472,26.124
158519,57472,26.124
158520,57472,26.124
158521,57472,26.124
158522,57472,26.124
158523,57472,26.124
158524,57472,26.124
158525,57472,26.124
158526,57472,26.124
158527,57472,26.124
158528,57472,26.124
158529,57472,26.124
158530,57472,26.124
158531,57472,26.124
158532,57472,26.124
158533,57472,26.124
158534,57472,26.124
158535,57472,26.124
158536,57472,26.124
158537,57472,26.124
158538,57472,26.124
158539,57472,26.124
158540,57472,26.124
158541,57472,26.124
158542,57472,26.124
158543,57472,26.124
158544,57472,26.124
158545,57472,26.124
158546,57472,26.124
158547,57472,26.124
158548,57472,26.124
158549,57472,26.124
158550,57472,26.124
158551,57472,26.124
158552,57472,26.124
158553,57472,26.124
158554,57472,26.124
158555,57472,26.124
158556,57472,26.124
158557,57472,26.124
158558,57472,26.124
158559,57472,26.124
158560,57472,26.124
158561,57472,26.124
158562,57472,26.124
158563,57472,26.124
158564,57472,26.124
158565,57472,26.124
158566,57472,26.124
158567,57472,26.124
158568,57472,26.124
158569,57472,26.124
158570,57472,26.124
158571,57472,26.124
158572,57472,26.124
158573,57472,26.124
158574,57472,26.124
158575,57472,26.124
158576,57472,26.124
158577,57472,26.124
158578,57472,26.124
158579,57472,26.124
158580,57472,26.124
158581,57472,26.124
158582,57472,26.124
158583,57472,26.124
158584,57472,26.124
158585,57472,26.124
158586,57472,26.124
158587,57472,26.124
158588,57472,26.124
158589,57472,26.124
158590,57472,26.124
158591,57472,26.124
158592,57472,26.124
158593,57472,26.124
158594,57472,26.124
158595,57472,26.124
158596,57472,26.124
158597,57472,26.124
158598,57472,26.124
158599,57472,26.124
158600,57472,26.124
158601,57472,26.124
158602,57472,26.124
158603,57472,26.124
158604,57472,26.124
158605,57472,26.124
158606,57472,26.124
158607,57472,26.124
158608,57472,26.124
158609,57472,26.124
158610,57472,26.124
158611,57472,26.124
158612,57472,26.124
158613,57472,26.124
158614,57472,26.124
158615,57472,26.124
158616,57472,26.124
158617,57472,26.124
158618,57472,26.124
158619,57472,26.124
158620,57472,26.124
158621,57472,26.124
158622,57472,26.124
158623,57472,26.124
158624,57472,26.124
158625,57472,26.124
158626,57472,26.124
158627,57472,26.124
158628,57472,26.124
158629,57472,26.124
158630,57472,26.124
158631,57472,26.124
158632,57472,26.124
158633,57472,26.124
158634,57472,26.124
158635,57474,26.125
158636,57474,26.125
158637,57474,26.125
158638,57474,26.125
158639,57474,26.125
158640,57474,26.125
158641,57474,26.125
158642,57474,26.125
158643,57474,26.125
158644,57474,26.125
158645,57474,26.125
158646,57474,26.125
158647,57474,26.125
158648,57474,26.125
158649,57474,26.125
158650,57474,26.125
158651,57474,26.125
158652,57474,26.125
158653,57474,26.125
158654,57474,26.125
158655,57474,26.125
158656,57474,26.125
158657,57474,26.125
158658,57474,26.125
158659,57474,26.125
158660,57474,26.125
158661,57474,26.125
158662,57474,26.125
158663,57474,26.125
158664,57474,26.125
158665,57474,26.125
158666,57474,26.125
158667,57474,26.125
158668,57474,26.125
158669,57474,26.125
158670,57474,26.125
158671,57474,26.125
158672,57474,26.125
158673,57474,26.125
158674,57474,26.125
158675,57474,26.125
158676,57474,26.125
158677,57474,26.125
158678,57474,26.125
158679,57474,26.125
158680,57474,26.125
158681,57474,26.125
158682,57474,26.125
158683,57474,26.125
158684,57474,26.125
158685,57474,26.125
158686,57474,26.125
158687,57474,26.125
158688,57474,26.125
158689,57474,26.125
158690,57474,26.125
158691,57474,26.125
158692,57474,26.125
158693,57474,26.125
158694,57474,26.125
158695,57474,26.125
158696,57474,26.125
158697,57474,26.125
158698,57474,26.125
158699,57474,26.125
158700,57474,26.125
158701,57474,26.125
158702,57474,26.125
158703,57474,26.125
158704,57474,26.125
158705,57474,26.125
158706,57474,26.125
158707,57474,26.125
158708,57474,26.125
158709,57474,26.125
158710,57474,26.125
158711,57474,26.125
158712,57474,26.125
158713,57474,26.125
158714,57474,26.125
158715,57474,26.125
158716,57474,26.125
158717,57474,26.125
158718,57474,26.125
158719,57474,26.125
158720,57474,26.125
158721,57474,26.125
158722,57474,26.125
158723,57474,26.125
158724,57474,26.125
158725,57474,26.125
158726,57474,26.125
158727,57474,26.125
158728,57474,26.125
158729,57474,26.125
158730,57474,26.125
158731,57474,26.125
158732,57474,26.125
158733,57474,26.125
158734,57474,26.125
158735,57474,26.125
158736,57474,26.125
158737,57474,26.125
158738,57474,26.125
158739,57474,26.125
158740,57474,26.125
158741,57474,26.125
158742,57474,26.125
158743,57474,26.125
158744,57474,26.125
158745,57474,26.125
158746,57474,26.125
158747,57474,26.125
158748,57474,26.125
158749,57474,26.125
158750,57474,26.125
158751,57474,26.125
158752,57474,26.125
158753,57474,26.125
158754,57474,26.125
158755,57474,26.125
158756,57474,26.125
158757,57474,26.125
158758,57474,26.125
158759,57474,26.125
158760,57474,26.125
158761,57474,26.125
158762,57474,26.125
158763,57474,26.125
158764,57474,26.125
158765,57474,26.125
158766,57474,26.125
158767,57474,26.125
158768,57474,26.125
158769,57474,26.125
158770,57474,26.125
158771,57474,26.125
158772,57474,26.125
158773,57474,26.125
158774,57474,26.125
158775,57474,26.125
158776,57474,26.125
158777,57474,26.125
158778,57474,26.125
158779,57474,26.125
158780,57474,26.125
158781,57474,26.125
158782,57474,26.125
158783,57474,26.125
158784,57474,26.125
158785,57474,26.125
158786,57474,26.125
158787,57474,26.125
158788,57474,26.125
158789,57474,26.125
158790,57474,26.125
158791,57474,26.125
158792,57474,26.125
158793,57474,26.125
158794,57474,26.125
158795,57474,26.125
158796,57474,26.125
158797,57474,26.125
158798,57474,26.125
158799,57474,26.125
158800,57474,26.125
158801,57474,26.125
158802,57474,26.125
158803,57474,26.125
158804,57474,26.125
158805,57474,26.125
158806,57474,26.125
158807,57474,26.125
158808,57474,26.125
158809,57474,26.125
158810,57474,26.125
158811,57474,26.125
158812,57474,26.125
158813,57474,26.125
158814,57474,26.125
158815,57474,26.125
158816,57474,26.125
158817,57474,26.125
158818,57474,26.125
158819,57474,26.125
158820,57474,26.125
158821,57474,26.125
158822,57474,26.125
158823,57474,26.125
158824,57474,26.125
158825,57474,26.125
158826,57474,26.125
158827,57474,26.125
158828,57474,26.125
158829,57474,26.125
158830,57474,26.125
158831,57474,26.125
158832,57474,26.125
158833,57474,26.125
158834,57474,26.125
158835,57474,26.125
158836,57474,26.125
158837,57474,26.125
158838,57474,26.125
158839,57474,26.125
158840,57474,26.125
158841,57474,26.125
158842,57474,26.125
158843,57474,26.125
158844,57474,26.125
158845,57474,26.125
158846,57474,26.125
158847,57474,26.125
158848,57474,26.125
158849,57474,26.125
158850,57474,26.125
158851,57474,26.125
158852,57474,26.125
158853,57476,26.125
158854,57476,26.125
158855,57476,26.125
158856,57476,26.125
158857,57476,26.125
158858,57476,26.125
158859,57476,26.125
158860,57476,26.125
158861,57476,26.125
158862,57476,26.125
158863,57476,26.125
158864,57476,26.125
158865,57476,26.125
158866,57476,26.125
158867,57476,26.125
158868,57476,26.125
158869,57476,26.125
158870,57476,26.125
158871,57476,26.125
158872,57476,26.125
158873,57476,26.125
158874,57476,26.125
158875,57476,26.125
158876,57476,26.125
158877,57476,26.125
158878,57476,26.125
158879,57476,26.125
158880,57476,26.125
158881,57476,26.125
158882,57476,26.125
158883,57476,26.125
158884,57476,26.125
158885,57476,26.125
158886,57476,26.125
158887,57476,26.125
158888,57476,26.125
158889,57476,26.125
158890,57476,26.125
158891,57476,26.125
158892,57476,26.125
158893,57476,26.125
158894,57476,26.125
158895,57476,26.125
158896,57476,26.125
158897,57476,26.125
158898,57476,26.125
158899,57476,26.125
158900,57476,26.125
158901,57476,26.125
158902,57476,26.125
158903,57476,26.125
158904,57476,26.125
158905,57476,26.125
158906,57476,26.125
158907,57476,26.125
158908,57476,26.125
158909,57476,26.125
158910,57476,26.125
158911,57476,26.125
158912,57476,26.125
158913,57476,26.125
158914,57476,26.125
158915,57476,26.125
158916,57476,26.125
158917,57476,26.125
158918,57476,26.125
158919,57476,26.125
158920,57476,26.125
158921,57476,26.125
158922,57476,26.125
158923,57476,26.125
158924,57476,26.125
158925,57476,26.125
158926,57476,26.125
158927,57476,26.125
158928,57476,26.125
158929,57476,26.125
158930,57476,26.125
158931,57476,26.125
158932,57476,26.125
158933,57476,26.125
158934,57476,26.125
158935,57476,26.125
158936,57476,26.125
158937,57476,26.125
158938,57476,26.125
158939,57476,26.125
158940,57476,26.125
158941,57476,26.125
158942,57476,26.125
158943,57476,26.125
158944,57476,26.125
158945,57476,26.125
158946,57476,26.125
158947,57476,26.125
158948,57476,26.125
158949,57476,26.125
158950,57476,26.125
158951,57476,26.125
158952,57476,26.125
158953,57476,26.125
158954,57476,26.125
158955,57476,26.125
158956,57476,26.125
158957,57476,26.125
158958,57476,26.125
158959,57476,26.125
158960,57476,26.125
158961,57476,26.125
158962,57476,26.125
158963,57476,26.125
158964,57476,26.125
158965,57476,26.125
158966,57476,26.125
158967,57476,26.125
158968,57476,26.125
158969,57476,26.125
158970,57476,26.125
158971,57476,26.125
158972,57476,26.125
158973,57476,26.125
158974,57476,26.125
158975,57476,26.125
158976,57476,26.125
158977,57476,26.125
158978,57476,26.125
158979,57476,26.125
158980,57476,26.125
158981,57476,26.125
158982,57476,26.125
158983,57476,26.125
158984,57476,26.125
158985,57476,26.125
158986,57476,26.125
158987,57476,26.125
158988,57476,26.125
158989,57476,26.125
158990,57476,26.125
158991,57476,26.125
158992,57476,26.125
158993,57476,26.125
158994,57476,26.125
158995,57476,26.125
158996,57476,26.125
158997,57476,26.125
158998,57476,26.125
158999,57476,26.125
159000,57476,26.125
159001,57476,26.125
159002,57476,26.125
159003,57476,26.125
159004,57476,26.125
159005,57476,26.125
159006,57476,26.125
159007,57476,26.125
159008,57476,26.125
159009,57476,26.125
159010,57476,26.125
159011,57476,26.125
159012,57476,26.125
159013,57476,26.125
159014,57476,26.125
159015,57476,26.125
159016,57476,26.125
159017,57476,26.125
159018,57476,26.125
159019,57476,26.125
159020,57476,26.125
159021,57476,26.125
159022,57476,26.125
159023,57476,26.125
159024,57476,26.125
159025,57476,26.125
159026,57476,26.125
159027,57476,26.125
159028,57476,26.125
159029,57476,26.125
159030,57476,26.125
159031,57476,26.125
159032,57476,26.125
159033,57476,26.125
159034,57476,26.125
159035,57476,26.125
159036,57476,26.125
159037,57476,26.125
159038,57476,26.125
159039,57476,26.125
159040,57476,26.125
159041,57476,26.125
159042,57476,26.125
159043,57476,26.125
159044,57476,26.125
159045,57476,26.125
159046,57476,26.125
159047,57476,26.125
159048,57476,26.125
159049,57476,26.125
159050,57476,26.125
159051,57476,26.125
159052,57476,26.125
159053,57476,26.125
159054,57476,26.125
159055,57476,26.125
159056,57476,26.125
159057,57476,26.125
159058,57476,26.125
159059,57476,26.125
159060,57476,26.125
159061,57476,26.125
159062,57476,26.125
159063,57476,26.125
159064,57476,26.125
159065,57476,26.125
159066,57476,26.125
159067,57476,26.125
159068,57476,26.125
159069,57476,26.125
159070,57476,26.125
159071,57476,26.125
159072,57476,26.125
159073,57476,26.125
159074,57476,26.125
159075,57476,26.125
159076,57476,26.125
159077,57476,26.125
159078,57476,26.125
159079,57476,26.125
159080,57476,26.125
159081,57476,26.125
159082,57476,26.125
159083,57478,26.126
159084,57478,26.126
159085,57478,26.126
159086,57478,26.126
159087,57478,26.126
159088,57478,26.126
159089,57478,26.126
159090,57478,26.126
159091,57478,26.126
159092,57478,26.126
159093,57478,26.126
159094,57478,26.126
159095,57478,26.126
159096,57478,26.126
159097,57478,26.126
159098,57478,26.126
159099,57478,26.126
159100,57478,26.126
159101,57478,26.126
159102,57478,26.126
159103,57478,26.126
159104,57478,26.126
159105,57478,26.126
159106,57478,26.126
159107,57478,26.126
159108,57478,26.126
159109,57478,26.126
159110,57478,26.126
159111,57478,26.126
159112,57478,26.126
159113,57478,26.126
159114,57478,26.126
159115,57478,26.126
159116,57478,26.126
159117,57478,26.126
159118,57478,26.126
159119,57478,26.126
159120,57478,26.126
159121,57478,26.126
159122,57478,26.126
159123,57478,26.126
159124,57478,26.126
159125,57478,26.126
159126,57478,26.126
159127,57478,26.126
159128,57478,26.126
159129,57478,26.126
159130,57478,26.126
159131,57478,26.126
159132,57478,26.126
159133,57478,26.126
159134,57478,26.126
159135,57478,26.126
159136,57478,26.126
159137,57478,26.126
159138,57478,26.126
159139,57478,26.126
159140,57478,26.126
159141,57478,26.126
159142,57478,26.126
159143,57478,26.126
159144,57478,26.126
159145,57478,26.126
159146,57478,26.126
159147,57478,26.126
159148,57478,26.126
159149,57478,26.126
159150,57478,26.126
159151,57478,26.126
159152,57478,26.126
159153,57478,26.126
159154,57478,26.126
159155,57478,26.126
159156,57478,26.126
159157,57478,26.126
159158,57478,26.126
159159,57478,26.126
159160,57478,26.126
159161,57478,26.126
159162,57478,26.126
159163,57478,26.126
159164,57478,26.126
159165,57478,26.126
159166,57478,26.126
159167,57478,26.126
159168,57478,26.126
159169,57478,26.126
159170,57478,26.126
159171,57478,26.126
159172,57478,26.126
159173,57478,26.126
159174,57478,26.126
159175,57478,26.126
159176,57478,26.126
159177,57478,26.126
159178,57478,26.126
159179,57478,26.126
159180,57478,26.126
159181,57478,26.126
159182,57478,26.126
159183,57478,26.126
159184,57478,26.126
159185,57478,26.126
159186,57478,26.126
159187,57478,26.126
159188,57478,26.126
159189,57478,26.126
159190,57478,26.126
159191,57478,26.126
159192,57478,26.126
159193,57478,26.126
159194,57478,26.126
159195,57478,26.126
159196,57478,26.126
159197,57478,26.126
159198,57478,26.126
159199,57478,26.126
159200,57478,26.126
159201,57478,26.126
159202,57478,26.126
159203,57478,26.126
159204,57478,26.126
159205,57478,26.126
159206,57478,26.126
159207,57478,26.126
159208,57478,26.126
159209,57478,26.126
159210,57478,26.126
159211,57478,26.126
159212,57478,26.126
159213,57478,26.126
159214,57478,26.126
159215,57478,26.126
159216,57478,26.126
159217,57478,26.126
159218,57478,26.126
159219,57478,26.126
159220,57478,26.126
159221,57478,26.126
159222,57478,26.126
159223,57478,26.126
159224,57478,26.126
159225,57478,26.126
159226,57478,26.126
159227,57478,26.126
159228,57478,26.126
159229,57478,26.126
159230,57478,26.126
159231,57478,26.126
159232,57478,26.126
159233,57478,26.126
159234,57478,26.126
159235,57478,26.126
159236,57478,26.126
159237,57478,26.126
159238,57478,26.126
159239,57478,26.126
159240,57478,26.126
159241,57478,26.126
159242,57478,26.126
159243,57478,26.126
159244,57478,26.126
159245,57478,26.126
159246,57478,26.126
159247,57478,26.126
159248,57478,26.126
159249,57478,26.126
159250,57478,26.126
159251,57478,26.126
159252,57478,26.126
159253,57478,26.126
159254,57478,26.126
159255,57478,26.126
159256,57478,26.126
159257,57478,26.126
159258,57478,26.126
159259,57478,26.126
159260,57478,26.126
159261,57478,26.126
159262,57478,26.126
159263,57478,26.126
159264,57478,26.126
159265,57478,26.126
159266,57478,26.126
159267,57478,26.126
159268,57478,26.126
159269,57478,26.126
159270,57478,26.126
159271,57478,26.126
159272,57478,26.126
159273,57478,26.126
159274,57478,26.126
159275,57478,26.126
159276,57478,26.126
159277,57478,26.126
159278,57478,26.126
159279,57478,26.126
159280,57478,26.126
159281,57478,26.126
159282,57478,26.126
159283,57478,26.126
159284,57478,26.126
159285,57478,26.126
159286,57478,26.126
159287,57478,26.126
159288,57478,26.126
159289,57478,26.126
159290,57478,26.126
159291,57478,26.126
159292,57478,26.126
159293,57478,26.126
159294,57478,26.126
159295,57478,26.126
159296,57478,26.126
159297,57478,26.126
159298,57478,26.126
159299,57478,26.126
159300,57478,26.126
159301,57478,26.126
159302,57478,26.126
159303,57480,26.127
159304,57480,26.127
159305,57480,26.127
159306,57480,26.127
159307,57480,26.127
159308,57480,26.127
159309,57480,26.127
159310,57480,26.127
159311,57480,26.127
159312,57480,26.127
159313,57480,26.127
159314,57480,26.127
159315,57480,26.127
159316,57480,26.127
159317,57480,26.127
159318,57480,26.127
159319,57480,26.127
159320,57480,26.127
159321,57480,26.127
159322,57480,26.127
159323,57480,26.127
159324,57480,26.127
159325,57480,26.127
159326,57480,26.127
159327,57480,26.127
159328,57480,26.127
159329,57480,26.127
159330,57480,26.127
159331,57480,26.127
159332,57480,26.127
159333,57480,26.127
159334,57480,26.127
159335,57480,26.127
159336,57480,26.127
159337,57480,26.127
159338,57480,26.127
159339,57480,26.127
159340,57480,26.127
159341,57480,26.127
159342,57480,26.127
159343,57480,26.127
159344,57480,26.127
159345,57480,26.127
159346,57480,26.127
159347,57480,26.127
159348,57480,26.127
159349,57480,26.127
159350,57480,26.127
159351,57480,26.127
159352,57480,26.127
159353,57480,26.127
159354,57480,26.127
159355,57480,26.127
159356,57480,26.127
159357,57480,26.127
159358,57480,26.127
159359,57480,26.127
159360,57480,26.127
159361,57480,26.127
159362,57480,26.127
159363,57480,26.127
159364,57480,26.127
159365,57480,26.127
159366,57480,26.127
159367,57480,26.127
159368,57480,26.127
159369,57480,26.127
159370,57480,26.127
159371,57480,26.127
159372,57480,26.127
159373,57480,26.127
159374,57480,26.127
159375,57480,26.127
159376,57480,26.127
159377,57480,26.127
159378,57480,26.127
159379,57480,26.127
159380,57480,26.127
159381,57480,26.127
159382,57480,26.127
159383,57480,26.127
159384,57480,26.127
159385,57480,26.127
159386,57480,26.127
159387,57480,26.127
159388,57480,26.127
159389,57480,26.127
159390,57480,26.127
159391,57480,26.127
159392,57480,26.127
159393,57480,26.127
159394,57480,26.127
159395,57480,26.127
159396,57480,26.127
159397,57480,26.127
159398,57480,26.127
159399,57480,26.127
159400,57480,26.127
159401,57480,26.127
159402,57480,26.127
159403,57480,26.127
159404,57480,26.127
159405,57480,26.127
159406,57480,26.127
159407,57480,26.127
159408,57480,26.127
159409,57480,26.127
159410,57480,26.127
159411,57480,26.127
159412,57480,26.127
159413,57480,26.127
159414,57480,26.127
159415,57480,26.127
159416,57480,26.127
159417,57480,26.127
159418,57480,26.127
159419,57480,26.127
159420,57480,26.127
159421,57480,26.127
159422,57480,26.127
159423,57480,26.127
159424,57480,26.127
159425,57480,26.127
159426,57480,26.127
159427,57480,26.127
159428,57480,26.127
159429,57480,26.127
159430,57480,26.127
159431,57480,26.127
159432,57480,26.127
159433,57480,26.127
159434,57480,26.127
159435,57480,26.127
159436,57480,26.127
159437,57480,26.127
159438,57480,26.127
159439,57480,26.127
159440,57480,26.127
159441,57480,26.127
159442,57480,26.127
159443,57480,26.127
159444,57480,26.127
159445,57480,26.127
159446,57480,26.127
159447,57480,26.127
159448,57480,26.127
159449,57480,26.127
159450,57480,26.127
159451,57480,26.127
159452,57480,26.127
159453,57480,26.127
159454,57480,26.127
159455,57480,26.127
159456,57480,26.127
159457,57480,26.127
159458,57480,26.127
159459,57480,26.127
159460,57480,26.127
159461,57480,26.127
159462,57480,26.127
159463,57480,26.127
159464,57480,26.127
159465,57480,26.127
159466,57480,26.127
159467,57480,26.127
159468,57480,26.127
159469,57480,26.127
159470,57480,26.127
159471,57480,26.127
159472,57480,26.127
159473,57480,26.127
159474,57480,26.127
159475,57480,26.127
159476,57480,26.127
159477,57480,26.127
159478,57480,26.127
159479,57480,26.127
159480,57480,26.127
159481,57480,26.127
159482,57480,26.127
159483,57480,26.127
159484,57480,26.127
159485,57480,26.127
159486,57480,26.127
159487,57480,26.127
159488,57480,26.127
159489,57480,26.127
159490,57480,26.127
159491,57480,26.127
159492,57480,26.127
159493,57480,26.127
159494,57480,26.127
159495,57480,26.127
159496,57480,26.127
159497,57480,26.127
159498,57482,26.128
159499,57482,26.128
159500,57482,26.128
159501,57482,26.128
159502,57482,26.128
159503,57482,26.128
159504,57482,26.128
159505,57482,26.128
159506,57482,26.128
159507,57482,26.128
159508,57482,26.128
159509,57482,26.128
159510,57482,26.128
159511,57482,26.128
159512,57482,26.128
159513,57482,26.128
159514,57482,26.128
159515,57482,26.128
159516,57482,26.128
159517,57482,26.128
159518,57482,26.128
159519,57482,26.128
159520,57482,26.128
159521,57482,26.128
159522,57482,26.128
159523,57482,26.128
159524,57482,26.128
159525,57482,26.128
159526,57482,26.128
159527,57482,26.128
159528,57482,26.128
159529,57482,26.128
159530,57482,26.128
159531,57482,26.128
159532,57482,26.128
159533,57482,26.128
159534,57482,26.128
159535,57482,26.128
159536,57482,26.128
159537,57482,26.128
159538,57482,26.128
159539,57482,26.128
159540,57482,26.128
159541,57482,26.128
159542,57482,26.128
159543,57482,26.128
159544,57482,26.128
159545,57482,26.128
159546,57482,26.128
159547,57482,26.128
159548,57482,26.128
159549,57482,26.128
159550,57482,26.128
159551,57482,26.128
159552,57482,26.128
159553,57482,26.128
159554,57482,26.128
159555,57482,26.128
159556,57482,26.128
159557,57482,26.128
159558,57482,26.128
159559,57482,26.128
159560,57482,26.128
159561,57482,26.128
159562,57482,26.128
159563,57482,26.128
159564,57482,26.128
159565,57482,26.128
159566,57482,26.128
159567,57482,26.128
159568,57482,26.128
159569,57482,26.128
159570,57482,26.128
159571,57482,26.128
159572,57482,26.128
159573,57482,26.128
159574,57482,26.128
159575,57482,26.128
159576,57482,26.128
159577,57482,26.128
159578,57482,26.128
159579,57482,26.128
159580,57482,26.128
159581,57482,26.128
159582,57482,26.128
159583,57482,26.128
159584,57482,26.128
159585,57482,26.128
159586,57482,26.128
159587,57482,26.128
159588,57482,26.128
159589,57482,26.128
159590,57482,26.128
159591,57482,26.128
159592,57482,26.128
159593,57482,26.128
159594,57482,26.128
159595,57482,26.128
159596,57482,26.128
159597,57482,26.128
159598,57482,26.128
159599,57482,26.128
159600,57482,26.128
159601,57482,26.128
159602,57482,26.128
159603,57482,26.128
159604,57482,26.128
159605,57482,26.128
159606,57482,26.128
159607,57482,26.128
159608,57482,26.128
159609,57482,26.128
159610,57482,26.128
159611,57482,26.128
159612,57482,26.128
159613,57482,26.128
159614,57482,26.128
159615,57482,26.128
159616,57482,26.128
159617,57482,26.128
159618,57482,26.128
159619,57482,26.128
159620,57482,26.128
159621,57482,26.128
159622,57482,26.128
159623,57482,26.128
159624,57482,26.128
159625,57482,26.128
159626,57482,26.128
159627,57482,26.128
159628,57482,26.128
159629,57482,26.128
159630,57482,26.128
159631,57482,26.128
159632,57482,26.128
159633,57482,26.128
159634,57482,26.128
159635,57482,26.128
159636,57482,26.128
159637,57482,26.128
159638,57482,26.128
159639,57482,26.128
159640,57482,26.128
159641,57482,26.128
159642,57482,26.128
159643,57482,26.128
159644,57482,26.128
159645,57482,26.128
159646,57482,26.128
159647,57482,26.128
159648,57482,26.128
159649,57482,26.128
159650,57482,26.128
159651,57482,26.128
159652,57482,26.128
159653,57482,26.128
159654,57482,26.128
159655,57482,26.128
159656,57482,26.128
159657,57482,26.128
159658,57482,26.128
159659,57482,26.128
159660,57482,26.128
159661,57482,26.128
159662,57482,26.128
159663,57482,26.128
159664,57482,26.128
159665,57482,26.128
159666,57482,26.128
159667,57482,26.128
159668,57482,26.128
159669,57482,26.128
159670,57482,26.128
159671,57482,26.128
159672,57482,26.128
159673,57482,26.128
159674,57482,26.128
159675,57482,26.128
159676,57482,26.128
159677,57482,26.128
159678,57482,26.128
159679,57482,26.128
159680,57482,26.128
159681,57482,26.128
159682,57482,26.128
159683,57482,26.128
159684,57482,26.128
159685,57482,26.128
159686,57482,26.128
159687,57484,26.129
159688,57484,26.129
159689,57484,26.129
159690,57484,26.129
159691,57484,26.129
159692,57484,26.129
159693,57484,26.129
159694,57484,26.129
159695,57484,26.129
159696,57484,26.129
159697,57484,26.129
159698,57484,26.129
159699,57484,26.129
159700,57484,26.129
159701,57484,26.129
159702,57484,26.129
159703,57484,26.129
159704,57484,26.129
159705,57484,26.129
159706,57484,26.129
159707,57484,26.129
159708,57484,26.129
159709,57484,26.129
159710,57484,26.129
159711,57484,26.129
159712,57484,26.129
159713,57484,26.129
159714,57484,26.129
159715,57484,26.129
159716,57484,26.129
159717,57484,26.129
159718,57484,26.129
159719,57484,26.129
159720,57484,26.129
159721,57484,26.129
159722,57484,26.129
159723,57484,26.129
159724,57484,26.129
