page_index,latency_cycles,latency_us
97501,56860,25.846
97502,56860,25.846
97503,56860,25.846
97504,56860,25.846
97505,56860,25.846
97506,56860,25.846
97507,56860,25.846
97508,56860,25.846
97509,56860,25.846
97510,56860,25.846
97511,56860,25.846
97512,56860,25.846
97513,56860,25.846
97514,56860,25.846
97515,56860,25.846
97516,56860,25.846
97517,56860,25.846
97518,56860,25.846
97519,56860,25.846
97520,56860,25.846
97521,56860,25.846
97522,56860,25.846
97523,56860,25.846
97524,56860,25.846
97525,56860,25.846
97526,56860,25.846
97527,56860,25.846
97528,56860,25.846
97529,56860,25.846
97530,56860,25.846
97531,56860,25.846
97532,56860,25.846
97533,56860,25.846
97534,56860,25.846
97535,56860,25.846
97536,56860,25.846
97537,56860,25.846
97538,56860,25.846
97539,56860,25.846
97540,56860,25.846
97541,56860,25.846
97542,56860,25.846
97543,56860,25.846
97544,56860,25.846
97545,56860,25.846
97546,56860,25.846
97547,56860,25.846
97548,56860,25.846
97549,56860,25.846
97550,56860,25.846
97551,56860,25.846
97552,56860,25.846
97553,56860,25.846
97554,56860,25.846
97555,56860,25.846
97556,56860,25.846
97557,56860,25.846
97558,56860,25.846
97559,56860,25.846
97560,56860,25.846
97561,56860,25.846
97562,56860,25.846
97563,56860,25.846
97564,56860,25.846
97565,56860,25.846
97566,56860,25.846
97567,56860,25.846
97568,56860,25.846
97569,56860,25.846
97570,56860,25.846
97571,56860,25.846
97572,56860,25.846
97573,56860,25.846
97574,56860,25.846
97575,56860,25.846
97576,56860,25.846
97577,56860,25.846
97578,56860,25.846
97579,56860,25.846
97580,56860,25.846
97581,56860,25.846
97582,56860,25.846
97583,56860,25.846
97584,56862,25.846
97585,56862,25.846
97586,56862,25.846
97587,56862,25.846
97588,56862,25.846
97589,56862,25.846
97590,56862,25.846
97591,56862,25.846
97592,56862,25.846
97593,56862,25.846
97594,56862,25.846
97595,56862,25.846
97596,56862,25.846
97597,56862,25.846
97598,56862,25.846
97599,56862,25.846
97600,56862,25.846
97601,56862,25.846
97602,56862,25.846
97603,56862,25.846
97604,56862,25.846
97605,56862,25.846
97606,56862,25.846
97607,56862,25.846
97608,56862,25.846
97609,56862,25.846
97610,56862,25.846
97611,56862,25.846
97612,56862,25.846
97613,56862,25.846
97614,56862,25.846
97615,56862,25.846
97616,56862,25.846
97617,56862,25.846
97618,56862,25.846
97619,56862,25.846
97620,56862,25.846
97621,56862,25.846
97622,56862,25.846
97623,56862,25.846
97624,56862,25.846
97625,56862,25.846
97626,56862,25.846
97627,56862,25.846
97628,56862,25.846
97629,56862,25.846
97630,56862,25.846
97631,56862,25.846
97632,56862,25.846
97633,56862,25.846
97634,56862,25.846
97635,56862,25.846
97636,56862,25.846
97637,56862,25.846
97638,56862,25.846
97639,56862,25.846
97640,56862,25.846
97641,56862,25.846
97642,56862,25.846
97643,56862,25.846
97644,56862,25.846
97645,56862,25.846
97646,56862,25.846
97647,56862,25.846
97648,56862,25.846
97649,56862,25.846
97650,56862,25.846
97651,56862,25.846
97652,56862,25.846
97653,56862,25.846
97654,56862,25.846
97655,56862,25.846
97656,56862,25.846
97657,56862,25.846
97658,56862,25.846
97659,56862,25.846
97660,56862,25.846
97661,56862,25.846
97662,56862,25.846
97663,56862,25.846
97664,56862,25.846
97665,56862,25.846
97666,56862,25.846
97667,56862,25.846
97668,56862,25.846
97669,56862,25.846
97670,56862,25.846
97671,56862,25.846
97672,56862,25.846
97673,56862,25.846
97674,56862,25.846
97675,56862,25.846
97676,56862,25.846
97677,56862,25.846
97678,56862,25.846
97679,56862,25.846
97680,56862,25.846
97681,56862,25.846
97682,56862,25.846
97683,56862,25.846
97684,56862,25.846
97685,56862,25.846
97686,56862,25.846
97687,56862,25.846
97688,56862,25.846
97689,56862,25.846
97690,56862,25.846
97691,56862,25.846
97692,56862,25.846
97693,56862,25.846
97694,56862,25.846
97695,56862,25.846
97696,56862,25.846
97697,56862,25.846
97698,56862,25.846
97699,56862,25.846
97700,56862,25.846
97701,56862,25.846
97702,56862,25.846
97703,56862,25.846
97704,56862,25.846
97705,56862,25.846
97706,56862,25.846
97707,56862,25.846
97708,56862,25.846
97709,56862,25.846
97710,56862,25.846
97711,56862,25.846
97712,56862,25.846
97713,56862,25.846
97714,56862,25.846
97715,56862,25.846
97716,56862,25.846
97717,56862,25.846
97718,56862,25.846
97719,56862,25.846
97720,56862,25.846
97721,56862,25.846
97722,56862,25.846
97723,56862,25.846
97724,56862,25.846
97725,56862,25.846
97726,56862,25.846
97727,56862,25.846
97728,56862,25.846
97729,56862,25.846
97730,56862,25.846
97731,56862,25.846
97732,56862,25.846
97733,56862,25.846
97734,56862,25.846
97735,56862,25.846
97736,56862,25.846
97737,56862,25.846
97738,56862,25.846
97739,56862,25.846
97740,56862,25.846
97741,56862,25.846
97742,56862,25.846
97743,56862,25.846
97744,56862,25.846
97745,56862,25.846
97746,56862,25.846
97747,56862,25.846
97748,56862,25.846
97749,56862,25.846
97750,56862,25.846
97751,56862,25.846
97752,56862,25.846
97753,56862,25.846
97754,56862,25.846
97755,56862,25.846
97756,56862,25.846
97757,56862,25.846
97758,56862,25.846
97759,56862,25.846
97760,56862,25.846
97761,56862,25.846
97762,56862,25.846
97763,56862,25.846
97764,56862,25.846
97765,56862,25.846
97766,56862,25.846
97767,56862,25.846
97768,56862,25.846
97769,56862,25.846
97770,56862,25.846
97771,56862,25.846
97772,56862,25.846
97773,56862,25.846
97774,56862,25.846
97775,56862,25.846
97776,56862,25.846
97777,56862,25.846
97778,56862,25.846
97779,56862,25.846
97780,56862,25.846
97781,56862,25.846
97782,56862,25.846
97783,56862,25.846
97784,56862,25.846
97785,56862,25.846
97786,56862,25.846
97787,56862,25.846
97788,56862,25.846
97789,56862,25.846
97790,56862,25.846
97791,56862,25.846
97792,56862,25.846
97793,56862,25.846
97794,56862,25.846
97795,56862,25.846
97796,56862,25.846
97797,56862,25.846
97798,56862,25.846
97799,56862,25.846
97800,56862,25.846
97801,56862,25.846
97802,56862,25.846
97803,56862,25.846
97804,56862,25.846
97805,56862,25.846
97806,56862,25.846
97807,56862,25.846
97808,56862,25.846
97809,56862,25.846
97810,56862,25.846
97811,56862,25.846
97812,56862,25.846
97813,56862,25.846
97814,56862,25.846
97815,56862,25.846
97816,56862,25.846
97817,56862,25.846
97818,56862,25.846
97819,56862,25.846
97820,56862,25.846
97821,56862,25.846
97822,56862,25.846
97823,56862,25.846
97824,56862,25.846
97825,56862,25.846
97826,56862,25.846
97827,56862,25.846
97828,56862,25.846
97829,56862,25.846
97830,56864,25.847
97831,56864,25.847
97832,56864,25.847
97833,56864,25.847
97834,56864,25.847
97835,56864,25.847
97836,56864,25.847
97837,56864,25.847
97838,56864,25.847
97839,56864,25.847
97840,56864,25.847
97841,56864,25.847
97842,56864,25.847
97843,56864,25.847
97844,56864,25.847
97845,56864,25.847
97846,56864,25.847
97847,56864,25.847
97848,56864,25.847
97849,56864,25.847
97850,56864,25.847
97851,56864,25.847
97852,56864,25.847
97853,56864,25.847
97854,56864,25.847
97855,56864,25.847
97856,56864,25.847
97857,56864,25.847
97858,56864,25.847
97859,56864,25.847
97860,56864,25.847
97861,56864,25.847
97862,56864,25.847
97863,56864,25.847
97864,56864,25.847
97865,56864,25.847
97866,56864,25.847
97867,56864,25.847
97868,56864,25.847
97869,56864,25.847
97870,56864,25.847
97871,56864,25.847
97872,56864,25.847
97873,56864,25.847
97874,56864,25.847
97875,56864,25.847
97876,56864,25.847
97877,56864,25.847
97878,56864,25.847
97879,56864,25.847
97880,56864,25.847
97881,56864,25.847
97882,56864,25.847
97883,56864,25.847
97884,56864,25.847
97885,56864,25.847
97886,56864,25.847
97887,56864,25.847
97888,56864,25.847
97889,56864,25.847
97890,56864,25.847
97891,56864,25.847
97892,56864,25.847
97893,56864,25.847
97894,56864,25.847
97895,56864,25.847
97896,56864,25.847
97897,56864,25.847
97898,56864,25.847
97899,56864,25.847
97900,56864,25.847
97901,56864,25.847
97902,56864,25.847
97903,56864,25.847
97904,56864,25.847
97905,56864,25.847
97906,56864,25.847
97907,56864,25.847
97908,56864,25.847
97909,56864,25.847
97910,56864,25.847
97911,56864,25.847
97912,56864,25.847
97913,56864,25.847
97914,56864,25.847
97915,56864,25.847
97916,56864,25.847
97917,56864,25.847
97918,56864,25.847
97919,56864,25.847
97920,56864,25.847
97921,56864,25.847
97922,56864,25.847
97923,56864,25.847
97924,56864,25.847
97925,56864,25.847
97926,56864,25.847
97927,56864,25.847
97928,56864,25.847
97929,56864,25.847
97930,56864,25.847
97931,56864,25.847
97932,56864,25.847
97933,56864,25.847
97934,56864,25.847
97935,56864,25.847
97936,56864,25.847
97937,56864,25.847
97938,56864,25.847
97939,56864,25.847
97940,56864,25.847
97941,56864,25.847
97942,56864,25.847
97943,56864,25.847
97944,56864,25.847
97945,56864,25.847
97946,56864,25.847
97947,56864,25.847
97948,56864,25.847
97949,56864,25.847
97950,56864,25.847
97951,56864,25.847
97952,56864,25.847
97953,56864,25.847
97954,56864,25.847
97955,56864,25.847
97956,56864,25.847
97957,56864,25.847
97958,56864,25.847
97959,56864,25.847
97960,56864,25.847
97961,56864,25.847
97962,56864,25.847
97963,56864,25.847
97964,56864,25.847
97965,56864,25.847
97966,56864,25.847
97967,56864,25.847
97968,56864,25.847
97969,56864,25.847
97970,56864,25.847
97971,56864,25.847
97972,56864,25.847
97973,56864,25.847
97974,56864,25.847
97975,56864,25.847
97976,56864,25.847
97977,56864,25.847
97978,56864,25.847
97979,56864,25.847
97980,56864,25.847
97981,56864,25.847
97982,56864,25.847
97983,56864,25.847
97984,56864,25.847
97985,56864,25.847
97986,56864,25.847
97987,56864,25.847
97988,56864,25.847
97989,56864,25.847
97990,56864,25.847
97991,56864,25.847
97992,56864,25.847
97993,56864,25.847
97994,56864,25.847
97995,56864,25.847
97996,56864,25.847
97997,56864,25.847
97998,56864,25.847
97999,56864,25.847
98000,56864,25.847
98001,56864,25.847
98002,56864,25.847
98003,56864,25.847
98004,56864,25.847
98005,56864,25.847
98006,56864,25.847
98007,56864,25.847
98008,56864,25.847
98009,56864,25.847
98010,56864,25.847
98011,56864,25.847
98012,56864,25.847
98013,56864,25.847
98014,56864,25.847
98015,56864,25.847
98016,56864,25.847
98017,56864,25.847
98018,56864,25.847
98019,56864,25.847
98020,56864,25.847
98021,56864,25.847
98022,56864,25.847
98023,56864,25.847
98024,56864,25.847
98025,56864,25.847
98026,56864,25.847
98027,56864,25.847
98028,56864,25.847
98029,56864,25.847
98030,56864,25.847
98031,56864,25.847
98032,56864,25.847
98033,56864,25.847
98034,56864,25.847
98035,56864,25.847
98036,56864,25.847
98037,56864,25.847
98038,56864,25.847
98039,56864,25.847
98040,56864,25.847
98041,56864,25.847
98042,56864,25.847
98043,56864,25.847
98044,56864,25.847
98045,56864,25.847
98046,56864,25.847
98047,56864,25.847
98048,56864,25.847
98049,56864,25.847
98050,56864,25.847
98051,56864,25.847
98052,56864,25.847
98053,56864,25.847
98054,56864,25.847
98055,56864,25.847
98056,56864,25.847
98057,56864,25.847
98058,56864,25.847
98059,56864,25.847
98060,56864,25.847
98061,56864,25.847
98062,56864,25.847
98063,56864,25.847
98064,56864,25.847
98065,56864,25.847
98066,56864,25.847
98067,56864,25.847
98068,56864,25.847
98069,56864,25.847
98070,56864,25.847
98071,56864,25.847
98072,56864,25.847
98073,56866,25.848
98074,56866,25.848
98075,56866,25.848
98076,56866,25.848
98077,56866,25.848
98078,56866,25.848
98079,56866,25.848
98080,56866,25.848
98081,56866,25.848
98082,56866,25.848
98083,56866,25.848
98084,56866,25.848
98085,56866,25.848
98086,56866,25.848
98087,56866,25.848
98088,56866,25.848
98089,56866,25.848
98090,56866,25.848
98091,56866,25.848
98092,56866,25.848
98093,56866,25.848
98094,56866,25.848
98095,56866,25.848
98096,56866,25.848
98097,56866,25.848
98098,56866,25.848
98099,56866,25.848
98100,56866,25.848
98101,56866,25.848
98102,56866,25.848
98103,56866,25.848
98104,56866,25.848
98105,56866,25.848
98106,56866,25.848
98107,56866,25.848
98108,56866,25.848
98109,56866,25.848
98110,56866,25.848
98111,56866,25.848
98112,56866,25.848
98113,56866,25.848
98114,56866,25.848
98115,56866,25.848
98116,56866,25.848
98117,56866,25.848
98118,56866,25.848
98119,56866,25.848
98120,56866,25.848
98121,56866,25.848
98122,56866,25.848
98123,56866,25.848
98124,56866,25.848
98125,56866,25.848
98126,56866,25.848
98127,56866,25.848
98128,56866,25.848
98129,56866,25.848
98130,56866,25.848
98131,56866,25.848
98132,56866,25.848
98133,56866,25.848
98134,56866,25.848
98135,56866,25.848
98136,56866,25.848
98137,56866,25.848
98138,56866,25.848
98139,56866,25.848
98140,56866,25.848
98141,56866,25.848
98142,56866,25.848
98143,56866,25.848
98144,56866,25.848
98145,56866,25.848
98146,56866,25.848
98147,56866,25.848
98148,56866,25.848
98149,56866,25.848
98150,56866,25.848
98151,56866,25.848
98152,56866,25.848
98153,56866,25.848
98154,56866,25.848
98155,56866,25.848
98156,56866,25.848
98157,56866,25.848
98158,56866,25.848
98159,56866,25.848
98160,56866,25.848
98161,56866,25.848
98162,56866,25.848
98163,56866,25.848
98164,56866,25.848
98165,56866,25.848
98166,56866,25.848
98167,56866,25.848
98168,56866,25.848
98169,56866,25.848
98170,56866,25.848
98171,56866,25.848
98172,56866,25.848
98173,56866,25.848
98174,56866,25.848
98175,56866,25.848
98176,56866,25.848
98177,56866,25.848
98178,56866,25.848
98179,56866,25.848
98180,56866,25.848
98181,56866,25.848
98182,56866,25.848
98183,56866,25.848
98184,56866,25.848
98185,56866,25.848
98186,56866,25.848
98187,56866,25.848
98188,56866,25.848
98189,56866,25.848
98190,56866,25.848
98191,56866,25.848
98192,56866,25.848
98193,56866,25.848
98194,56866,25.848
98195,56866,25.848
98196,56866,25.848
98197,56866,25.848
98198,56866,25.848
98199,56866,25.848
98200,56866,25.848
98201,56866,25.848
98202,56866,25.848
98203,56866,25.848
98204,56866,25.848
98205,56866,25.848
98206,56866,25.848
98207,56866,25.848
98208,56866,25.848
98209,56866,25.848
98210,56866,25.848
98211,56866,25.848
98212,56866,25.848
98213,56866,25.848
98214,56866,25.848
98215,56866,25.848
98216,56866,25.848
98217,56866,25.848
98218,56866,25.848
98219,56866,25.848
98220,56866,25.848
98221,56866,25.848
98222,56866,25.848
98223,56866,25.848
98224,56866,25.848
98225,56866,25.848
98226,56866,25.848
98227,56866,25.848
98228,56866,25.848
98229,56866,25.848
98230,56866,25.848
98231,56866,25.848
98232,56866,25.848
98233,56866,25.848
98234,56866,25.848
98235,56866,25.848
98236,56866,25.848
98237,56866,25.848
98238,56866,25.848
98239,56866,25.848
98240,56866,25.848
98241,56866,25.848
98242,56866,25.848
98243,56866,25.848
98244,56866,25.848
98245,56866,25.848
98246,56866,25.848
98247,56866,25.848
98248,56866,25.848
98249,56866,25.848
98250,56866,25.848
98251,56866,25.848
98252,56866,25.848
98253,56866,25.848
98254,56866,25.848
98255,56866,25.848
98256,56866,25.848
98257,56866,25.848
98258,56866,25.848
98259,56866,25.848
98260,56866,25.848
98261,56866,25.848
98262,56866,25.848
98263,56866,25.848
98264,56866,25.848
98265,56866,25.848
98266,56866,25.848
98267,56866,25.848
98268,56866,25.848
98269,56866,25.848
98270,56866,25.848
98271,56866,25.848
98272,56866,25.848
98273,56866,25.848
98274,56866,25.848
98275,56866,25.848
98276,56866,25.848
98277,56866,25.848
98278,56866,25.848
98279,56866,25.848
98280,56866,25.848
98281,56866,25.848
98282,56866,25.848
98283,56866,25.848
98284,56866,25.848
98285,56866,25.848
98286,56866,25.848
98287,56866,25.848
98288,56866,25.848
98289,56866,25.848
98290,56866,25.848
98291,56866,25.848
98292,56866,25.848
98293,56866,25.848
98294,56866,25.848
98295,56866,25.848
98296,56868,25.849
98297,56868,25.849
98298,56868,25.849
98299,56868,25.849
98300,56868,25.849
98301,56868,25.849
98302,56868,25.849
98303,56868,25.849
98304,56868,25.849
98305,56868,25.849
98306,56868,25.849
98307,56868,25.849
98308,56868,25.849
98309,56868,25.849
98310,56868,25.849
98311,56868,25.849
98312,56868,25.849
98313,56868,25.849
98314,56868,25.849
98315,56868,25.849
98316,56868,25.849
98317,56868,25.849
98318,56868,25.849
98319,56868,25.849
98320,56868,25.849
98321,56868,25.849
98322,56868,25.849
98323,56868,25.849
98324,56868,25.849
98325,56868,25.849
98326,56868,25.849
98327,56868,25.849
98328,56868,25.849
98329,56868,25.849
98330,56868,25.849
98331,56868,25.849
98332,56868,25.849
98333,56868,25.849
98334,56868,25.849
98335,56868,25.849
98336,56868,25.849
98337,56868,25.849
98338,56868,25.849
98339,56868,25.849
98340,56868,25.849
98341,56868,25.849
98342,56868,25.849
98343,56868,25.849
98344,56868,25.849
98345,56868,25.849
98346,56868,25.849
98347,56868,25.849
98348,56868,25.849
98349,56868,25.849
98350,56868,25.849
98351,56868,25.849
98352,56868,25.849
98353,56868,25.849
98354,56868,25.849
98355,56868,25.849
98356,56868,25.849
98357,56868,25.849
98358,56868,25.849
98359,56868,25.849
98360,56868,25.849
98361,56868,25.849
98362,56868,25.849
98363,56868,25.849
98364,56868,25.849
98365,56868,25.849
98366,56868,25.849
98367,56868,25.849
98368,56868,25.849
98369,56868,25.849
98370,56868,25.849
98371,56868,25.849
98372,56868,25.849
98373,56868,25.849
98374,56868,25.849
98375,56868,25.849
98376,56868,25.849
98377,56868,25.849
98378,56868,25.849
98379,56868,25.849
98380,56868,25.849
98381,56868,25.849
98382,56868,25.849
98383,56868,25.849
98384,56868,25.849
98385,56868,25.849
98386,56868,25.849
98387,56868,25.849
98388,56868,25.849
98389,56868,25.849
98390,56868,25.849
98391,56868,25.849
98392,56868,25.849
98393,56868,25.849
98394,56868,25.849
98395,56868,25.849
98396,56868,25.849
98397,56868,25.849
98398,56868,25.849
98399,56868,25.849
98400,56868,25.849
98401,56868,25.849
98402,56868,25.849
98403,56868,25.849
98404,56868,25.849
98405,56868,25.849
98406,56868,25.849
98407,56868,25.849
98408,56868,25.849
98409,56868,25.849
98410,56868,25.849
98411,56868,25.849
98412,56868,25.849
98413,56868,25.849
98414,56868,25.849
98415,56868,25.849
98416,56868,25.849
98417,56868,25.849
98418,56868,25.849
98419,56868,25.849
98420,56868,25.849
98421,56868,25.849
98422,56868,25.849
98423,56868,25.849
98424,56868,25.849
98425,56868,25.849
98426,56868,25.849
98427,56868,25.849
98428,56868,25.849
98429,56868,25.849
98430,56868,25.849
98431,56868,25.849
98432,56868,25.849
98433,56868,25.849
98434,56868,25.849
98435,56868,25.849
98436,56868,25.849
98437,56868,25.849
98438,56868,25.849
98439,56868,25.849
98440,56868,25.849
98441,56868,25.849
98442,56868,25.849
98443,56868,25.849
98444,56868,25.849
98445,56868,25.849
98446,56868,25.849
98447,56868,25.849
98448,56868,25.849
98449,56868,25.849
98450,56868,25.849
98451,56868,25.849
98452,56868,25.849
98453,56868,25.849
98454,56868,25.849
98455,56868,25.849
98456,56868,25.849
98457,56868,25.849
98458,56868,25.849
98459,56868,25.849
98460,56868,25.849
98461,56868,25.849
98462,56868,25.849
98463,56868,25.849
98464,56868,25.849
98465,56868,25.849
98466,56868,25.849
98467,56868,25.849
98468,56868,25.849
98469,56868,25.849
98470,56868,25.849
98471,56868,25.849
98472,56868,25.849
98473,56868,25.849
98474,56868,25.849
98475,56868,25.849
98476,56868,25.849
98477,56868,25.849
98478,56868,25.849
98479,56868,25.849
98480,56868,25.849
98481,56868,25.849
98482,56868,25.849
98483,56868,25.849
98484,56868,25.849
98485,56868,25.849
98486,56868,25.849
98487,56868,25.849
98488,56868,25.849
98489,56868,25.849
98490,56868,25.849
98491,56868,25.849
98492,56868,25.849
98493,56868,25.849
98494,56868,25.849
98495,56868,25.849
98496,56868,25.849
98497,56868,25.849
98498,56868,25.849
98499,56868,25.849
98500,56868,25.849
98501,56868,25.849
98502,56868,25.849
98503,56868,25.849
98504,56868,25.849
98505,56868,25.849
98506,56868,25.849
98507,56870,25.850
98508,56870,25.850
98509,56870,25.850
98510,56870,25.850
98511,56870,25.850
98512,56870,25.850
98513,56870,25.850
98514,56870,25.850
98515,56870,25.850
98516,56870,25.850
98517,56870,25.850
98518,56870,25.850
98519,56870,25.850
98520,56870,25.850
98521,56870,25.850
98522,56870,25.850
98523,56870,25.850
98524,56870,25.850
98525,56870,25.850
98526,56870,25.850
98527,56870,25.850
98528,56870,25.850
98529,56870,25.850
98530,56870,25.850
98531,56870,25.850
98532,56870,25.850
98533,56870,25.850
98534,56870,25.850
98535,56870,25.850
98536,56870,25.850
98537,56870,25.850
98538,56870,25.850
98539,56870,25.850
98540,56870,25.850
98541,56870,25.850
98542,56870,25.850
98543,56870,25.850
98544,56870,25.850
98545,56870,25.850
98546,56870,25.850
98547,56870,25.850
98548,56870,25.850
98549,56870,25.850
98550,56870,25.850
98551,56870,25.850
98552,56870,25.850
98553,56870,25.850
98554,56870,25.850
98555,56870,25.850
98556,56870,25.850
98557,56870,25.850
98558,56870,25.850
98559,56870,25.850
98560,56870,25.850
98561,56870,25.850
98562,56870,25.850
98563,56870,25.850
98564,56870,25.850
98565,56870,25.850
98566,56870,25.850
98567,56870,25.850
98568,56870,25.850
98569,56870,25.850
98570,56870,25.850
98571,56870,25.850
98572,56870,25.850
98573,56870,25.850
98574,56870,25.850
98575,56870,25.850
98576,56870,25.850
98577,56870,25.850
98578,56870,25.850
98579,56870,25.850
98580,56870,25.850
98581,56870,25.850
98582,56870,25.850
98583,56870,25.850
98584,56870,25.850
98585,56870,25.850
98586,56870,25.850
98587,56870,25.850
98588,56870,25.850
98589,56870,25.850
98590,56870,25.850
98591,56870,25.850
98592,56870,25.850
98593,56870,25.850
98594,56870,25.850
98595,56870,25.850
98596,56870,25.850
98597,56870,25.850
98598,56870,25.850
98599,56870,25.850
98600,56870,25.850
98601,56870,25.850
98602,56870,25.850
98603,56870,25.850
98604,56870,25.850
98605,56870,25.850
98606,56870,25.850
98607,56870,25.850
98608,56870,25.850
98609,56870,25.850
98610,56870,25.850
98611,56870,25.850
98612,56870,25.850
98613,56870,25.850
98614,56870,25.850
98615,56870,25.850
98616,56870,25.850
98617,56870,25.850
98618,56870,25.850
98619,56870,25.850
98620,56870,25.850
98621,56870,25.850
98622,56870,25.850
98623,56870,25.850
98624,56870,25.850
98625,56870,25.850
98626,56870,25.850
98627,56870,25.850
98628,56870,25.850
98629,56870,25.850
98630,56870,25.850
98631,56870,25.850
98632,56870,25.850
98633,56870,25.850
98634,56870,25.850
98635,56870,25.850
98636,56870,25.850
98637,56870,25.850
98638,56870,25.850
98639,56870,25.850
98640,56870,25.850
98641,56870,25.850
98642,56870,25.850
98643,56870,25.850
98644,56870,25.850
98645,56870,25.850
98646,56870,25.850
98647,56870,25.850
98648,56870,25.850
98649,56870,25.850
98650,56870,25.850
98651,56870,25.850
98652,56870,25.850
98653,56870,25.850
98654,56870,25.850
98655,56870,25.850
98656,56870,25.850
98657,56870,25.850
98658,56870,25.850
98659,56870,25.850
98660,56870,25.850
98661,56870,25.850
98662,56870,25.850
98663,56870,25.850
98664,56870,25.850
98665,56870,25.850
98666,56870,25.850
98667,56870,25.850
98668,56870,25.850
98669,56870,25.850
98670,56870,25.850
98671,56870,25.850
98672,56870,25.850
98673,56870,25.850
98674,56870,25.850
98675,56870,25.850
98676,56870,25.850
98677,56870,25.850
98678,56870,25.850
98679,56870,25.850
98680,56870,25.850
98681,56870,25.850
98682,56870,25.850
98683,56870,25.850
98684,56870,25.850
98685,56870,25.850
98686,56870,25.850
98687,56870,25.850
98688,56870,25.850
98689,56870,25.850
98690,56870,25.850
98691,56870,25.850
98692,56870,25.850
98693,56870,25.850
98694,56870,25.850
98695,56870,25.850
98696,56870,25.850
98697,56870,25.850
98698,56870,25.850
98699,56870,25.850
98700,56870,25.850
98701,56870,25.850
98702,56870,25.850
98703,56870,25.850
98704,56870,25.850
98705,56870,25.850
98706,56870,25.850
98707,56870,25.850
98708,56870,25.850
98709,56870,25.850
98710,56870,25.850
98711,56870,25.850
98712,56870,25.850
98713,56870,25.850
98714,56870,25.850
98715,56870,25.850
98716,56870,25.850
98717,56870,25.850
98718,56870,25.850
98719,56870,25.850
98720,56870,25.850
98721,56870,25.850
98722,56870,25.850
98723,56870,25.850
98724,56870,25.850
98725,56870,25.850
98726,56870,25.850
98727,56870,25.850
98728,56870,25.850
98729,56870,25.850
98730,56870,25.850
98731,56870,25.850
98732,56870,25.850
98733,56870,25.850
98734,56870,25.850
98735,56870,25.850
98736,56870,25.850
98737,56870,25.850
98738,56870,25.850
98739,56870,25.850
98740,56870,25.850
98741,56870,25.850
98742,56870,25.850
98743,56870,25.850
98744,56870,25.850
98745,56870,25.850
98746,56870,25.850
98747,56870,25.850
98748,56870,25.850
98749,56870,25.850
98750,56870,25.850
98751,56870,25.850
98752,56870,25.850
98753,56870,25.850
98754,56870,25.850
98755,56870,25.850
98756,56870,25.850
98757,56872,25.851
98758,56872,25.851
98759,56872,25.851
98760,56872,25.851
98761,56872,25.851
98762,56872,25.851
98763,56872,25.851
98764,56872,25.851
98765,56872,25.851
98766,56872,25.851
98767,56872,25.851
98768,56872,25.851
98769,56872,25.851
98770,56872,25.851
98771,56872,25.851
98772,56872,25.851
98773,56872,25.851
98774,56872,25.851
98775,56872,25.851
98776,56872,25.851
98777,56872,25.851
98778,56872,25.851
98779,56872,25.851
98780,56872,25.851
98781,56872,25.851
98782,56872,25.851
98783,56872,25.851
98784,56872,25.851
98785,56872,25.851
98786,56872,25.851
98787,56872,25.851
98788,56872,25.851
98789,56872,25.851
98790,56872,25.851
98791,56872,25.851
98792,56872,25.851
98793,56872,25.851
98794,56872,25.851
98795,56872,25.851
98796,56872,25.851
98797,56872,25.851
98798,56872,25.851
98799,56872,25.851
98800,56872,25.851
98801,56872,25.851
98802,56872,25.851
98803,56872,25.851
98804,56872,25.851
98805,56872,25.851
98806,56872,25.851
98807,56872,25.851
98808,56872,25.851
98809,56872,25.851
98810,56872,25.851
98811,56872,25.851
98812,56872,25.851
98813,56872,25.851
98814,56872,25.851
98815,56872,25.851
98816,56872,25.851
98817,56872,25.851
98818,56872,25.851
98819,56872,25.851
98820,56872,25.851
98821,56872,25.851
98822,56872,25.851
98823,56872,25.851
98824,56872,25.851
98825,56872,25.851
98826,56872,25.851
98827,56872,25.851
98828,56872,25.851
98829,56872,25.851
98830,56872,25.851
98831,56872,25.851
98832,56872,25.851
98833,56872,25.851
98834,56872,25.851
98835,56872,25.851
98836,56872,25.851
98837,56872,25.851
98838,56872,25.851
98839,56872,25.851
98840,56872,25.851
98841,56872,25.851
98842,56872,25.851
98843,56872,25.851
98844,56872,25.851
98845,56872,25.851
98846,56872,25.851
98847,56872,25.851
98848,56872,25.851
98849,56872,25.851
98850,56872,25.851
98851,56872,25.851
98852,56872,25.851
98853,56872,25.851
98854,56872,25.851
98855,56872,25.851
98856,56872,25.851
98857,56872,25.851
98858,56872,25.851
98859,56872,25.851
98860,56872,25.851
98861,56872,25.851
98862,56872,25.851
98863,56872,25.851
98864,56872,25.851
98865,56872,25.851
98866,56872,25.851
98867,56872,25.851
98868,56872,25.851
98869,56872,25.851
98870,56872,25.851
98871,56872,25.851
98872,56872,25.851
98873,56872,25.851
98874,56872,25.851
98875,56872,25.851
98876,56872,25.851
98877,56872,25.851
98878,56872,25.851
98879,56872,25.851
98880,56872,25.851
98881,56872,25.851
98882,56872,25.851
98883,56872,25.851
98884,56872,25.851
98885,56872,25.851
98886,56872,25.851
98887,56872,25.851
98888,56872,25.851
98889,56872,25.851
98890,56872,25.851
98891,56872,25.851
98892,56872,25.851
98893,56872,25.851
98894,56872,25.851
98895,56872,25.851
98896,56872,25.851
98897,56872,25.851
98898,56872,25.851
