page_index,latency_cycles,latency_us
137048,50252,22.842
137049,50252,22.842
137050,50252,22.842
137051,50252,22.842
137052,50252,22.842
137053,50252,22.842
137054,50252,22.842
137055,50252,22.842
137056,50252,22.842
137057,50252,22.842
137058,50252,22.842
137059,50252,22.842
137060,50252,22.842
137061,50252,22.842
137062,50252,22.842
137063,50252,22.842
137064,50252,22.842
137065,50252,22.842
137066,50252,22.842
137067,50252,22.842
137068,50252,22.842
137069,50252,22.842
137070,50252,22.842
137071,50252,22.842
137072,50252,22.842
137073,50252,22.842
137074,50252,22.842
137075,50252,22.842
137076,50252,22.842
137077,50252,22.842
137078,50252,22.842
137079,50252,22.842
137080,50252,22.842
137081,50252,22.842
137082,50252,22.842
137083,50252,22.842
137084,50252,22.842
137085,50252,22.842
137086,50252,22.842
137087,50252,22.842
137088,50252,22.842
137089,50252,22.842
137090,50252,22.842
137091,50252,22.842
137092,50252,22.842
137093,50252,22.842
137094,50252,22.842
137095,50252,22.842
137096,50252,22.842
137097,50252,22.842
137098,50252,22.842
137099,50252,22.842
137100,50252,22.842
137101,50252,22.842
137102,50252,22.842
137103,50252,22.842
137104,50252,22.842
137105,50252,22.842
137106,50252,22.842
137107,50252,22.842
137108,50252,22.842
137109,50252,22.842
137110,50252,22.842
137111,50252,22.842
137112,50252,22.842
137113,50252,22.842
137114,50252,22.842
137115,50252,22.842
137116,50252,22.842
137117,50252,22.842
137118,50252,22.842
137119,50252,22.842
137120,50252,22.842
137121,50252,22.842
137122,50252,22.842
137123,50252,22.842
137124,50252,22.842
137125,50252,22.842
137126,50252,22.842
137127,50252,22.842
137128,50252,22.842
137129,50252,22.842
137130,50252,22.842
137131,50252,22.842
137132,50252,22.842
137133,50252,22.842
137134,50252,22.842
137135,50252,22.842
137136,50252,22.842
137137,50252,22.842
137138,50252,22.842
137139,50252,22.842
137140,50252,22.842
137141,50252,22.842
137142,50252,22.842
137143,50252,22.842
137144,50252,22.842
137145,50252,22.842
137146,50252,22.842
137147,50252,22.842
137148,50252,22.842
137149,50252,22.842
137150,50252,22.842
137151,50252,22.842
137152,50252,22.842
137153,50252,22.842
137154,50252,22.842
137155,50252,22.842
137156,50252,22.842
137157,50252,22.842
137158,50252,22.842
137159,50252,22.842
137160,50252,22.842
137161,50252,22.842
137162,50252,22.842
137163,50252,22.842
137164,50252,22.842
137165,50252,22.842
137166,50252,22.842
137167,50252,22.842
137168,50252,22.842
137169,50252,22.842
137170,50252,22.842
137171,50252,22.842
137172,50252,22.842
137173,50254,22.843
137174,50254,22.843
137175,50254,22.843
137176,50254,22.843
137177,50254,22.843
137178,50254,22.843
137179,50254,22.843
137180,50254,22.843
137181,50254,22.843
137182,50254,22.843
137183,50254,22.843
137184,50254,22.843
137185,50254,22.843
137186,50254,22.843
137187,50254,22.843
137188,50254,22.843
137189,50254,22.843
137190,50254,22.843
137191,50254,22.843
137192,50254,22.843
137193,50254,22.843
137194,50254,22.843
137195,50254,22.843
137196,50254,22.843
137197,50254,22.843
137198,50254,22.843
137199,50254,22.843
137200,50254,22.843
137201,50254,22.843
137202,50254,22.843
137203,50254,22.843
137204,50254,22.843
137205,50254,22.843
137206,50254,22.843
137207,50254,22.843
137208,50254,22.843
137209,50254,22.843
137210,50254,22.843
137211,50254,22.843
137212,50254,22.843
137213,50254,22.843
137214,50254,22.843
137215,50254,22.843
137216,50254,22.843
137217,50254,22.843
137218,50254,22.843
137219,50254,22.843
137220,50254,22.843
137221,50254,22.843
137222,50254,22.843
137223,50254,22.843
137224,50254,22.843
137225,50254,22.843
137226,50254,22.843
137227,50254,22.843
137228,50254,22.843
137229,50254,22.843
137230,50254,22.843
137231,50254,22.843
137232,50254,22.843
137233,50254,22.843
137234,50254,22.843
137235,50254,22.843
137236,50254,22.843
137237,50254,22.843
137238,50254,22.843
137239,50254,22.843
137240,50254,22.843
137241,50254,22.843
137242,50254,22.843
137243,50254,22.843
137244,50254,22.843
137245,50254,22.843
137246,50254,22.843
137247,50254,22.843
137248,50254,22.843
137249,50254,22.843
137250,50254,22.843
137251,50254,22.843
137252,50254,22.843
137253,50254,22.843
137254,50254,22.843
137255,50254,22.843
137256,50254,22.843
137257,50254,22.843
137258,50254,22.843
137259,50254,22.843
137260,50254,22.843
137261,50254,22.843
137262,50254,22.843
137263,50254,22.843
137264,50254,22.843
137265,50254,22.843
137266,50254,22.843
137267,50254,22.843
137268,50254,22.843
137269,50254,22.843
137270,50254,22.843
137271,50254,22.843
137272,50254,22.843
137273,50254,22.843
137274,50254,22.843
137275,50254,22.843
137276,50254,22.843
137277,50254,22.843
137278,50254,22.843
137279,50254,22.843
137280,50254,22.843
137281,50254,22.843
137282,50254,22.843
137283,50254,22.843
137284,50254,22.843
137285,50254,22.843
137286,50254,22.843
137287,50254,22.843
137288,50254,22.843
137289,50254,22.843
137290,50254,22.843
137291,50254,22.843
137292,50254,22.843
137293,50254,22.843
137294,50254,22.843
137295,50254,22.843
137296,50254,22.843
137297,50254,22.843
137298,50254,22.843
137299,50254,22.843
137300,50254,22.843
137301,50254,22.843
137302,50254,22.843
137303,50254,22.843
137304,50254,22.843
137305,50254,22.843
137306,50254,22.843
137307,50254,22.843
137308,50254,22.843
137309,50254,22.843
137310,50254,22.843
137311,50254,22.843
137312,50254,22.843
137313,50254,22.843
137314,50254,22.843
137315,50254,22.843
137316,50254,22.843
137317,50254,22.843
137318,50254,22.843
137319,50254,22.843
137320,50254,22.843
137321,50254,22.843
137322,50254,22.843
137323,50254,22.843
137324,50254,22.843
137325,50254,22.843
137326,50254,22.843
137327,50254,22.843
137328,50254,22.843
137329,50254,22.843
137330,50254,22.843
137331,50254,22.843
137332,50254,22.843
137333,50254,22.843
137334,50254,22.843
137335,50254,22.843
137336,50254,22.843
137337,50254,22.843
137338,50254,22.843
137339,50254,22.843
137340,50254,22.843
137341,50254,22.843
137342,50254,22.843
137343,50254,22.843
137344,50254,22.843
137345,50254,22.843
137346,50254,22.843
137347,50254,22.843
137348,50254,22.843
137349,50254,22.843
137350,50254,22.843
137351,50254,22.843
137352,50254,22.843
137353,50254,22.843
137354,50254,22.843
137355,50254,22.843
137356,50254,22.843
137357,50254,22.843
137358,50254,22.843
137359,50254,22.843
137360,50254,22.843
137361,50254,22.843
137362,50254,22.843
137363,50254,22.843
137364,50254,22.843
137365,50254,22.843
137366,50254,22.843
137367,50254,22.843
137368,50254,22.843
137369,50254,22.843
137370,50254,22.843
137371,50254,22.843
137372,50256,22.844
137373,50256,22.844
137374,50256,22.844
137375,50256,22.844
137376,50256,22.844
137377,50256,22.844
137378,50256,22.844
137379,50256,22.844
137380,50256,22.844
137381,50256,22.844
137382,50256,22.844
137383,50256,22.844
137384,50256,22.844
137385,50256,22.844
137386,50256,22.844
137387,50256,22.844
137388,50256,22.844
137389,50256,22.844
137390,50256,22.844
137391,50256,22.844
137392,50256,22.844
137393,50256,22.844
137394,50256,22.844
137395,50256,22.844
137396,50256,22.844
137397,50256,22.844
137398,50256,22.844
137399,50256,22.844
137400,50256,22.844
137401,50256,22.844
137402,50256,22.844
137403,50256,22.844
137404,50256,22.844
137405,50256,22.844
137406,50256,22.844
137407,50256,22.844
137408,50256,22.844
137409,50256,22.844
137410,50256,22.844
137411,50256,22.844
137412,50256,22.844
137413,50256,22.844
137414,50256,22.844
137415,50256,22.844
137416,50256,22.844
137417,50256,22.844
137418,50256,22.844
137419,50256,22.844
137420,50256,22.844
137421,50256,22.844
137422,50256,22.844
137423,50256,22.844
137424,50256,22.844
137425,50256,22.844
137426,50256,22.844
137427,50256,22.844
137428,50256,22.844
137429,50256,22.844
137430,50256,22.844
137431,50256,22.844
137432,50256,22.844
137433,50256,22.844
137434,50256,22.844
137435,50256,22.844
137436,50256,22.844
137437,50256,22.844
137438,50256,22.844
137439,50256,22.844
137440,50256,22.844
137441,50256,22.844
137442,50256,22.844
137443,50256,22.844
137444,50256,22.844
137445,50256,22.844
137446,50256,22.844
137447,50256,22.844
137448,50256,22.844
137449,50256,22.844
137450,50256,22.844
137451,50256,22.844
137452,50256,22.844
137453,50256,22.844
137454,50256,22.844
137455,50256,22.844
137456,50256,22.844
137457,50256,22.844
137458,50256,22.844
137459,50256,22.844
137460,50256,22.844
137461,50256,22.844
137462,50256,22.844
137463,50256,22.844
137464,50256,22.844
137465,50256,22.844
137466,50256,22.844
137467,50256,22.844
137468,50256,22.844
137469,50256,22.844
137470,50256,22.844
137471,50256,22.844
137472,50256,22.844
137473,50256,22.844
137474,50256,22.844
137475,50256,22.844
137476,50256,22.844
137477,50256,22.844
137478,50256,22.844
137479,50256,22.844
137480,50256,22.844
137481,50256,22.844
137482,50256,22.844
137483,50256,22.844
137484,50256,22.844
137485,50256,22.844
137486,50256,22.844
137487,50256,22.844
137488,50256,22.844
137489,50256,22.844
137490,50256,22.844
137491,50256,22.844
137492,50256,22.844
137493,50256,22.844
137494,50256,22.844
137495,50256,22.844
137496,50256,22.844
137497,50256,22.844
137498,50256,22.844
137499,50256,22.844
137500,50256,22.844
137501,50256,22.844
137502,50256,22.844
137503,50256,22.844
137504,50256,22.844
137505,50256,22.844
137506,50256,22.844
137507,50256,22.844
137508,50256,22.844
137509,50256,22.844
137510,50256,22.844
137511,50256,22.844
137512,50256,22.844
137513,50256,22.844
137514,50256,22.844
137515,50256,22.844
137516,50256,22.844
137517,50256,22.844
137518,50256,22.844
137519,50256,22.844
137520,50256,22.844
137521,50256,22.844
137522,50256,22.844
137523,50256,22.844
137524,50256,22.844
137525,50256,22.844
137526,50256,22.844
137527,50256,22.844
137528,50256,22.844
137529,50256,22.844
137530,50256,22.844
137531,50256,22.844
137532,50256,22.844
137533,50256,22.844
137534,50256,22.844
137535,50256,22.844
137536,50256,22.844
137537,50256,22.844
137538,50256,22.844
137539,50256,22.844
137540,50256,22.844
137541,50256,22.844
137542,50256,22.844
137543,50256,22.844
137544,50256,22.844
137545,50256,22.844
137546,50256,22.844
137547,50256,22.844
137548,50256,22.844
137549,50256,22.844
137550,50256,22.844
137551,50256,22.844
137552,50256,22.844
137553,50256,22.844
137554,50256,22.844
137555,50256,22.844
137556,50256,22.844
137557,50256,22.844
137558,50256,22.844
137559,50256,22.844
137560,50256,22.844
137561,50256,22.844
137562,50256,22.844
137563,50258,22.845
137564,50258,22.845
137565,50258,22.845
137566,50258,22.845
137567,50258,22.845
137568,50258,22.845
137569,50258,22.845
137570,50258,22.845
137571,50258,22.845
137572,50258,22.845
137573,50258,22.845
137574,50258,22.845
137575,50258,22.845
137576,50258,22.845
137577,50258,22.845
137578,50258,22.845
137579,50258,22.845
137580,50258,22.845
137581,50258,22.845
137582,50258,22.845
137583,50258,22.845
137584,50258,22.845
137585,50258,22.845
137586,50258,22.845
137587,50258,22.845
137588,50258,22.845
137589,50258,22.845
137590,50258,22.845
137591,50258,22.845
137592,50258,22.845
137593,50258,22.845
137594,50258,22.845
137595,50258,22.845
137596,50258,22.845
137597,50258,22.845
137598,50258,22.845
137599,50258,22.845
137600,50258,22.845
137601,50258,22.845
137602,50258,22.845
137603,50258,22.845
137604,50258,22.845
137605,50258,22.845
137606,50258,22.845
137607,50258,22.845
137608,50258,22.845
137609,50258,22.845
137610,50258,22.845
137611,50258,22.845
137612,50258,22.845
137613,50258,22.845
137614,50258,22.845
137615,50258,22.845
137616,50258,22.845
137617,50258,22.845
137618,50258,22.845
137619,50258,22.845
137620,50258,22.845
137621,50258,22.845
137622,50258,22.845
137623,50258,22.845
137624,50258,22.845
137625,50258,22.845
137626,50258,22.845
137627,50258,22.845
137628,50258,22.845
137629,50258,22.845
137630,50258,22.845
137631,50258,22.845
137632,50258,22.845
137633,50258,22.845
137634,50258,22.845
137635,50258,22.845
137636,50258,22.845
137637,50258,22.845
137638,50258,22.845
137639,50258,22.845
137640,50258,22.845
137641,50258,22.845
137642,50258,22.845
137643,50258,22.845
137644,50258,22.845
137645,50258,22.845
137646,50258,22.845
137647,50258,22.845
137648,50258,22.845
137649,50258,22.845
137650,50258,22.845
137651,50258,22.845
137652,50258,22.845
137653,50258,22.845
137654,50258,22.845
137655,50258,22.845
137656,50258,22.845
137657,50258,22.845
137658,50258,22.845
137659,50258,22.845
137660,50258,22.845
137661,50258,22.845
137662,50258,22.845
137663,50258,22.845
137664,50258,22.845
137665,50258,22.845
137666,50258,22.845
137667,50258,22.845
137668,50258,22.845
137669,50258,22.845
137670,50258,22.845
137671,50258,22.845
137672,50258,22.845
137673,50258,22.845
137674,50258,22.845
137675,50258,22.845
137676,50258,22.845
137677,50258,22.845
137678,50258,22.845
137679,50258,22.845
137680,50258,22.845
137681,50258,22.845
137682,50258,22.845
137683,50258,22.845
137684,50258,22.845
137685,50258,22.845
137686,50258,22.845
137687,50258,22.845
137688,50258,22.845
137689,50258,22.845
137690,50258,22.845
137691,50258,22.845
137692,50258,22.845
137693,50258,22.845
137694,50258,22.845
137695,50258,22.845
137696,50258,22.845
137697,50258,22.845
137698,50258,22.845
137699,50258,22.845
137700,50258,22.845
137701,50258,22.845
137702,50258,22.845
137703,50258,22.845
137704,50258,22.845
137705,50258,22.845
137706,50258,22.845
137707,50258,22.845
137708,50258,22.845
137709,50258,22.845
137710,50258,22.845
137711,50258,22.845
137712,50258,22.845
137713,50258,22.845
137714,50258,22.845
137715,50258,22.845
137716,50258,22.845
137717,50258,22.845
137718,50258,22.845
137719,50258,22.845
137720,50258,22.845
137721,50258,22.845
137722,50258,22.845
137723,50258,22.845
137724,50258,22.845
137725,50258,22.845
137726,50258,22.845
137727,50258,22.845
137728,50258,22.845
137729,50258,22.845
137730,50258,22.845
137731,50258,22.845
137732,50258,22.845
137733,50258,22.845
137734,50258,22.845
137735,50258,22.845
137736,50258,22.845
137737,50258,22.845
137738,50258,22.845
137739,50258,22.845
137740,50258,22.845
137741,50258,22.845
137742,50258,22.845
137743,50258,22.845
137744,50258,22.845
137745,50258,22.845
137746,50258,22.845
137747,50258,22.845
137748,50258,22.845
137749,50258,22.845
137750,50258,22.845
137751,50258,22.845
137752,50258,22.845
137753,50258,22.845
137754,50258,22.845
137755,50258,22.845
137756,50258,22.845
137757,50258,22.845
137758,50258,22.845
137759,50258,22.845
137760,50258,22.845
137761,50260,22.845
137762,50260,22.845
137763,50260,22.845
137764,50260,22.845
137765,50260,22.845
137766,50260,22.845
137767,50260,22.845
137768,50260,22.845
137769,50260,22.845
137770,50260,22.845
137771,50260,22.845
137772,50260,22.845
137773,50260,22.845
137774,50260,22.845
137775,50260,22.845
137776,50260,22.845
137777,50260,22.845
137778,50260,22.845
137779,50260,22.845
137780,50260,22.845
137781,50260,22.845
137782,50260,22.845
137783,50260,22.845
137784,50260,22.845
137785,50260,22.845
137786,50260,22.845
137787,50260,22.845
137788,50260,22.845
137789,50260,22.845
137790,50260,22.845
137791,50260,22.845
137792,50260,22.845
137793,50260,22.845
137794,50260,22.845
137795,50260,22.845
137796,50260,22.845
137797,50260,22.845
137798,50260,22.845
137799,50260,22.845
137800,50260,22.845
137801,50260,22.845
137802,50260,22.845
137803,50260,22.845
137804,50260,22.845
137805,50260,22.845
137806,50260,22.845
137807,50260,22.845
137808,50260,22.845
137809,50260,22.845
137810,50260,22.845
137811,50260,22.845
137812,50260,22.845
137813,50260,22.845
137814,50260,22.845
137815,50260,22.845
137816,50260,22.845
137817,50260,22.845
137818,50260,22.845
137819,50260,22.845
137820,50260,22.845
137821,50260,22.845
137822,50260,22.845
137823,50260,22.845
137824,50260,22.845
137825,50260,22.845
137826,50260,22.845
137827,50260,22.845
137828,50260,22.845
137829,50260,22.845
137830,50260,22.845
137831,50260,22.845
137832,50260,22.845
137833,50260,22.845
137834,50260,22.845
137835,50260,22.845
137836,50260,22.845
137837,50260,22.845
137838,50260,22.845
137839,50260,22.845
137840,50260,22.845
137841,50260,22.845
137842,50260,22.845
137843,50260,22.845
137844,50260,22.845
137845,50260,22.845
137846,50260,22.845
137847,50260,22.845
137848,50260,22.845
137849,50260,22.845
137850,50260,22.845
137851,50260,22.845
137852,50260,22.845
137853,50260,22.845
137854,50260,22.845
137855,50260,22.845
137856,50260,22.845
137857,50260,22.845
137858,50260,22.845
137859,50260,22.845
137860,50260,22.845
137861,50260,22.845
137862,50260,22.845
137863,50260,22.845
137864,50260,22.845
137865,50260,22.845
137866,50260,22.845
137867,50260,22.845
137868,50260,22.845
137869,50260,22.845
137870,50260,22.845
137871,50260,22.845
137872,50260,22.845
137873,50260,22.845
137874,50260,22.845
137875,50260,22.845
137876,50260,22.845
137877,50260,22.845
137878,50260,22.845
137879,50260,22.845
137880,50260,22.845
137881,50260,22.845
137882,50260,22.845
137883,50260,22.845
137884,50260,22.845
137885,50260,22.845
137886,50260,22.845
137887,50260,22.845
137888,50260,22.845
137889,50260,22.845
137890,50260,22.845
137891,50260,22.845
137892,50260,22.845
137893,50260,22.845
137894,50260,22.845
137895,50260,22.845
137896,50260,22.845
137897,50260,22.845
137898,50260,22.845
137899,50260,22.845
137900,50260,22.845
137901,50260,22.845
137902,50260,22.845
137903,50260,22.845
137904,50260,22.845
137905,50260,22.845
137906,50260,22.845
137907,50260,22.845
137908,50260,22.845
137909,50260,22.845
137910,50260,22.845
137911,50260,22.845
137912,50260,22.845
137913,50260,22.845
137914,50260,22.845
137915,50260,22.845
137916,50260,22.845
137917,50260,22.845
137918,50260,22.845
137919,50260,22.845
137920,50260,22.845
137921,50260,22.845
137922,50260,22.845
137923,50260,22.845
137924,50260,22.845
137925,50260,22.845
137926,50260,22.845
137927,50260,22.845
137928,50260,22.845
137929,50260,22.845
137930,50260,22.845
137931,50260,22.845
137932,50260,22.845
137933,50260,22.845
137934,50260,22.845
137935,50260,22.845
137936,50260,22.845
137937,50260,22.845
137938,50260,22.845
137939,50260,22.845
137940,50260,22.845
137941,50260,22.845
137942,50260,22.845
137943,50260,22.845
137944,50260,22.845
137945,50260,22.845
137946,50260,22.845
137947,50260,22.845
137948,50260,22.845
137949,50260,22.845
137950,50260,22.845
137951,50260,22.845
137952,50260,22.845
137953,50260,22.845
137954,50260,22.845
137955,50260,22.845
137956,50260,22.845
137957,50260,22.845
137958,50260,22.845
137959,50260,22.845
137960,50260,22.845
137961,50260,22.845
137962,50260,22.845
137963,50262,22.846
137964,50262,22.846
137965,50262,22.846
137966,50262,22.846
137967,50262,22.846
137968,50262,22.846
137969,50262,22.846
137970,50262,22.846
137971,50262,22.846
137972,50262,22.846
137973,50262,22.846
137974,50262,22.846
137975,50262,22.846
137976,50262,22.846
137977,50262,22.846
137978,50262,22.846
137979,50262,22.846
137980,50262,22.846
137981,50262,22.846
137982,50262,22.846
137983,50262,22.846
137984,50262,22.846
137985,50262,22.846
137986,50262,22.846
137987,50262,22.846
137988,50262,22.846
137989,50262,22.846
137990,50262,22.846
137991,50262,22.846
137992,50262,22.846
137993,50262,22.846
137994,50262,22.846
137995,50262,22.846
137996,50262,22.846
137997,50262,22.846
137998,50262,22.846
137999,50262,22.846
138000,50262,22.846
138001,50262,22.846
138002,50262,22.846
138003,50262,22.846
138004,50262,22.846
138005,50262,22.846
138006,50262,22.846
138007,50262,22.846
138008,50262,22.846
138009,50262,22.846
138010,50262,22.846
138011,50262,22.846
138012,50262,22.846
138013,50262,22.846
138014,50262,22.846
138015,50262,22.846
138016,50262,22.846
138017,50262,22.846
138018,50262,22.846
138019,50262,22.846
138020,50262,22.846
138021,50262,22.846
138022,50262,22.846
138023,50262,22.846
138024,50262,22.846
138025,50262,22.846
138026,50262,22.846
138027,50262,22.846
138028,50262,22.846
138029,50262,22.846
138030,50262,22.846
138031,50262,22.846
138032,50262,22.846
138033,50262,22.846
138034,50262,22.846
138035,50262,22.846
138036,50262,22.846
138037,50262,22.846
138038,50262,22.846
138039,50262,22.846
138040,50262,22.846
138041,50262,22.846
138042,50262,22.846
138043,50262,22.846
138044,50262,22.846
138045,50262,22.846
138046,50262,22.846
138047,50262,22.846
138048,50262,22.846
138049,50262,22.846
138050,50262,22.846
138051,50262,22.846
138052,50262,22.846
138053,50262,22.846
138054,50262,22.846
138055,50262,22.846
138056,50262,22.846
138057,50262,22.846
138058,50262,22.846
138059,50262,22.846
138060,50262,22.846
138061,50262,22.846
138062,50262,22.846
138063,50262,22.846
138064,50262,22.846
138065,50262,22.846
138066,50262,22.846
138067,50262,22.846
138068,50262,22.846
138069,50262,22.846
138070,50262,22.846
138071,50262,22.846
138072,50262,22.846
138073,50262,22.846
138074,50262,22.846
138075,50262,22.846
138076,50262,22.846
138077,50262,22.846
138078,50262,22.846
138079,50262,22.846
138080,50262,22.846
138081,50262,22.846
138082,50262,22.846
138083,50262,22.846
138084,50262,22.846
138085,50262,22.846
138086,50262,22.846
138087,50262,22.846
138088,50262,22.846
138089,50262,22.846
138090,50262,22.846
138091,50262,22.846
138092,50262,22.846
138093,50262,22.846
138094,50262,22.846
138095,50262,22.846
138096,50262,22.846
138097,50262,22.846
138098,50262,22.846
138099,50262,22.846
138100,50262,22.846
138101,50262,22.846
138102,50262,22.846
138103,50262,22.846
138104,50262,22.846
138105,50262,22.846
138106,50262,22.846
138107,50262,22.846
138108,50262,22.846
138109,50262,22.846
138110,50262,22.846
138111,50262,22.846
138112,50262,22.846
138113,50262,22.846
138114,50262,22.846
138115,50262,22.846
138116,50262,22.846
138117,50262,22.846
138118,50262,22.846
138119,50262,22.846
138120,50262,22.846
138121,50262,22.846
138122,50262,22.846
138123,50262,22.846
138124,50262,22.846
138125,50262,22.846
138126,50262,22.846
138127,50262,22.846
138128,50262,22.846
138129,50262,22.846
138130,50262,22.846
138131,50262,22.846
138132,50262,22.846
138133,50262,22.846
138134,50262,22.846
138135,50262,22.846
138136,50262,22.846
138137,50262,22.846
138138,50262,22.846
138139,50262,22.846
138140,50262,22.846
138141,50262,22.846
138142,50262,22.846
138143,50262,22.846
138144,50262,22.846
138145,50262,22.846
138146,50262,22.846
138147,50262,22.846
138148,50262,22.846
138149,50262,22.846
138150,50262,22.846
138151,50262,22.846
138152,50262,22.846
138153,50264,22.847
138154,50264,22.847
138155,50264,22.847
138156,50264,22.847
138157,50264,22.847
138158,50264,22.847
138159,50264,22.847
138160,50264,22.847
138161,50264,22.847
138162,50264,22.847
138163,50264,22.847
138164,50264,22.847
138165,50264,22.847
138166,50264,22.847
138167,50264,22.847
138168,50264,22.847
138169,50264,22.847
138170,50264,22.847
138171,50264,22.847
138172,50264,22.847
138173,50264,22.847
138174,50264,22.847
138175,50264,22.847
138176,50264,22.847
138177,50264,22.847
138178,50264,22.847
138179,50264,22.847
138180,50264,22.847
138181,50264,22.847
138182,50264,22.847
138183,50264,22.847
138184,50264,22.847
138185,50264,22.847
138186,50264,22.847
138187,50264,22.847
138188,50264,22.847
138189,50264,22.847
138190,50264,22.847
138191,50264,22.847
138192,50264,22.847
138193,50264,22.847
138194,50264,22.847
138195,50264,22.847
138196,50264,22.847
138197,50264,22.847
138198,50264,22.847
138199,50264,22.847
138200,50264,22.847
138201,50264,22.847
138202,50264,22.847
138203,50264,22.847
138204,50264,22.847
138205,50264,22.847
138206,50264,22.847
138207,50264,22.847
138208,50264,22.847
138209,50264,22.847
138210,50264,22.847
138211,50264,22.847
138212,50264,22.847
138213,50264,22.847
138214,50264,22.847
138215,50264,22.847
138216,50264,22.847
138217,50264,22.847
138218,50264,22.847
138219,50264,22.847
138220,50264,22.847
138221,50264,22.847
138222,50264,22.847
138223,50264,22.847
138224,50264,22.847
138225,50264,22.847
138226,50264,22.847
138227,50264,22.847
138228,50264,22.847
138229,50264,22.847
138230,50264,22.847
138231,50264,22.847
138232,50264,22.847
138233,50264,22.847
138234,50264,22.847
138235,50264,22.847
138236,50264,22.847
138237,50264,22.847
138238,50264,22.847
138239,50264,22.847
138240,50264,22.847
138241,50264,22.847
138242,50264,22.847
138243,50264,22.847
138244,50264,22.847
138245,50264,22.847
138246,50264,22.847
138247,50264,22.847
138248,50264,22.847
138249,50264,22.847
138250,50264,22.847
138251,50264,22.847
138252,50264,22.847
138253,50264,22.847
138254,50264,22.847
138255,50264,22.847
138256,50264,22.847
138257,50264,22.847
138258,50264,22.847
138259,50264,22.847
138260,50264,22.847
138261,50264,22.847
138262,50264,22.847
138263,50264,22.847
138264,50264,22.847
138265,50264,22.847
138266,50264,22.847
138267,50264,22.847
138268,50264,22.847
138269,50264,22.847
138270,50264,22.847
138271,50264,22.847
138272,50264,22.847
138273,50264,22.847
138274,50264,22.847
138275,50264,22.847
138276,50264,22.847
138277,50264,22.847
138278,50264,22.847
138279,50264,22.847
138280,50264,22.847
138281,50264,22.847
138282,50264,22.847
138283,50264,22.847
138284,50264,22.847
138285,50264,22.847
138286,50264,22.847
138287,50264,22.847
138288,50264,22.847
138289,50264,22.847
138290,50264,22.847
138291,50264,22.847
138292,50264,22.847
138293,50264,22.847
138294,50264,22.847
138295,50264,22.847
138296,50264,22.847
138297,50264,22.847
138298,50264,22.847
138299,50264,22.847
138300,50264,22.847
138301,50264,22.847
138302,50264,22.847
138303,50264,22.847
138304,50264,22.847
138305,50264,22.847
138306,50264,22.847
138307,50264,22.847
138308,50264,22.847
138309,50264,22.847
138310,50264,22.847
138311,50264,22.847
138312,50264,22.847
138313,50264,22.847
138314,50264,22.847
138315,50264,22.847
138316,50264,22.847
138317,50264,22.847
138318,50266,22.848
138319,50266,22.848
138320,50266,22.848
138321,50266,22.848
138322,50266,22.848
138323,50266,22.848
138324,50266,22.848
138325,50266,22.848
138326,50266,22.848
138327,50266,22.848
138328,50266,22.848
138329,50266,22.848
138330,50266,22.848
138331,50266,22.848
138332,50266,22.848
138333,50266,22.848
138334,50266,22.848
138335,50266,22.848
138336,50266,22.848
138337,50266,22.848
138338,50266,22.848
138339,50266,22.848
138340,50266,22.848
138341,50266,22.848
138342,50266,22.848
138343,50266,22.848
138344,50266,22.848
138345,50266,22.848
138346,50266,22.848
138347,50266,22.848
138348,50266,22.848
138349,50266,22.848
138350,50266,22.848
138351,50266,22.848
138352,50266,22.848
138353,50266,22.848
138354,50266,22.848
138355,50266,22.848
138356,50266,22.848
138357,50266,22.848
138358,50266,22.848
138359,50266,22.848
138360,50266,22.848
138361,50266,22.848
138362,50266,22.848
138363,50266,22.848
138364,50266,22.848
138365,50266,22.848
138366,50266,22.848
138367,50266,22.848
138368,50266,22.848
138369,50266,22.848
138370,50266,22.848
138371,50266,22.848
138372,50266,22.848
138373,50266,22.848
138374,50266,22.848
138375,50266,22.848
138376,50266,22.848
138377,50266,22.848
138378,50266,22.848
138379,50266,22.848
138380,50266,22.848
138381,50266,22.848
138382,50266,22.848
138383,50266,22.848
138384,50266,22.848
138385,50266,22.848
138386,50266,22.848
138387,50266,22.848
138388,50266,22.848
138389,50266,22.848
138390,50266,22.848
138391,50266,22.848
138392,50266,22.848
138393,50266,22.848
138394,50266,22.848
138395,50266,22.848
138396,50266,22.848
138397,50266,22.848
138398,50266,22.848
138399,50266,22.848
138400,50266,22.848
138401,50266,22.848
138402,50266,22.848
138403,50266,22.848
138404,50266,22.848
138405,50266,22.848
138406,50266,22.848
138407,50266,22.848
138408,50266,22.848
138409,50266,22.848
138410,50266,22.848
138411,50266,22.848
138412,50266,22.848
138413,50266,22.848
138414,50266,22.848
138415,50266,22.848
138416,50266,22.848
138417,50266,22.848
138418,50266,22.848
138419,50266,22.848
138420,50266,22.848
138421,50266,22.848
138422,50266,22.848
138423,50266,22.848
138424,50266,22.848
138425,50266,22.848
138426,50266,22.848
138427,50266,22.848
138428,50266,22.848
138429,50266,22.848
138430,50266,22.848
138431,50266,22.848
138432,50266,22.848
138433,50266,22.848
138434,50266,22.848
138435,50266,22.848
138436,50266,22.848
138437,50266,22.848
138438,50266,22.848
138439,50266,22.848
138440,50266,22.848
138441,50266,22.848
138442,50266,22.848
138443,50266,22.848
138444,50266,22.848
138445,50266,22.848
