page_index,latency_cycles,latency_us
96293,11286,5.130
96294,11286,5.130
96295,11286,5.130
96296,11286,5.130
96297,11286,5.130
96298,11286,5.130
96299,11286,5.130
96300,11286,5.130
96301,11286,5.130
96302,11286,5.130
96303,11286,5.130
96304,11286,5.130
96305,11286,5.130
96306,11286,5.130
96307,11286,5.130
96308,11286,5.130
96309,11286,5.130
96310,11286,5.130
96311,11286,5.130
96312,11286,5.130
96313,11286,5.130
96314,11286,5.130
96315,11286,5.130
96316,11286,5.130
96317,11286,5.130
96318,11286,5.130
96319,11286,5.130
96320,11286,5.130
96321,11286,5.130
96322,11286,5.130
96323,11286,5.130
96324,11286,5.130
96325,11286,5.130
96326,11286,5.130
96327,11286,5.130
96328,11286,5.130
96329,11286,5.130
96330,11286,5.130
96331,11286,5.130
96332,11286,5.130
96333,11286,5.130
96334,11286,5.130
96335,11286,5.130
96336,11286,5.130
96337,11286,5.130
96338,11286,5.130
96339,11286,5.130
96340,11286,5.130
96341,11286,5.130
96342,11286,5.130
96343,11286,5.130
96344,11286,5.130
96345,11286,5.130
96346,11286,5.130
96347,11286,5.130
96348,11286,5.130
96349,11286,5.130
96350,11286,5.130
96351,11286,5.130
96352,11286,5.130
96353,11286,5.130
96354,11286,5.130
96355,11286,5.130
96356,11286,5.130
96357,11286,5.130
96358,11286,5.130
96359,11286,5.130
96360,11286,5.130
96361,11286,5.130
96362,11286,5.130
96363,11286,5.130
96364,11286,5.130
96365,11286,5.130
96366,11286,5.130
96367,11286,5.130
96368,11286,5.130
96369,11286,5.130
96370,11286,5.130
96371,11286,5.130
96372,11286,5.130
96373,11286,5.130
96374,11286,5.130
96375,11286,5.130
96376,11286,5.130
96377,11286,5.130
96378,11286,5.130
96379,11286,5.130
96380,11286,5.130
96381,11286,5.130
96382,11286,5.130
96383,11286,5.130
96384,11286,5.130
96385,11286,5.130
96386,11286,5.130
96387,11286,5.130
96388,11286,5.130
96389,11286,5.130
96390,11286,5.130
96391,11286,5.130
96392,11286,5.130
96393,11286,5.130
96394,11286,5.130
96395,11286,5.130
96396,11286,5.130
96397,11286,5.130
96398,11286,5.130
96399,11286,5.130
96400,11286,5.130
96401,11286,5.130
96402,11286,5.130
96403,11286,5.130
96404,11286,5.130
96405,11286,5.130
96406,11286,5.130
96407,11286,5.130
96408,11286,5.130
96409,11286,5.130
96410,11286,5.130
96411,11286,5.130
96412,11286,5.130
96413,11286,5.130
96414,11286,5.130
96415,11286,5.130
96416,11286,5.130
96417,11286,5.130
96418,11286,5.130
96419,11286,5.130
96420,11286,5.130
96421,11286,5.130
96422,11286,5.130
96423,11286,5.130
96424,11286,5.130
96425,11286,5.130
96426,11286,5.130
96427,11286,5.130
96428,11286,5.130
96429,11286,5.130
96430,11286,5.130
96431,11286,5.130
96432,11286,5.130
96433,11286,5.130
96434,11286,5.130
96435,11286,5.130
96436,11286,5.130
96437,11286,5.130
96438,11286,5.130
96439,11286,5.130
96440,11286,5.130
96441,11286,5.130
96442,11286,5.130
96443,11286,5.130
96444,11286,5.130
96445,11286,5.130
96446,11286,5.130
96447,11286,5.130
96448,11286,5.130
96449,11286,5.130
96450,11286,5.130
96451,11286,5.130
96452,11286,5.130
96453,11286,5.130
96454,11286,5.130
96455,11286,5.130
96456,11286,5.130
96457,11286,5.130
96458,11286,5.130
96459,11286,5.130
96460,11286,5.130
96461,11286,5.130
96462,11286,5.130
96463,11286,5.130
96464,11286,5.130
96465,11286,5.130
96466,11286,5.130
96467,11286,5.130
96468,11286,5.130
96469,11286,5.130
96470,11286,5.130
96471,11286,5.130
96472,11286,5.130
96473,11286,5.130
96474,11286,5.130
96475,11286,5.130
96476,11286,5.130
96477,11286,5.130
96478,11286,5.130
96479,11286,5.130
96480,11286,5.130
96481,11286,5.130
96482,11286,5.130
96483,11286,5.130
96484,11286,5.130
96485,11286,5.130
96486,11286,5.130
96487,11286,5.130
96488,11286,5.130
96489,11286,5.130
96490,11286,5.130
96491,11286,5.130
96492,11286,5.130
96493,11286,5.130
96494,11286,5.130
96495,11286,5.130
96496,11286,5.130
96497,11286,5.130
96498,11286,5.130
96499,11286,5.130
96500,11286,5.130
96501,11286,5.130
96502,11286,5.130
96503,11286,5.130
96504,11286,5.130
96505,11286,5.130
96506,11286,5.130
96507,11286,5.130
96508,11286,5.130
96509,11286,5.130
96510,11286,5.130
96511,11286,5.130
96512,11286,5.130
96513,11286,5.130
96514,11286,5.130
96515,11286,5.130
96516,11286,5.130
96517,11286,5.130
96518,11286,5.130
96519,11286,5.130
96520,11286,5.130
96521,11286,5.130
96522,11286,5.130
96523,11286,5.130
96524,11286,5.130
96525,11286,5.130
96526,11286,5.130
96527,11286,5.130
96528,11286,5.130
96529,11286,5.130
96530,11286,5.130
96531,11286,5.130
96532,11286,5.130
96533,11286,5.130
96534,11286,5.130
96535,11286,5.130
96536,11286,5.130
96537,11286,5.130
96538,11286,5.130
96539,11286,5.130
96540,11286,5.130
96541,11286,5.130
96542,11286,5.130
96543,11286,5.130
96544,11286,5.130
96545,11286,5.130
96546,11286,5.130
96547,11286,5.130
96548,11286,5.130
96549,11286,5.130
96550,11286,5.130
96551,11286,5.130
96552,11286,5.130
96553,11286,5.130
96554,11286,5.130
96555,11286,5.130
96556,11286,5.130
96557,11286,5.130
96558,11286,5.130
96559,11286,5.130
96560,11286,5.130
96561,11286,5.130
96562,11286,5.130
96563,11286,5.130
96564,11286,5.130
96565,11286,5.130
96566,11286,5.130
96567,11286,5.130
96568,11286,5.130
96569,11286,5.130
96570,11286,5.130
96571,11286,5.130
96572,11286,5.130
96573,11286,5.130
96574,11286,5.130
96575,11286,5.130
96576,11286,5.130
96577,11286,5.130
96578,11286,5.130
96579,11286,5.130
96580,11286,5.130
96581,11286,5.130
96582,11286,5.130
96583,11286,5.130
96584,11286,5.130
96585,11286,5.130
96586,11286,5.130
96587,11286,5.130
96588,11286,5.130
96589,11286,5.130
96590,11286,5.130
96591,11286,5.130
96592,11286,5.130
96593,11286,5.130
96594,11286,5.130
96595,11286,5.130
96596,11286,5.130
96597,11286,5.130
96598,11286,5.130
96599,11286,5.130
96600,11286,5.130
96601,11286,5.130
96602,11286,5.130
96603,11286,5.130
96604,11286,5.130
96605,11286,5.130
96606,11286,5.130
96607,11286,5.130
96608,11286,5.130
96609,11286,5.130
96610,11286,5.130
96611,11286,5.130
96612,11286,5.130
96613,11286,5.130
96614,11286,5.130
96615,11286,5.130
96616,11286,5.130
96617,11286,5.130
96618,11286,5.130
96619,11286,5.130
96620,11286,5.130
96621,11286,5.130
96622,11286,5.130
96623,11286,5.130
96624,11286,5.130
96625,11286,5.130
96626,11286,5.130
96627,11286,5.130
96628,11286,5.130
96629,11286,5.130
96630,11286,5.130
96631,11286,5.130
96632,11286,5.130
96633,11286,5.130
96634,11286,5.130
96635,11286,5.130
96636,11286,5.130
96637,11286,5.130
96638,11286,5.130
96639,11286,5.130
96640,11286,5.130
96641,11286,5.130
96642,11286,5.130
96643,11286,5.130
96644,11286,5.130
96645,11286,5.130
96646,11286,5.130
96647,11286,5.130
96648,11286,5.130
96649,11286,5.130
96650,11286,5.130
96651,11286,5.130
96652,11286,5.130
96653,11286,5.130
96654,11286,5.130
96655,11286,5.130
96656,11286,5.130
96657,11286,5.130
96658,11286,5.130
96659,11286,5.130
96660,11286,5.130
96661,11286,5.130
96662,11286,5.130
96663,11286,5.130
96664,11286,5.130
96665,11286,5.130
96666,11286,5.130
96667,11286,5.130
96668,11286,5.130
96669,11286,5.130
96670,11286,5.130
96671,11286,5.130
96672,11286,5.130
96673,11286,5.130
96674,11286,5.130
96675,11286,5.130
96676,11286,5.130
96677,11286,5.130
96678,11286,5.130
96679,11286,5.130
96680,11286,5.130
96681,11286,5.130
96682,11286,5.130
96683,11286,5.130
96684,11288,5.131
96685,11288,5.131
96686,11288,5.131
96687,11288,5.131
96688,11288,5.131
96689,11288,5.131
96690,11288,5.131
96691,11288,5.131
96692,11288,5.131
96693,11288,5.131
96694,11288,5.131
96695,11288,5.131
96696,11288,5.131
96697,11288,5.131
96698,11288,5.131
96699,11288,5.131
96700,11288,5.131
96701,11288,5.131
96702,11288,5.131
96703,11288,5.131
96704,11288,5.131
96705,11288,5.131
96706,11288,5.131
96707,11288,5.131
96708,11288,5.131
96709,11288,5.131
96710,11288,5.131
96711,11288,5.131
96712,11288,5.131
96713,11288,5.131
96714,11288,5.131
96715,11288,5.131
96716,11288,5.131
96717,11288,5.131
96718,11288,5.131
96719,11288,5.131
96720,11288,5.131
96721,11288,5.131
96722,11288,5.131
96723,11288,5.131
96724,11288,5.131
96725,11288,5.131
96726,11288,5.131
96727,11288,5.131
96728,11288,5.131
96729,11288,5.131
96730,11288,5.131
96731,11288,5.131
96732,11288,5.131
96733,11288,5.131
96734,11288,5.131
96735,11288,5.131
96736,11288,5.131
96737,11288,5.131
96738,11288,5.131
96739,11288,5.131
96740,11288,5.131
96741,11288,5.131
96742,11288,5.131
96743,11288,5.131
96744,11288,5.131
96745,11288,5.131
96746,11288,5.131
96747,11288,5.131
96748,11288,5.131
96749,11288,5.131
96750,11288,5.131
96751,11288,5.131
96752,11288,5.131
96753,11288,5.131
96754,11288,5.131
96755,11288,5.131
96756,11288,5.131
96757,11288,5.131
96758,11288,5.131
96759,11288,5.131
96760,11288,5.131
96761,11288,5.131
96762,11288,5.131
96763,11288,5.131
96764,11288,5.131
96765,11288,5.131
96766,11288,5.131
96767,11288,5.131
96768,11288,5.131
96769,11288,5.131
96770,11288,5.131
96771,11288,5.131
96772,11288,5.131
96773,11288,5.131
96774,11288,5.131
96775,11288,5.131
96776,11288,5.131
96777,11288,5.131
96778,11288,5.131
96779,11288,5.131
96780,11288,5.131
96781,11288,5.131
96782,11288,5.131
96783,11288,5.131
96784,11288,5.131
96785,11288,5.131
96786,11288,5.131
96787,11288,5.131
96788,11288,5.131
96789,11288,5.131
96790,11288,5.131
96791,11288,5.131
96792,11288,5.131
96793,11288,5.131
96794,11288,5.131
96795,11288,5.131
96796,11288,5.131
96797,11288,5.131
96798,11288,5.131
96799,11288,5.131
96800,11288,5.131
96801,11288,5.131
96802,11288,5.131
96803,11288,5.131
96804,11288,5.131
96805,11288,5.131
96806,11288,5.131
96807,11288,5.131
96808,11288,5.131
96809,11288,5.131
96810,11288,5.131
96811,11288,5.131
96812,11288,5.131
96813,11288,5.131
96814,11288,5.131
96815,11288,5.131
96816,11288,5.131
96817,11288,5.131
96818,11288,5.131
96819,11288,5.131
96820,11288,5.131
96821,11288,5.131
96822,11288,5.131
96823,11288,5.131
96824,11288,5.131
96825,11288,5.131
96826,11288,5.131
96827,11288,5.131
96828,11288,5.131
96829,11288,5.131
96830,11288,5.131
96831,11288,5.131
96832,11288,5.131
96833,11288,5.131
96834,11288,5.131
96835,11288,5.131
96836,11288,5.131
96837,11288,5.131
96838,11288,5.131
96839,11288,5.131
96840,11288,5.131
96841,11288,5.131
96842,11288,5.131
96843,11288,5.131
96844,11288,5.131
96845,11288,5.131
96846,11288,5.131
96847,11288,5.131
96848,11288,5.131
96849,11288,5.131
96850,11288,5.131
96851,11288,5.131
96852,11288,5.131
96853,11288,5.131
96854,11288,5.131
96855,11288,5.131
96856,11288,5.131
96857,11288,5.131
96858,11288,5.131
96859,11288,5.131
96860,11288,5.131
96861,11288,5.131
96862,11288,5.131
96863,11288,5.131
96864,11288,5.131
96865,11288,5.131
96866,11288,5.131
96867,11288,5.131
96868,11288,5.131
96869,11288,5.131
96870,11288,5.131
96871,11288,5.131
96872,11288,5.131
96873,11288,5.131
96874,11288,5.131
96875,11288,5.131
96876,11288,5.131
96877,11288,5.131
96878,11288,5.131
96879,11288,5.131
96880,11288,5.131
96881,11288,5.131
96882,11288,5.131
96883,11288,5.131
96884,11288,5.131
96885,11288,5.131
96886,11288,5.131
96887,11288,5.131
96888,11288,5.131
96889,11288,5.131
96890,11288,5.131
96891,11288,5.131
96892,11288,5.131
96893,11288,5.131
96894,11288,5.131
96895,11288,5.131
96896,11288,5.131
96897,11288,5.131
96898,11288,5.131
96899,11288,5.131
96900,11288,5.131
96901,11288,5.131
96902,11288,5.131
96903,11288,5.131
96904,11288,5.131
96905,11288,5.131
96906,11288,5.131
96907,11288,5.131
96908,11288,5.131
96909,11288,5.131
96910,11288,5.131
96911,11288,5.131
96912,11288,5.131
96913,11288,5.131
96914,11288,5.131
96915,11288,5.131
96916,11288,5.131
96917,11288,5.131
96918,11288,5.131
96919,11288,5.131
96920,11288,5.131
96921,11288,5.131
96922,11288,5.131
96923,11288,5.131
96924,11288,5.131
96925,11288,5.131
96926,11288,5.131
96927,11288,5.131
96928,11288,5.131
96929,11288,5.131
96930,11288,5.131
96931,11288,5.131
96932,11288,5.131
96933,11288,5.131
96934,11288,5.131
96935,11288,5.131
96936,11288,5.131
96937,11288,5.131
96938,11288,5.131
96939,11288,5.131
96940,11288,5.131
96941,11288,5.131
96942,11288,5.131
96943,11288,5.131
96944,11288,5.131
96945,11288,5.131
96946,11288,5.131
96947,11288,5.131
96948,11288,5.131
96949,11288,5.131
96950,11288,5.131
96951,11288,5.131
96952,11288,5.131
96953,11288,5.131
96954,11288,5.131
96955,11288,5.131
96956,11288,5.131
96957,11288,5.131
96958,11288,5.131
96959,11288,5.131
96960,11288,5.131
96961,11288,5.131
96962,11288,5.131
96963,11288,5.131
96964,11288,5.131
96965,11288,5.131
96966,11288,5.131
96967,11288,5.131
96968,11288,5.131
96969,11288,5.131
96970,11288,5.131
96971,11288,5.131
96972,11288,5.131
96973,11288,5.131
96974,11288,5.131
96975,11288,5.131
96976,11288,5.131
96977,11288,5.131
96978,11288,5.131
96979,11288,5.131
96980,11288,5.131
96981,11288,5.131
96982,11288,5.131
96983,11288,5.131
96984,11288,5.131
96985,11288,5.131
96986,11288,5.131
96987,11288,5.131
96988,11288,5.131
96989,11288,5.131
96990,11288,5.131
96991,11288,5.131
96992,11288,5.131
96993,11288,5.131
96994,11288,5.131
96995,11288,5.131
96996,11288,5.131
96997,11288,5.131
96998,11288,5.131
96999,11288,5.131
97000,11288,5.131
97001,11288,5.131
97002,11288,5.131
97003,11288,5.131
97004,11288,5.131
97005,11288,5.131
97006,11288,5.131
97007,11288,5.131
97008,11288,5.131
97009,11288,5.131
97010,11288,5.131
97011,11288,5.131
97012,11288,5.131
97013,11288,5.131
97014,11288,5.131
97015,11288,5.131
97016,11288,5.131
97017,11288,5.131
97018,11288,5.131
97019,11288,5.131
97020,11288,5.131
97021,11288,5.131
97022,11288,5.131
97023,11288,5.131
97024,11288,5.131
97025,11288,5.131
97026,11288,5.131
97027,11288,5.131
97028,11288,5.131
97029,11288,5.131
97030,11288,5.131
97031,11288,5.131
97032,11288,5.131
97033,11288,5.131
97034,11288,5.131
97035,11288,5.131
97036,11288,5.131
97037,11288,5.131
97038,11288,5.131
97039,11288,5.131
97040,11288,5.131
97041,11288,5.131
97042,11288,5.131
97043,11288,5.131
97044,11288,5.131
97045,11288,5.131
97046,11288,5.131
97047,11288,5.131
97048,11288,5.131
97049,11288,5.131
97050,11288,5.131
97051,11288,5.131
97052,11288,5.131
97053,11288,5.131
97054,11288,5.131
97055,11288,5.131
97056,11288,5.131
97057,11288,5.131
97058,11288,5.131
97059,11288,5.131
97060,11288,5.131
97061,11288,5.131
97062,11288,5.131
97063,11288,5.131
97064,11288,5.131
97065,11288,5.131
97066,11288,5.131
97067,11288,5.131
97068,11288,5.131
97069,11288,5.131
97070,11288,5.131
97071,11288,5.131
97072,11288,5.131
97073,11288,5.131
97074,11288,5.131
97075,11288,5.131
97076,11288,5.131
97077,11288,5.131
97078,11288,5.131
97079,11288,5.131
97080,11288,5.131
97081,11288,5.131
97082,11288,5.131
97083,11288,5.131
97084,11288,5.131
97085,11288,5.131
97086,11288,5.131
97087,11288,5.131
97088,11288,5.131
97089,11288,5.131
97090,11288,5.131
97091,11288,5.131
97092,11288,5.131
97093,11288,5.131
97094,11288,5.131
97095,11288,5.131
97096,11288,5.131
97097,11288,5.131
97098,11288,5.131
97099,11288,5.131
97100,11288,5.131
97101,11288,5.131
97102,11288,5.131
97103,11288,5.131
97104,11288,5.131
97105,11288,5.131
97106,11288,5.131
97107,11288,5.131
97108,11288,5.131
97109,11288,5.131
97110,11288,5.131
97111,11288,5.131
97112,11288,5.131
97113,11288,5.131
97114,11288,5.131
97115,11288,5.131
97116,11288,5.131
97117,11288,5.131
97118,11288,5.131
97119,11288,5.131
97120,11288,5.131
97121,11288,5.131
97122,11288,5.131
97123,11288,5.131
97124,11288,5.131
97125,11288,5.131
97126,11288,5.131
97127,11288,5.131
97128,11288,5.131
97129,11288,5.131
97130,11288,5.131
97131,11288,5.131
97132,11288,5.131
97133,11288,5.131
97134,11288,5.131
97135,11288,5.131
97136,11288,5.131
97137,11288,5.131
97138,11288,5.131
97139,11288,5.131
97140,11288,5.131
97141,11288,5.131
97142,11288,5.131
97143,11288,5.131
97144,11288,5.131
97145,11288,5.131
97146,11288,5.131
97147,11288,5.131
97148,11288,5.131
97149,11288,5.131
97150,11288,5.131
97151,11288,5.131
97152,11288,5.131
97153,11288,5.131
97154,11288,5.131
97155,11288,5.131
97156,11288,5.131
97157,11288,5.131
97158,11288,5.131
97159,11288,5.131
97160,11288,5.131
97161,11288,5.131
97162,11288,5.131
97163,11288,5.131
97164,11288,5.131
97165,11288,5.131
97166,11288,5.131
97167,11288,5.131
97168,11288,5.131
97169,11288,5.131
97170,11288,5.131
97171,11288,5.131
97172,11288,5.131
97173,11288,5.131
97174,11288,5.131
97175,11288,5.131
97176,11288,5.131
97177,11288,5.131
97178,11288,5.131
97179,11288,5.131
97180,11288,5.131
97181,11288,5.131
97182,11288,5.131
97183,11288,5.131
97184,11288,5.131
97185,11288,5.131
97186,11288,5.131
97187,11288,5.131
97188,11288,5.131
97189,11288,5.131
97190,11288,5.131
97191,11288,5.131
97192,11288,5.131
97193,11288,5.131
97194,11288,5.131
97195,11288,5.131
97196,11288,5.131
97197,11288,5.131
97198,11288,5.131
97199,11288,5.131
97200,11288,5.131
97201,11288,5.131
97202,11288,5.131
97203,11288,5.131
97204,11288,5.131
97205,11288,5.131
97206,11288,5.131
97207,11288,5.131
97208,11288,5.131
97209,11288,5.131
97210,11288,5.131
97211,11288,5.131
97212,11288,5.131
97213,11288,5.131
97214,11288,5.131
97215,11288,5.131
97216,11288,5.131
97217,11288,5.131
97218,11288,5.131
97219,11288,5.131
97220,11288,5.131
97221,11288,5.131
97222,11288,5.131
97223,11288,5.131
97224,11288,5.131
97225,11288,5.131
97226,11288,5.131
97227,11288,5.131
97228,11288,5.131
97229,11288,5.131
97230,11288,5.131
97231,11288,5.131
97232,11288,5.131
97233,11288,5.131
97234,11288,5.131
97235,11288,5.131
97236,11288,5.131
97237,11288,5.131
97238,11288,5.131
97239,11288,5.131
97240,11288,5.131
97241,11288,5.131
97242,11288,5.131
97243,11288,5.131
97244,11288,5.131
97245,11288,5.131
97246,11288,5.131
97247,11288,5.131
97248,11288,5.131
97249,11288,5.131
97250,11288,5.131
97251,11290,5.132
97252,11290,5.132
97253,11290,5.132
97254,11290,5.132
97255,11290,5.132
97256,11290,5.132
97257,11290,5.132
97258,11290,5.132
97259,11290,5.132
97260,11290,5.132
97261,11290,5.132
97262,11290,5.132
97263,11290,5.132
97264,11290,5.132
97265,11290,5.132
97266,11290,5.132
97267,11290,5.132
97268,11290,5.132
97269,11290,5.132
97270,11290,5.132
97271,11290,5.132
97272,11290,5.132
97273,11290,5.132
97274,11290,5.132
97275,11290,5.132
97276,11290,5.132
97277,11290,5.132
97278,11290,5.132
97279,11290,5.132
97280,11290,5.132
97281,11290,5.132
97282,11290,5.132
97283,11290,5.132
97284,11290,5.132
97285,11290,5.132
97286,11290,5.132
97287,11290,5.132
97288,11290,5.132
97289,11290,5.132
97290,11290,5.132
97291,11290,5.132
97292,11290,5.132
97293,11290,5.132
97294,11290,5.132
97295,11290,5.132
97296,11290,5.132
97297,11290,5.132
97298,11290,5.132
97299,11290,5.132
97300,11290,5.132
97301,11290,5.132
97302,11290,5.132
97303,11290,5.132
97304,11290,5.132
97305,11290,5.132
97306,11290,5.132
97307,11290,5.132
97308,11290,5.132
97309,11290,5.132
97310,11290,5.132
97311,11290,5.132
97312,11290,5.132
97313,11290,5.132
97314,11290,5.132
97315,11290,5.132
97316,11290,5.132
97317,11290,5.132
97318,11290,5.132
97319,11290,5.132
97320,11290,5.132
97321,11290,5.132
97322,11290,5.132
97323,11290,5.132
97324,11290,5.132
97325,11290,5.132
97326,11290,5.132
97327,11290,5.132
97328,11290,5.132
97329,11290,5.132
97330,11290,5.132
97331,11290,5.132
97332,11290,5.132
97333,11290,5.132
97334,11290,5.132
97335,11290,5.132
97336,11290,5.132
97337,11290,5.132
97338,11290,5.132
97339,11290,5.132
97340,11290,5.132
97341,11290,5.132
97342,11290,5.132
97343,11290,5.132
97344,11290,5.132
97345,11290,5.132
97346,11290,5.132
97347,11290,5.132
97348,11290,5.132
97349,11290,5.132
97350,11290,5.132
97351,11290,5.132
97352,11290,5.132
97353,11290,5.132
97354,11290,5.132
97355,11290,5.132
97356,11290,5.132
97357,11290,5.132
97358,11290,5.132
97359,11290,5.132
97360,11290,5.132
97361,11290,5.132
97362,11290,5.132
97363,11290,5.132
97364,11290,5.132
97365,11290,5.132
97366,11290,5.132
97367,11290,5.132
97368,11290,5.132
97369,11290,5.132
97370,11290,5.132
97371,11290,5.132
97372,11290,5.132
97373,11290,5.132
97374,11290,5.132
97375,11290,5.132
97376,11290,5.132
97377,11290,5.132
97378,11290,5.132
97379,11290,5.132
97380,11290,5.132
97381,11290,5.132
97382,11290,5.132
97383,11290,5.132
97384,11290,5.132
97385,11290,5.132
97386,11290,5.132
97387,11290,5.132
97388,11290,5.132
97389,11290,5.132
97390,11290,5.132
97391,11290,5.132
97392,11290,5.132
97393,11290,5.132
97394,11290,5.132
97395,11290,5.132
97396,11290,5.132
97397,11290,5.132
97398,11290,5.132
97399,11290,5.132
97400,11290,5.132
97401,11290,5.132
97402,11290,5.132
97403,11290,5.132
97404,11290,5.132
97405,11290,5.132
97406,11290,5.132
97407,11290,5.132
97408,11290,5.132
97409,11290,5.132
97410,11290,5.132
97411,11290,5.132
97412,11290,5.132
97413,11290,5.132
97414,11290,5.132
97415,11290,5.132
97416,11290,5.132
97417,11290,5.132
97418,11290,5.132
97419,11290,5.132
97420,11290,5.132
97421,11290,5.132
97422,11290,5.132
97423,11290,5.132
97424,11290,5.132
97425,11290,5.132
97426,11290,5.132
97427,11290,5.132
97428,11290,5.132
97429,11290,5.132
97430,11290,5.132
97431,11290,5.132
97432,11290,5.132
97433,11290,5.132
97434,11290,5.132
97435,11290,5.132
97436,11290,5.132
97437,11290,5.132
97438,11290,5.132
97439,11290,5.132
97440,11290,5.132
97441,11290,5.132
97442,11290,5.132
97443,11290,5.132
97444,11290,5.132
97445,11290,5.132
97446,11290,5.132
97447,11290,5.132
97448,11290,5.132
97449,11290,5.132
97450,11290,5.132
97451,11290,5.132
97452,11290,5.132
97453,11290,5.132
97454,11290,5.132
97455,11290,5.132
97456,11290,5.132
97457,11290,5.132
97458,11290,5.132
97459,11290,5.132
97460,11290,5.132
97461,11290,5.132
97462,11290,5.132
97463,11290,5.132
97464,11290,5.132
97465,11290,5.132
97466,11290,5.132
97467,11290,5.132
97468,11290,5.132
97469,11290,5.132
97470,11290,5.132
97471,11290,5.132
97472,11290,5.132
97473,11290,5.132
97474,11290,5.132
97475,11290,5.132
97476,11290,5.132
97477,11290,5.132
97478,11290,5.132
97479,11290,5.132
97480,11290,5.132
97481,11290,5.132
97482,11290,5.132
97483,11290,5.132
97484,11290,5.132
97485,11290,5.132
97486,11290,5.132
97487,11290,5.132
97488,11290,5.132
97489,11290,5.132
97490,11290,5.132
97491,11290,5.132
97492,11290,5.132
97493,11290,5.132
97494,11290,5.132
97495,11290,5.132
97496,11290,5.132
97497,11290,5.132
97498,11290,5.132
97499,11290,5.132
97500,11290,5.132
97501,11290,5.132
97502,11290,5.132
97503,11290,5.132
97504,11290,5.132
97505,11290,5.132
97506,11290,5.132
97507,11290,5.132
97508,11290,5.132
97509,11290,5.132
97510,11290,5.132
97511,11290,5.132
97512,11290,5.132
97513,11290,5.132
97514,11290,5.132
97515,11290,5.132
97516,11290,5.132
97517,11290,5.132
97518,11290,5.132
97519,11290,5.132
97520,11290,5.132
97521,11290,5.132
97522,11290,5.132
97523,11290,5.132
97524,11290,5.132
97525,11290,5.132
97526,11290,5.132
97527,11290,5.132
97528,11290,5.132
97529,11290,5.132
97530,11290,5.132
97531,11290,5.132
97532,11290,5.132
97533,11290,5.132
97534,11290,5.132
97535,11290,5.132
97536,11290,5.132
97537,11290,5.132
97538,11290,5.132
97539,11290,5.132
97540,11290,5.132
97541,11290,5.132
97542,11290,5.132
97543,11290,5.132
97544,11290,5.132
97545,11290,5.132
97546,11290,5.132
97547,11290,5.132
97548,11290,5.132
97549,11290,5.132
97550,11290,5.132
97551,11290,5.132
97552,11290,5.132
97553,11290,5.132
97554,11290,5.132
97555,11290,5.132
97556,11290,5.132
97557,11290,5.132
97558,11290,5.132
97559,11290,5.132
97560,11290,5.132
97561,11290,5.132
97562,11290,5.132
97563,11290,5.132
97564,11290,5.132
97565,11290,5.132
97566,11290,5.132
97567,11290,5.132
97568,11290,5.132
97569,11290,5.132
97570,11290,5.132
97571,11290,5.132
97572,11290,5.132
97573,11290,5.132
97574,11290,5.132
97575,11290,5.132
97576,11290,5.132
97577,11290,5.132
97578,11290,5.132
97579,11290,5.132
97580,11290,5.132
97581,11290,5.132
97582,11290,5.132
97583,11290,5.132
97584,11290,5.132
97585,11290,5.132
97586,11290,5.132
97587,11290,5.132
97588,11290,5.132
97589,11290,5.132
97590,11290,5.132
97591,11290,5.132
97592,11290,5.132
97593,11290,5.132
97594,11290,5.132
97595,11290,5.132
97596,11290,5.132
97597,11290,5.132
97598,11290,5.132
97599,11290,5.132
97600,11290,5.132
97601,11290,5.132
97602,11290,5.132
97603,11290,5.132
97604,11290,5.132
97605,11290,5.132
97606,11290,5.132
97607,11290,5.132
97608,11290,5.132
97609,11290,5.132
97610,11290,5.132
97611,11290,5.132
97612,11290,5.132
97613,11290,5.132
97614,11290,5.132
97615,11290,5.132
97616,11290,5.132
97617,11290,5.132
97618,11290,5.132
97619,11290,5.132
97620,11290,5.132
97621,11290,5.132
97622,11290,5.132
97623,11290,5.132
97624,11290,5.132
97625,11290,5.132
97626,11290,5.132
97627,11290,5.132
97628,11290,5.132
97629,11290,5.132
97630,11290,5.132
97631,11290,5.132
97632,11290,5.132
97633,11290,5.132
97634,11290,5.132
97635,11290,5.132
97636,11290,5.132
97637,11290,5.132
97638,11290,5.132
97639,11290,5.132
97640,11290,5.132
97641,11290,5.132
97642,11290,5.132
97643,11290,5.132
97644,11290,5.132
97645,11290,5.132
97646,11290,5.132
97647,11290,5.132
97648,11290,5.132
97649,11290,5.132
97650,11290,5.132
97651,11290,5.132
97652,11290,5.132
97653,11290,5.132
97654,11290,5.132
97655,11290,5.132
97656,11290,5.132
97657,11290,5.132
97658,11290,5.132
97659,11290,5.132
97660,11290,5.132
97661,11290,5.132
97662,11290,5.132
97663,11290,5.132
97664,11290,5.132
97665,11290,5.132
97666,11290,5.132
97667,11290,5.132
97668,11290,5.132
97669,11290,5.132
97670,11290,5.132
97671,11290,5.132
97672,11290,5.132
97673,11290,5.132
97674,11290,5.132
97675,11290,5.132
97676,11290,5.132
97677,11290,5.132
97678,11290,5.132
97679,11290,5.132
97680,11290,5.132
97681,11290,5.132
97682,11290,5.132
97683,11290,5.132
97684,11290,5.132
97685,11290,5.132
97686,11290,5.132
97687,11290,5.132
97688,11290,5.132
97689,11290,5.132
97690,11290,5.132
