page_index,latency_cycles,latency_us
137351,51664,23.484
137352,51664,23.484
137353,51664,23.484
137354,51664,23.484
137355,51664,23.484
137356,51664,23.484
137357,51664,23.484
137358,51664,23.484
137359,51664,23.484
137360,51664,23.484
137361,51664,23.484
137362,51664,23.484
137363,51664,23.484
137364,51664,23.484
137365,51664,23.484
137366,51664,23.484
137367,51664,23.484
137368,51666,23.485
137369,51666,23.485
137370,51666,23.485
137371,51666,23.485
137372,51666,23.485
137373,51666,23.485
137374,51666,23.485
137375,51666,23.485
137376,51666,23.485
137377,51666,23.485
137378,51666,23.485
137379,51666,23.485
137380,51666,23.485
137381,51666,23.485
137382,51666,23.485
137383,51666,23.485
137384,51666,23.485
137385,51666,23.485
137386,51666,23.485
137387,51666,23.485
137388,51666,23.485
137389,51666,23.485
137390,51666,23.485
137391,51666,23.485
137392,51666,23.485
137393,51666,23.485
137394,51666,23.485
137395,51666,23.485
137396,51666,23.485
137397,51666,23.485
137398,51666,23.485
137399,51666,23.485
137400,51666,23.485
137401,51666,23.485
137402,51666,23.485
137403,51666,23.485
137404,51666,23.485
137405,51666,23.485
137406,51666,23.485
137407,51666,23.485
137408,51666,23.485
137409,51666,23.485
137410,51666,23.485
137411,51666,23.485
137412,51666,23.485
137413,51666,23.485
137414,51666,23.485
137415,51666,23.485
137416,51666,23.485
137417,51666,23.485
137418,51666,23.485
137419,51666,23.485
137420,51666,23.485
137421,51666,23.485
137422,51666,23.485
137423,51666,23.485
137424,51666,23.485
137425,51666,23.485
137426,51666,23.485
137427,51666,23.485
137428,51666,23.485
137429,51666,23.485
137430,51666,23.485
137431,51666,23.485
137432,51666,23.485
137433,51666,23.485
137434,51666,23.485
137435,51666,23.485
137436,51666,23.485
137437,51666,23.485
137438,51666,23.485
137439,51666,23.485
137440,51666,23.485
137441,51666,23.485
137442,51666,23.485
137443,51666,23.485
137444,51666,23.485
137445,51666,23.485
137446,51666,23.485
137447,51666,23.485
137448,51666,23.485
137449,51666,23.485
137450,51666,23.485
137451,51666,23.485
137452,51666,23.485
137453,51666,23.485
137454,51666,23.485
137455,51666,23.485
137456,51666,23.485
137457,51666,23.485
137458,51666,23.485
137459,51666,23.485
137460,51666,23.485
137461,51666,23.485
137462,51666,23.485
137463,51666,23.485
137464,51666,23.485
137465,51666,23.485
137466,51666,23.485
137467,51666,23.485
137468,51666,23.485
137469,51666,23.485
137470,51666,23.485
137471,51666,23.485
137472,51666,23.485
137473,51666,23.485
137474,51666,23.485
137475,51666,23.485
137476,51666,23.485
137477,51666,23.485
137478,51666,23.485
137479,51666,23.485
137480,51666,23.485
137481,51666,23.485
137482,51666,23.485
137483,51666,23.485
137484,51666,23.485
137485,51666,23.485
137486,51666,23.485
137487,51666,23.485
137488,51668,23.485
137489,51668,23.485
137490,51668,23.485
137491,51668,23.485
137492,51668,23.485
137493,51668,23.485
137494,51668,23.485
137495,51668,23.485
137496,51668,23.485
137497,51668,23.485
137498,51668,23.485
137499,51668,23.485
137500,51668,23.485
137501,51668,23.485
137502,51668,23.485
137503,51668,23.485
137504,51668,23.485
137505,51668,23.485
137506,51668,23.485
137507,51668,23.485
137508,51668,23.485
137509,51668,23.485
137510,51668,23.485
137511,51668,23.485
137512,51668,23.485
137513,51668,23.485
137514,51668,23.485
137515,51668,23.485
137516,51668,23.485
137517,51668,23.485
137518,51668,23.485
137519,51668,23.485
137520,51668,23.485
137521,51668,23.485
137522,51668,23.485
137523,51668,23.485
137524,51668,23.485
137525,51668,23.485
137526,51668,23.485
137527,51668,23.485
137528,51668,23.485
137529,51668,23.485
137530,51668,23.485
137531,51668,23.485
137532,51668,23.485
137533,51668,23.485
137534,51668,23.485
137535,51668,23.485
137536,51668,23.485
137537,51668,23.485
137538,51668,23.485
137539,51668,23.485
137540,51668,23.485
137541,51668,23.485
137542,51668,23.485
137543,51668,23.485
137544,51668,23.485
137545,51668,23.485
137546,51668,23.485
137547,51668,23.485
137548,51668,23.485
137549,51668,23.485
137550,51668,23.485
137551,51668,23.485
137552,51668,23.485
137553,51668,23.485
137554,51668,23.485
137555,51668,23.485
137556,51668,23.485
137557,51668,23.485
137558,51668,23.485
137559,51668,23.485
137560,51668,23.485
137561,51668,23.485
137562,51668,23.485
137563,51668,23.485
137564,51668,23.485
137565,51668,23.485
137566,51668,23.485
137567,51668,23.485
137568,51668,23.485
137569,51668,23.485
137570,51668,23.485
137571,51668,23.485
137572,51668,23.485
137573,51668,23.485
137574,51668,23.485
137575,51668,23.485
137576,51668,23.485
137577,51668,23.485
137578,51668,23.485
137579,51668,23.485
137580,51668,23.485
137581,51668,23.485
137582,51668,23.485
137583,51668,23.485
137584,51668,23.485
137585,51668,23.485
137586,51668,23.485
137587,51668,23.485
137588,51668,23.485
137589,51668,23.485
137590,51668,23.485
137591,51668,23.485
137592,51668,23.485
137593,51668,23.485
137594,51668,23.485
137595,51668,23.485
137596,51668,23.485
137597,51668,23.485
137598,51668,23.485
137599,51668,23.485
137600,51668,23.485
137601,51668,23.485
137602,51668,23.485
137603,51668,23.485
137604,51668,23.485
137605,51668,23.485
137606,51668,23.485
137607,51668,23.485
137608,51668,23.485
137609,51668,23.485
137610,51670,23.486
137611,51670,23.486
137612,51670,23.486
137613,51670,23.486
137614,51670,23.486
137615,51670,23.486
137616,51670,23.486
137617,51670,23.486
137618,51670,23.486
137619,51670,23.486
137620,51670,23.486
137621,51670,23.486
137622,51670,23.486
137623,51670,23.486
137624,51670,23.486
137625,51670,23.486
137626,51670,23.486
137627,51670,23.486
137628,51670,23.486
137629,51670,23.486
137630,51670,23.486
137631,51670,23.486
137632,51670,23.486
137633,51670,23.486
137634,51670,23.486
137635,51670,23.486
137636,51670,23.486
137637,51670,23.486
137638,51670,23.486
137639,51670,23.486
137640,51670,23.486
137641,51670,23.486
137642,51670,23.486
137643,51670,23.486
137644,51670,23.486
137645,51670,23.486
137646,51670,23.486
137647,51670,23.486
137648,51670,23.486
137649,51670,23.486
137650,51670,23.486
137651,51670,23.486
137652,51670,23.486
137653,51670,23.486
137654,51670,23.486
137655,51670,23.486
137656,51670,23.486
137657,51670,23.486
137658,51670,23.486
137659,51670,23.486
137660,51670,23.486
137661,51670,23.486
137662,51670,23.486
137663,51670,23.486
137664,51670,23.486
137665,51670,23.486
137666,51670,23.486
137667,51670,23.486
137668,51670,23.486
137669,51670,23.486
137670,51670,23.486
137671,51670,23.486
137672,51670,23.486
137673,51670,23.486
137674,51670,23.486
137675,51670,23.486
137676,51670,23.486
137677,51670,23.486
137678,51670,23.486
137679,51670,23.486
137680,51670,23.486
137681,51670,23.486
137682,51670,23.486
137683,51670,23.486
137684,51670,23.486
137685,51670,23.486
137686,51670,23.486
137687,51670,23.486
137688,51670,23.486
137689,51670,23.486
137690,51670,23.486
137691,51670,23.486
137692,51670,23.486
137693,51670,23.486
137694,51670,23.486
137695,51670,23.486
137696,51670,23.486
137697,51670,23.486
137698,51670,23.486
137699,51670,23.486
137700,51670,23.486
137701,51670,23.486
137702,51670,23.486
137703,51670,23.486
137704,51670,23.486
137705,51670,23.486
137706,51670,23.486
137707,51670,23.486
137708,51670,23.486
137709,51670,23.486
137710,51670,23.486
137711,51670,23.486
137712,51670,23.486
137713,51670,23.486
137714,51670,23.486
137715,51670,23.486
137716,51670,23.486
137717,51670,23.486
137718,51670,23.486
137719,51670,23.486
137720,51670,23.486
137721,51670,23.486
137722,51670,23.486
137723,51670,23.486
137724,51670,23.486
137725,51670,23.486
137726,51670,23.486
137727,51670,23.486
137728,51670,23.486
137729,51670,23.486
137730,51670,23.486
137731,51670,23.486
137732,51670,23.486
137733,51670,23.486
137734,51670,23.486
137735,51670,23.486
137736,51670,23.486
137737,51670,23.486
137738,51670,23.486
137739,51670,23.486
137740,51670,23.486
137741,51670,23.486
137742,51670,23.486
137743,51670,23.486
137744,51670,23.486
137745,51672,23.487
137746,51672,23.487
137747,51672,23.487
137748,51672,23.487
137749,51672,23.487
137750,51672,23.487
137751,51672,23.487
137752,51672,23.487
137753,51672,23.487
137754,51672,23.487
137755,51672,23.487
137756,51672,23.487
137757,51672,23.487
137758,51672,23.487
137759,51672,23.487
137760,51672,23.487
137761,51672,23.487
137762,51672,23.487
137763,51672,23.487
137764,51672,23.487
137765,51672,23.487
137766,51672,23.487
137767,51672,23.487
137768,51672,23.487
137769,51672,23.487
137770,51672,23.487
137771,51672,23.487
137772,51672,23.487
137773,51672,23.487
137774,51672,23.487
137775,51672,23.487
137776,51672,23.487
137777,51672,23.487
137778,51672,23.487
137779,51672,23.487
137780,51672,23.487
137781,51672,23.487
137782,51672,23.487
137783,51672,23.487
137784,51672,23.487
137785,51672,23.487
137786,51672,23.487
137787,51672,23.487
137788,51672,23.487
137789,51672,23.487
137790,51672,23.487
137791,51672,23.487
137792,51672,23.487
137793,51672,23.487
137794,51672,23.487
137795,51672,23.487
137796,51672,23.487
137797,51672,23.487
137798,51672,23.487
137799,51672,23.487
137800,51672,23.487
137801,51672,23.487
137802,51672,23.487
137803,51672,23.487
137804,51672,23.487
137805,51672,23.487
137806,51672,23.487
137807,51672,23.487
137808,51672,23.487
137809,51672,23.487
137810,51672,23.487
137811,51672,23.487
137812,51672,23.487
137813,51672,23.487
137814,51672,23.487
137815,51672,23.487
137816,51672,23.487
137817,51672,23.487
137818,51672,23.487
137819,51672,23.487
137820,51672,23.487
137821,51672,23.487
137822,51672,23.487
137823,51672,23.487
137824,51672,23.487
137825,51672,23.487
137826,51672,23.487
137827,51672,23.487
137828,51672,23.487
137829,51672,23.487
137830,51672,23.487
137831,51672,23.487
137832,51672,23.487
137833,51672,23.487
137834,51672,23.487
137835,51672,23.487
137836,51672,23.487
137837,51672,23.487
137838,51672,23.487
137839,51672,23.487
137840,51672,23.487
137841,51672,23.487
137842,51672,23.487
137843,51672,23.487
137844,51672,23.487
137845,51672,23.487
137846,51672,23.487
137847,51672,23.487
137848,51672,23.487
137849,51672,23.487
137850,51672,23.487
137851,51672,23.487
137852,51672,23.487
137853,51672,23.487
137854,51672,23.487
137855,51672,23.487
137856,51672,23.487
137857,51672,23.487
137858,51672,23.487
137859,51672,23.487
137860,51672,23.487
137861,51672,23.487
137862,51672,23.487
137863,51672,23.487
137864,51672,23.487
137865,51672,23.487
137866,51672,23.487
137867,51672,23.487
137868,51672,23.487
137869,51672,23.487
137870,51672,23.487
137871,51672,23.487
137872,51672,23.487
137873,51672,23.487
137874,51674,23.488
137875,51674,23.488
137876,51674,23.488
137877,51674,23.488
137878,51674,23.488
137879,51674,23.488
137880,51674,23.488
137881,51674,23.488
137882,51674,23.488
137883,51674,23.488
137884,51674,23.488
137885,51674,23.488
137886,51674,23.488
137887,51674,23.488
137888,51674,23.488
137889,51674,23.488
137890,51674,23.488
137891,51674,23.488
137892,51674,23.488
137893,51674,23.488
137894,51674,23.488
137895,51674,23.488
137896,51674,23.488
137897,51674,23.488
137898,51674,23.488
137899,51674,23.488
137900,51674,23.488
137901,51674,23.488
137902,51674,23.488
137903,51674,23.488
137904,51674,23.488
137905,51674,23.488
137906,51674,23.488
137907,51674,23.488
137908,51674,23.488
137909,51674,23.488
137910,51674,23.488
137911,51674,23.488
137912,51674,23.488
137913,51674,23.488
137914,51674,23.488
137915,51674,23.488
137916,51674,23.488
137917,51674,23.488
137918,51674,23.488
137919,51674,23.488
137920,51674,23.488
137921,51674,23.488
137922,51674,23.488
137923,51674,23.488
137924,51674,23.488
137925,51674,23.488
137926,51674,23.488
137927,51674,23.488
137928,51674,23.488
137929,51674,23.488
137930,51674,23.488
137931,51674,23.488
137932,51674,23.488
137933,51674,23.488
137934,51674,23.488
137935,51674,23.488
137936,51674,23.488
137937,51674,23.488
137938,51674,23.488
137939,51674,23.488
137940,51674,23.488
137941,51674,23.488
137942,51674,23.488
137943,51674,23.488
137944,51674,23.488
137945,51674,23.488
137946,51674,23.488
137947,51674,23.488
137948,51674,23.488
137949,51674,23.488
137950,51674,23.488
137951,51674,23.488
137952,51674,23.488
137953,51674,23.488
137954,51674,23.488
137955,51674,23.488
137956,51674,23.488
137957,51674,23.488
137958,51674,23.488
137959,51674,23.488
137960,51674,23.488
137961,51674,23.488
137962,51674,23.488
137963,51674,23.488
137964,51674,23.488
137965,51674,23.488
137966,51674,23.488
137967,51674,23.488
137968,51674,23.488
137969,51674,23.488
137970,51674,23.488
137971,51674,23.488
137972,51674,23.488
137973,51674,23.488
137974,51674,23.488
137975,51674,23.488
137976,51674,23.488
137977,51674,23.488
137978,51674,23.488
137979,51674,23.488
137980,51674,23.488
137981,51674,23.488
137982,51674,23.488
137983,51674,23.488
137984,51674,23.488
137985,51674,23.488
137986,51674,23.488
137987,51674,23.488
137988,51674,23.488
137989,51676,23.489
137990,51676,23.489
137991,51676,23.489
137992,51676,23.489
137993,51676,23.489
137994,51676,23.489
137995,51676,23.489
137996,51676,23.489
137997,51676,23.489
137998,51676,23.489
137999,51676,23.489
138000,51676,23.489
138001,51676,23.489
138002,51676,23.489
138003,51676,23.489
138004,51676,23.489
138005,51676,23.489
138006,51676,23.489
138007,51676,23.489
138008,51676,23.489
138009,51676,23.489
138010,51676,23.489
138011,51676,23.489
138012,51676,23.489
138013,51676,23.489
138014,51676,23.489
138015,51676,23.489
138016,51676,23.489
138017,51676,23.489
138018,51676,23.489
138019,51676,23.489
138020,51676,23.489
138021,51676,23.489
138022,51676,23.489
138023,51676,23.489
138024,51676,23.489
138025,51676,23.489
138026,51676,23.489
138027,51676,23.489
138028,51676,23.489
138029,51676,23.489
138030,51676,23.489
138031,51676,23.489
138032,51676,23.489
138033,51676,23.489
138034,51676,23.489
138035,51676,23.489
138036,51676,23.489
138037,51676,23.489
138038,51676,23.489
138039,51676,23.489
138040,51676,23.489
138041,51676,23.489
138042,51676,23.489
138043,51676,23.489
138044,51676,23.489
138045,51676,23.489
138046,51676,23.489
138047,51676,23.489
138048,51676,23.489
138049,51676,23.489
138050,51676,23.489
138051,51676,23.489
138052,51676,23.489
138053,51676,23.489
138054,51676,23.489
138055,51676,23.489
138056,51676,23.489
138057,51676,23.489
138058,51676,23.489
138059,51676,23.489
138060,51676,23.489
138061,51676,23.489
138062,51676,23.489
138063,51676,23.489
138064,51676,23.489
138065,51676,23.489
138066,51676,23.489
138067,51676,23.489
138068,51676,23.489
138069,51676,23.489
138070,51676,23.489
138071,51676,23.489
138072,51676,23.489
138073,51676,23.489
138074,51676,23.489
138075,51676,23.489
138076,51676,23.489
138077,51676,23.489
138078,51676,23.489
138079,51676,23.489
138080,51676,23.489
138081,51676,23.489
138082,51676,23.489
138083,51676,23.489
138084,51676,23.489
138085,51676,23.489
138086,51676,23.489
138087,51676,23.489
138088,51676,23.489
138089,51676,23.489
138090,51676,23.489
138091,51676,23.489
138092,51676,23.489
138093,51676,23.489
138094,51676,23.489
138095,51676,23.489
138096,51676,23.489
138097,51676,23.489
138098,51676,23.489
138099,51676,23.489
138100,51676,23.489
138101,51676,23.489
138102,51676,23.489
138103,51676,23.489
138104,51676,23.489
138105,51676,23.489
138106,51676,23.489
138107,51676,23.489
138108,51676,23.489
138109,51676,23.489
138110,51676,23.489
138111,51676,23.489
138112,51676,23.489
138113,51676,23.489
138114,51676,23.489
138115,51676,23.489
138116,51676,23.489
138117,51676,23.489
138118,51678,23.490
138119,51678,23.490
138120,51678,23.490
138121,51678,23.490
138122,51678,23.490
138123,51678,23.490
138124,51678,23.490
138125,51678,23.490
138126,51678,23.490
138127,51678,23.490
138128,51678,23.490
138129,51678,23.490
138130,51678,23.490
138131,51678,23.490
138132,51678,23.490
138133,51678,23.490
138134,51678,23.490
138135,51678,23.490
138136,51678,23.490
138137,51678,23.490
138138,51678,23.490
138139,51678,23.490
138140,51678,23.490
138141,51678,23.490
138142,51678,23.490
138143,51678,23.490
138144,51678,23.490
138145,51678,23.490
138146,51678,23.490
138147,51678,23.490
138148,51678,23.490
138149,51678,23.490
138150,51678,23.490
138151,51678,23.490
138152,51678,23.490
138153,51678,23.490
138154,51678,23.490
138155,51678,23.490
138156,51678,23.490
138157,51678,23.490
138158,51678,23.490
138159,51678,23.490
138160,51678,23.490
138161,51678,23.490
138162,51678,23.490
138163,51678,23.490
138164,51678,23.490
138165,51678,23.490
138166,51678,23.490
138167,51678,23.490
138168,51678,23.490
138169,51678,23.490
138170,51678,23.490
138171,51678,23.490
138172,51678,23.490
138173,51678,23.490
138174,51678,23.490
138175,51678,23.490
138176,51678,23.490
138177,51678,23.490
138178,51678,23.490
138179,51678,23.490
138180,51678,23.490
138181,51678,23.490
138182,51678,23.490
138183,51678,23.490
138184,51678,23.490
138185,51678,23.490
138186,51678,23.490
138187,51678,23.490
138188,51678,23.490
138189,51678,23.490
138190,51678,23.490
138191,51678,23.490
138192,51678,23.490
138193,51678,23.490
138194,51678,23.490
138195,51678,23.490
138196,51678,23.490
138197,51678,23.490
138198,51678,23.490
138199,51678,23.490
138200,51678,23.490
138201,51678,23.490
138202,51678,23.490
138203,51678,23.490
138204,51678,23.490
138205,51678,23.490
138206,51678,23.490
138207,51678,23.490
138208,51678,23.490
138209,51678,23.490
138210,51678,23.490
138211,51678,23.490
138212,51678,23.490
138213,51678,23.490
138214,51678,23.490
138215,51678,23.490
138216,51678,23.490
138217,51678,23.490
138218,51678,23.490
138219,51678,23.490
138220,51678,23.490
138221,51678,23.490
138222,51678,23.490
138223,51678,23.490
138224,51678,23.490
138225,51678,23.490
138226,51678,23.490
138227,51678,23.490
138228,51678,23.490
138229,51678,23.490
138230,51678,23.490
138231,51678,23.490
138232,51678,23.490
138233,51678,23.490
138234,51678,23.490
138235,51678,23.490
138236,51678,23.490
138237,51678,23.490
138238,51680,23.491
138239,51680,23.491
138240,51680,23.491
138241,51680,23.491
138242,51680,23.491
138243,51680,23.491
138244,51680,23.491
138245,51680,23.491
138246,51680,23.491
138247,51680,23.491
138248,51680,23.491
138249,51680,23.491
138250,51680,23.491
138251,51680,23.491
138252,51680,23.491
138253,51680,23.491
138254,51680,23.491
138255,51680,23.491
138256,51680,23.491
138257,51680,23.491
138258,51680,23.491
138259,51680,23.491
138260,51680,23.491
138261,51680,23.491
138262,51680,23.491
138263,51680,23.491
138264,51680,23.491
138265,51680,23.491
138266,51680,23.491
138267,51680,23.491
138268,51680,23.491
138269,51680,23.491
138270,51680,23.491
138271,51680,23.491
138272,51680,23.491
138273,51680,23.491
138274,51680,23.491
138275,51680,23.491
138276,51680,23.491
138277,51680,23.491
138278,51680,23.491
138279,51680,23.491
138280,51680,23.491
138281,51680,23.491
138282,51680,23.491
138283,51680,23.491
138284,51680,23.491
138285,51680,23.491
138286,51680,23.491
138287,51680,23.491
138288,51680,23.491
138289,51680,23.491
138290,51680,23.491
138291,51680,23.491
138292,51680,23.491
138293,51680,23.491
138294,51680,23.491
138295,51680,23.491
138296,51680,23.491
138297,51680,23.491
138298,51680,23.491
138299,51680,23.491
138300,51680,23.491
138301,51680,23.491
138302,51680,23.491
138303,51680,23.491
138304,51680,23.491
138305,51680,23.491
138306,51680,23.491
138307,51680,23.491
138308,51680,23.491
138309,51680,23.491
138310,51680,23.491
138311,51680,23.491
138312,51680,23.491
138313,51680,23.491
138314,51680,23.491
138315,51680,23.491
138316,51680,23.491
138317,51680,23.491
138318,51680,23.491
138319,51680,23.491
138320,51680,23.491
138321,51680,23.491
138322,51680,23.491
138323,51680,23.491
138324,51680,23.491
138325,51680,23.491
138326,51680,23.491
138327,51680,23.491
138328,51680,23.491
138329,51680,23.491
138330,51680,23.491
138331,51680,23.491
138332,51680,23.491
138333,51680,23.491
138334,51680,23.491
138335,51680,23.491
138336,51680,23.491
138337,51680,23.491
138338,51680,23.491
138339,51680,23.491
138340,51680,23.491
138341,51680,23.491
138342,51680,23.491
138343,51680,23.491
138344,51680,23.491
138345,51680,23.491
138346,51680,23.491
138347,51680,23.491
138348,51680,23.491
138349,51680,23.491
138350,51680,23.491
138351,51680,23.491
138352,51680,23.491
138353,51680,23.491
138354,51680,23.491
138355,51680,23.491
138356,51680,23.491
138357,51680,23.491
138358,51680,23.491
138359,51680,23.491
138360,51680,23.491
138361,51680,23.491
138362,51680,23.491
138363,51680,23.491
138364,51680,23.491
138365,51680,23.491
138366,51680,23.491
138367,51680,23.491
138368,51680,23.491
138369,51682,23.492
138370,51682,23.492
138371,51682,23.492
138372,51682,23.492
138373,51682,23.492
138374,51682,23.492
138375,51682,23.492
138376,51682,23.492
138377,51682,23.492
138378,51682,23.492
138379,51682,23.492
138380,51682,23.492
138381,51682,23.492
138382,51682,23.492
138383,51682,23.492
138384,51682,23.492
138385,51682,23.492
138386,51682,23.492
138387,51682,23.492
138388,51682,23.492
138389,51682,23.492
138390,51682,23.492
138391,51682,23.492
138392,51682,23.492
138393,51682,23.492
138394,51682,23.492
138395,51682,23.492
138396,51682,23.492
138397,51682,23.492
138398,51682,23.492
138399,51682,23.492
138400,51682,23.492
138401,51682,23.492
138402,51682,23.492
138403,51682,23.492
138404,51682,23.492
138405,51682,23.492
138406,51682,23.492
138407,51682,23.492
138408,51682,23.492
138409,51682,23.492
138410,51682,23.492
138411,51682,23.492
138412,51682,23.492
138413,51682,23.492
138414,51682,23.492
138415,51682,23.492
138416,51682,23.492
138417,51682,23.492
138418,51682,23.492
138419,51682,23.492
138420,51682,23.492
138421,51682,23.492
138422,51682,23.492
138423,51682,23.492
138424,51682,23.492
138425,51682,23.492
138426,51682,23.492
138427,51682,23.492
138428,51682,23.492
138429,51682,23.492
138430,51682,23.492
138431,51682,23.492
138432,51682,23.492
138433,51682,23.492
138434,51682,23.492
138435,51682,23.492
138436,51682,23.492
138437,51682,23.492
138438,51682,23.492
138439,51682,23.492
138440,51682,23.492
138441,51682,23.492
138442,51682,23.492
138443,51682,23.492
138444,51682,23.492
138445,51682,23.492
138446,51682,23.492
138447,51682,23.492
138448,51682,23.492
138449,51682,23.492
138450,51682,23.492
138451,51682,23.492
138452,51682,23.492
138453,51682,23.492
138454,51682,23.492
138455,51682,23.492
138456,51682,23.492
138457,51682,23.492
138458,51682,23.492
138459,51682,23.492
138460,51682,23.492
138461,51682,23.492
138462,51682,23.492
138463,51682,23.492
138464,51682,23.492
138465,51682,23.492
138466,51682,23.492
138467,51682,23.492
138468,51682,23.492
138469,51682,23.492
138470,51682,23.492
138471,51682,23.492
138472,51682,23.492
138473,51682,23.492
138474,51682,23.492
138475,51682,23.492
138476,51682,23.492
138477,51682,23.492
138478,51682,23.492
138479,51682,23.492
138480,51682,23.492
138481,51682,23.492
138482,51682,23.492
138483,51682,23.492
138484,51682,23.492
138485,51682,23.492
138486,51682,23.492
138487,51682,23.492
138488,51682,23.492
138489,51682,23.492
138490,51682,23.492
138491,51682,23.492
138492,51684,23.493
138493,51684,23.493
138494,51684,23.493
138495,51684,23.493
138496,51684,23.493
138497,51684,23.493
138498,51684,23.493
138499,51684,23.493
138500,51684,23.493
138501,51684,23.493
138502,51684,23.493
138503,51684,23.493
138504,51684,23.493
138505,51684,23.493
138506,51684,23.493
138507,51684,23.493
138508,51684,23.493
138509,51684,23.493
138510,51684,23.493
138511,51684,23.493
138512,51684,23.493
138513,51684,23.493
138514,51684,23.493
138515,51684,23.493
138516,51684,23.493
138517,51684,23.493
138518,51684,23.493
138519,51684,23.493
138520,51684,23.493
138521,51684,23.493
138522,51684,23.493
138523,51684,23.493
138524,51684,23.493
138525,51684,23.493
138526,51684,23.493
138527,51684,23.493
138528,51684,23.493
138529,51684,23.493
138530,51684,23.493
138531,51684,23.493
138532,51684,23.493
138533,51684,23.493
138534,51684,23.493
138535,51684,23.493
138536,51684,23.493
138537,51684,23.493
138538,51684,23.493
138539,51684,23.493
138540,51684,23.493
138541,51684,23.493
138542,51684,23.493
138543,51684,23.493
138544,51684,23.493
138545,51684,23.493
138546,51684,23.493
138547,51684,23.493
138548,51684,23.493
138549,51684,23.493
138550,51684,23.493
138551,51684,23.493
138552,51684,23.493
138553,51684,23.493
138554,51684,23.493
138555,51684,23.493
138556,51684,23.493
138557,51684,23.493
138558,51684,23.493
138559,51684,23.493
138560,51684,23.493
138561,51684,23.493
138562,51684,23.493
138563,51684,23.493
138564,51684,23.493
138565,51684,23.493
138566,51684,23.493
138567,51684,23.493
138568,51684,23.493
138569,51684,23.493
138570,51684,23.493
138571,51684,23.493
138572,51684,23.493
138573,51684,23.493
138574,51684,23.493
138575,51684,23.493
138576,51684,23.493
138577,51684,23.493
138578,51684,23.493
138579,51684,23.493
138580,51684,23.493
138581,51684,23.493
138582,51684,23.493
138583,51684,23.493
138584,51684,23.493
138585,51684,23.493
138586,51684,23.493
138587,51684,23.493
138588,51684,23.493
138589,51684,23.493
138590,51684,23.493
138591,51684,23.493
138592,51684,23.493
138593,51684,23.493
138594,51684,23.493
138595,51684,23.493
138596,51684,23.493
138597,51684,23.493
138598,51684,23.493
138599,51684,23.493
138600,51684,23.493
138601,51684,23.493
138602,51684,23.493
138603,51684,23.493
138604,51684,23.493
138605,51684,23.493
138606,51684,23.493
138607,51684,23.493
138608,51684,23.493
138609,51684,23.493
138610,51684,23.493
138611,51684,23.493
138612,51684,23.493
138613,51684,23.493
138614,51684,23.493
138615,51684,23.493
138616,51684,23.493
138617,51684,23.493
138618,51684,23.493
138619,51684,23.493
138620,51684,23.493
138621,51684,23.493
138622,51684,23.493
138623,51684,23.493
138624,51684,23.493
138625,51684,23.493
138626,51684,23.493
138627,51684,23.493
138628,51684,23.493
138629,51684,23.493
138630,51684,23.493
138631,51686,23.494
138632,51686,23.494
138633,51686,23.494
138634,51686,23.494
138635,51686,23.494
138636,51686,23.494
138637,51686,23.494
138638,51686,23.494
138639,51686,23.494
138640,51686,23.494
138641,51686,23.494
138642,51686,23.494
138643,51686,23.494
138644,51686,23.494
138645,51686,23.494
138646,51686,23.494
138647,51686,23.494
138648,51686,23.494
138649,51686,23.494
138650,51686,23.494
138651,51686,23.494
138652,51686,23.494
138653,51686,23.494
138654,51686,23.494
138655,51686,23.494
138656,51686,23.494
138657,51686,23.494
138658,51686,23.494
138659,51686,23.494
138660,51686,23.494
138661,51686,23.494
138662,51686,23.494
138663,51686,23.494
138664,51686,23.494
138665,51686,23.494
138666,51686,23.494
138667,51686,23.494
138668,51686,23.494
138669,51686,23.494
138670,51686,23.494
138671,51686,23.494
138672,51686,23.494
138673,51686,23.494
138674,51686,23.494
138675,51686,23.494
138676,51686,23.494
138677,51686,23.494
138678,51686,23.494
138679,51686,23.494
138680,51686,23.494
138681,51686,23.494
138682,51686,23.494
138683,51686,23.494
138684,51686,23.494
138685,51686,23.494
138686,51686,23.494
138687,51686,23.494
138688,51686,23.494
138689,51686,23.494
138690,51686,23.494
138691,51686,23.494
138692,51686,23.494
138693,51686,23.494
138694,51686,23.494
138695,51686,23.494
138696,51686,23.494
138697,51686,23.494
138698,51686,23.494
138699,51686,23.494
138700,51686,23.494
138701,51686,23.494
138702,51686,23.494
138703,51686,23.494
138704,51686,23.494
138705,51686,23.494
138706,51686,23.494
138707,51686,23.494
138708,51686,23.494
138709,51686,23.494
138710,51686,23.494
138711,51686,23.494
138712,51686,23.494
138713,51686,23.494
138714,51686,23.494
138715,51686,23.494
138716,51686,23.494
138717,51686,23.494
138718,51686,23.494
138719,51686,23.494
138720,51686,23.494
138721,51686,23.494
138722,51686,23.494
138723,51686,23.494
138724,51686,23.494
138725,51686,23.494
138726,51686,23.494
138727,51686,23.494
138728,51686,23.494
138729,51686,23.494
138730,51686,23.494
138731,51686,23.494
138732,51686,23.494
138733,51686,23.494
138734,51686,23.494
138735,51686,23.494
138736,51686,23.494
138737,51686,23.494
138738,51686,23.494
138739,51686,23.494
138740,51686,23.494
138741,51686,23.494
138742,51686,23.494
138743,51686,23.494
138744,51686,23.494
138745,51686,23.494
138746,51686,23.494
138747,51686,23.494
138748,51686,23.494
