page_index,latency_cycles,latency_us
144630,54542,24.792
144631,54542,24.792
144632,54542,24.792
144633,54542,24.792
144634,54542,24.792
144635,54542,24.792
144636,54542,24.792
144637,54542,24.792
144638,54542,24.792
144639,54542,24.792
144640,54542,24.792
144641,54542,24.792
144642,54542,24.792
144643,54542,24.792
144644,54542,24.792
144645,54542,24.792
144646,54542,24.792
144647,54542,24.792
144648,54542,24.792
144649,54542,24.792
144650,54542,24.792
144651,54542,24.792
144652,54542,24.792
144653,54542,24.792
144654,54542,24.792
144655,54542,24.792
144656,54542,24.792
144657,54542,24.792
144658,54542,24.792
144659,54542,24.792
144660,54542,24.792
144661,54542,24.792
144662,54542,24.792
144663,54542,24.792
144664,54542,24.792
144665,54542,24.792
144666,54542,24.792
144667,54542,24.792
144668,54542,24.792
144669,54542,24.792
144670,54542,24.792
144671,54542,24.792
144672,54542,24.792
144673,54542,24.792
144674,54542,24.792
144675,54542,24.792
144676,54542,24.792
144677,54542,24.792
144678,54542,24.792
144679,54542,24.792
144680,54542,24.792
144681,54542,24.792
144682,54542,24.792
144683,54542,24.792
144684,54542,24.792
144685,54542,24.792
144686,54542,24.792
144687,54542,24.792
144688,54542,24.792
144689,54542,24.792
144690,54542,24.792
144691,54542,24.792
144692,54542,24.792
144693,54542,24.792
144694,54542,24.792
144695,54542,24.792
144696,54542,24.792
144697,54542,24.792
144698,54542,24.792
144699,54542,24.792
144700,54542,24.792
144701,54542,24.792
144702,54542,24.792
144703,54542,24.792
144704,54542,24.792
144705,54542,24.792
144706,54542,24.792
144707,54542,24.792
144708,54542,24.792
144709,54542,24.792
144710,54542,24.792
144711,54542,24.792
144712,54542,24.792
144713,54542,24.792
144714,54542,24.792
144715,54542,24.792
144716,54542,24.792
144717,54542,24.792
144718,54542,24.792
144719,54542,24.792
144720,54542,24.792
144721,54542,24.792
144722,54542,24.792
144723,54542,24.792
144724,54542,24.792
144725,54542,24.792
144726,54542,24.792
144727,54542,24.792
144728,54542,24.792
144729,54542,24.792
144730,54542,24.792
144731,54542,24.792
144732,54542,24.792
144733,54542,24.792
144734,54542,24.792
144735,54542,24.792
144736,54542,24.792
144737,54542,24.792
144738,54542,24.792
144739,54542,24.792
144740,54542,24.792
144741,54542,24.792
144742,54542,24.792
144743,54542,24.792
144744,54542,24.792
144745,54542,24.792
144746,54542,24.792
144747,54542,24.792
144748,54542,24.792
144749,54542,24.792
144750,54542,24.792
144751,54542,24.792
144752,54542,24.792
144753,54542,24.792
144754,54542,24.792
144755,54542,24.792
144756,54542,24.792
144757,54542,24.792
144758,54542,24.792
144759,54542,24.792
144760,54542,24.792
144761,54542,24.792
144762,54542,24.792
144763,54542,24.792
144764,54542,24.792
144765,54542,24.792
144766,54542,24.792
144767,54542,24.792
144768,54542,24.792
144769,54542,24.792
144770,54542,24.792
144771,54542,24.792
144772,54542,24.792
144773,54542,24.792
144774,54542,24.792
144775,54542,24.792
144776,54542,24.792
144777,54542,24.792
144778,54542,24.792
144779,54542,24.792
144780,54542,24.792
144781,54542,24.792
144782,54542,24.792
144783,54542,24.792
144784,54542,24.792
144785,54542,24.792
144786,54542,24.792
144787,54542,24.792
144788,54542,24.792
144789,54542,24.792
144790,54542,24.792
144791,54542,24.792
144792,54542,24.792
144793,54542,24.792
144794,54542,24.792
144795,54542,24.792
144796,54542,24.792
144797,54542,24.792
144798,54542,24.792
144799,54542,24.792
144800,54542,24.792
144801,54542,24.792
144802,54542,24.792
144803,54542,24.792
144804,54542,24.792
144805,54542,24.792
144806,54542,24.792
144807,54542,24.792
144808,54542,24.792
144809,54542,24.792
144810,54542,24.792
144811,54542,24.792
144812,54542,24.792
144813,54542,24.792
144814,54542,24.792
144815,54542,24.792
144816,54542,24.792
144817,54542,24.792
144818,54542,24.792
144819,54542,24.792
144820,54542,24.792
144821,54542,24.792
144822,54542,24.792
144823,54542,24.792
144824,54542,24.792
144825,54542,24.792
144826,54542,24.792
144827,54542,24.792
144828,54542,24.792
144829,54542,24.792
144830,54542,24.792
144831,54542,24.792
144832,54542,24.792
144833,54542,24.792
144834,54542,24.792
144835,54542,24.792
144836,54542,24.792
144837,54542,24.792
144838,54542,24.792
144839,54542,24.792
144840,54542,24.792
144841,54542,24.792
144842,54542,24.792
144843,54542,24.792
144844,54542,24.792
144845,54542,24.792
144846,54542,24.792
144847,54542,24.792
144848,54542,24.792
144849,54542,24.792
144850,54542,24.792
144851,54542,24.792
144852,54542,24.792
144853,54542,24.792
144854,54542,24.792
144855,54542,24.792
144856,54542,24.792
144857,54542,24.792
144858,54542,24.792
144859,54542,24.792
144860,54542,24.792
144861,54542,24.792
144862,54542,24.792
144863,54542,24.792
144864,54542,24.792
144865,54542,24.792
144866,54542,24.792
144867,54542,24.792
144868,54542,24.792
144869,54542,24.792
144870,54542,24.792
144871,54542,24.792
144872,54542,24.792
144873,54542,24.792
144874,54542,24.792
144875,54542,24.792
144876,54542,24.792
144877,54542,24.792
144878,54542,24.792
144879,54542,24.792
144880,54542,24.792
144881,54542,24.792
144882,54542,24.792
144883,54542,24.792
144884,54542,24.792
144885,54542,24.792
144886,54542,24.792
144887,54542,24.792
144888,54542,24.792
144889,54542,24.792
144890,54542,24.792
144891,54542,24.792
144892,54542,24.792
144893,54542,24.792
144894,54542,24.792
144895,54542,24.792
144896,54542,24.792
144897,54542,24.792
144898,54542,24.792
144899,54542,24.792
144900,54542,24.792
144901,54542,24.792
144902,54542,24.792
144903,54542,24.792
144904,54542,24.792
144905,54542,24.792
144906,54542,24.792
144907,54542,24.792
144908,54542,24.792
144909,54542,24.792
144910,54542,24.792
144911,54542,24.792
144912,54542,24.792
144913,54542,24.792
144914,54542,24.792
144915,54542,24.792
144916,54542,24.792
144917,54542,24.792
144918,54542,24.792
144919,54542,24.792
144920,54542,24.792
144921,54542,24.792
144922,54542,24.792
144923,54542,24.792
144924,54542,24.792
144925,54542,24.792
144926,54542,24.792
144927,54542,24.792
144928,54542,24.792
144929,54542,24.792
144930,54542,24.792
144931,54542,24.792
144932,54542,24.792
144933,54542,24.792
144934,54542,24.792
144935,54542,24.792
144936,54542,24.792
144937,54542,24.792
144938,54542,24.792
144939,54542,24.792
144940,54542,24.792
144941,54542,24.792
144942,54542,24.792
144943,54542,24.792
144944,54542,24.792
144945,54542,24.792
144946,54542,24.792
144947,54542,24.792
144948,54542,24.792
144949,54542,24.792
144950,54542,24.792
144951,54542,24.792
144952,54542,24.792
144953,54542,24.792
144954,54542,24.792
144955,54542,24.792
144956,54542,24.792
144957,54542,24.792
144958,54542,24.792
144959,54542,24.792
144960,54542,24.792
144961,54542,24.792
144962,54542,24.792
144963,54542,24.792
144964,54542,24.792
144965,54542,24.792
144966,54542,24.792
144967,54542,24.792
144968,54542,24.792
144969,54542,24.792
144970,54542,24.792
144971,54542,24.792
144972,54542,24.792
144973,54542,24.792
144974,54542,24.792
144975,54542,24.792
144976,54542,24.792
144977,54542,24.792
144978,54542,24.792
144979,54542,24.792
144980,54542,24.792
144981,54542,24.792
144982,54542,24.792
144983,54542,24.792
144984,54542,24.792
144985,54542,24.792
144986,54542,24.792
144987,54542,24.792
144988,54542,24.792
144989,54542,24.792
144990,54542,24.792
144991,54542,24.792
144992,54542,24.792
144993,54542,24.792
144994,54542,24.792
144995,54542,24.792
144996,54542,24.792
144997,54542,24.792
144998,54542,24.792
144999,54542,24.792
145000,54542,24.792
145001,54542,24.792
145002,54542,24.792
145003,54542,24.792
145004,54542,24.792
145005,54544,24.793
145006,54544,24.793
145007,54544,24.793
145008,54544,24.793
145009,54544,24.793
145010,54544,24.793
145011,54544,24.793
145012,54544,24.793
145013,54544,24.793
145014,54544,24.793
145015,54544,24.793
145016,54544,24.793
145017,54544,24.793
145018,54544,24.793
145019,54544,24.793
145020,54544,24.793
145021,54544,24.793
145022,54544,24.793
145023,54544,24.793
145024,54544,24.793
145025,54544,24.793
145026,54544,24.793
145027,54544,24.793
145028,54544,24.793
145029,54544,24.793
145030,54544,24.793
145031,54544,24.793
145032,54544,24.793
145033,54544,24.793
145034,54544,24.793
145035,54544,24.793
145036,54544,24.793
145037,54544,24.793
145038,54544,24.793
145039,54544,24.793
145040,54544,24.793
145041,54544,24.793
145042,54544,24.793
145043,54544,24.793
145044,54544,24.793
145045,54544,24.793
145046,54544,24.793
145047,54544,24.793
145048,54544,24.793
145049,54544,24.793
145050,54544,24.793
145051,54544,24.793
145052,54544,24.793
145053,54544,24.793
145054,54544,24.793
145055,54544,24.793
145056,54544,24.793
145057,54544,24.793
145058,54544,24.793
145059,54544,24.793
145060,54544,24.793
145061,54544,24.793
145062,54544,24.793
145063,54544,24.793
145064,54544,24.793
145065,54544,24.793
145066,54544,24.793
145067,54544,24.793
145068,54544,24.793
145069,54544,24.793
145070,54544,24.793
145071,54544,24.793
145072,54544,24.793
145073,54544,24.793
145074,54544,24.793
145075,54544,24.793
145076,54544,24.793
145077,54544,24.793
145078,54544,24.793
145079,54544,24.793
145080,54544,24.793
145081,54544,24.793
145082,54544,24.793
145083,54544,24.793
145084,54544,24.793
145085,54544,24.793
145086,54544,24.793
145087,54544,24.793
145088,54544,24.793
145089,54544,24.793
145090,54544,24.793
145091,54544,24.793
145092,54544,24.793
145093,54544,24.793
145094,54544,24.793
145095,54544,24.793
145096,54544,24.793
145097,54544,24.793
145098,54544,24.793
145099,54544,24.793
145100,54544,24.793
145101,54544,24.793
145102,54544,24.793
145103,54544,24.793
145104,54544,24.793
145105,54544,24.793
145106,54544,24.793
145107,54544,24.793
145108,54544,24.793
145109,54544,24.793
145110,54544,24.793
145111,54544,24.793
145112,54544,24.793
145113,54544,24.793
145114,54544,24.793
145115,54544,24.793
145116,54544,24.793
145117,54544,24.793
145118,54544,24.793
145119,54544,24.793
145120,54544,24.793
145121,54544,24.793
145122,54544,24.793
145123,54544,24.793
145124,54544,24.793
145125,54544,24.793
145126,54544,24.793
145127,54544,24.793
145128,54544,24.793
145129,54544,24.793
145130,54544,24.793
145131,54544,24.793
145132,54544,24.793
145133,54544,24.793
145134,54544,24.793
145135,54544,24.793
145136,54544,24.793
145137,54544,24.793
145138,54544,24.793
145139,54544,24.793
145140,54544,24.793
145141,54544,24.793
145142,54544,24.793
145143,54544,24.793
145144,54544,24.793
145145,54544,24.793
145146,54544,24.793
145147,54544,24.793
145148,54544,24.793
145149,54544,24.793
145150,54544,24.793
145151,54544,24.793
145152,54544,24.793
145153,54544,24.793
145154,54544,24.793
145155,54544,24.793
145156,54544,24.793
145157,54544,24.793
145158,54544,24.793
145159,54544,24.793
145160,54544,24.793
145161,54544,24.793
145162,54544,24.793
145163,54544,24.793
145164,54544,24.793
145165,54544,24.793
145166,54544,24.793
145167,54544,24.793
145168,54544,24.793
145169,54544,24.793
145170,54544,24.793
145171,54544,24.793
145172,54544,24.793
145173,54544,24.793
145174,54544,24.793
145175,54544,24.793
145176,54544,24.793
145177,54544,24.793
145178,54544,24.793
145179,54544,24.793
145180,54544,24.793
145181,54544,24.793
145182,54544,24.793
145183,54544,24.793
145184,54544,24.793
145185,54544,24.793
145186,54544,24.793
145187,54544,24.793
145188,54544,24.793
145189,54544,24.793
145190,54544,24.793
145191,54544,24.793
145192,54544,24.793
145193,54544,24.793
145194,54544,24.793
145195,54544,24.793
145196,54544,24.793
145197,54544,24.793
145198,54544,24.793
145199,54544,24.793
145200,54544,24.793
145201,54544,24.793
145202,54544,24.793
145203,54544,24.793
145204,54544,24.793
145205,54544,24.793
145206,54544,24.793
145207,54544,24.793
145208,54544,24.793
145209,54544,24.793
145210,54544,24.793
145211,54544,24.793
145212,54544,24.793
145213,54544,24.793
145214,54544,24.793
145215,54544,24.793
145216,54544,24.793
145217,54544,24.793
145218,54544,24.793
145219,54544,24.793
145220,54544,24.793
145221,54544,24.793
145222,54544,24.793
145223,54544,24.793
145224,54544,24.793
145225,54544,24.793
145226,54544,24.793
145227,54544,24.793
145228,54544,24.793
145229,54544,24.793
145230,54544,24.793
145231,54544,24.793
145232,54544,24.793
145233,54544,24.793
145234,54544,24.793
145235,54544,24.793
145236,54544,24.793
145237,54544,24.793
145238,54544,24.793
145239,54544,24.793
145240,54544,24.793
145241,54544,24.793
145242,54544,24.793
145243,54544,24.793
145244,54544,24.793
145245,54544,24.793
145246,54544,24.793
145247,54544,24.793
145248,54544,24.793
145249,54544,24.793
145250,54544,24.793
145251,54544,24.793
145252,54544,24.793
145253,54544,24.793
145254,54544,24.793
145255,54544,24.793
145256,54544,24.793
145257,54544,24.793
145258,54544,24.793
145259,54544,24.793
145260,54544,24.793
145261,54544,24.793
145262,54544,24.793
145263,54544,24.793
145264,54544,24.793
145265,54544,24.793
145266,54544,24.793
145267,54544,24.793
145268,54544,24.793
145269,54544,24.793
145270,54544,24.793
145271,54544,24.793
145272,54544,24.793
145273,54544,24.793
145274,54544,24.793
145275,54544,24.793
145276,54544,24.793
145277,54544,24.793
145278,54544,24.793
145279,54544,24.793
145280,54544,24.793
145281,54544,24.793
145282,54544,24.793
145283,54544,24.793
145284,54544,24.793
145285,54544,24.793
145286,54544,24.793
145287,54544,24.793
145288,54544,24.793
145289,54544,24.793
145290,54544,24.793
145291,54544,24.793
145292,54544,24.793
145293,54544,24.793
145294,54544,24.793
145295,54544,24.793
145296,54544,24.793
145297,54544,24.793
145298,54544,24.793
145299,54544,24.793
145300,54544,24.793
145301,54544,24.793
145302,54544,24.793
145303,54544,24.793
145304,54544,24.793
145305,54544,24.793
145306,54544,24.793
145307,54544,24.793
145308,54544,24.793
145309,54544,24.793
145310,54544,24.793
145311,54544,24.793
145312,54544,24.793
145313,54544,24.793
145314,54544,24.793
145315,54544,24.793
145316,54544,24.793
145317,54544,24.793
145318,54544,24.793
145319,54544,24.793
145320,54544,24.793
145321,54544,24.793
145322,54544,24.793
145323,54544,24.793
145324,54544,24.793
145325,54544,24.793
145326,54544,24.793
145327,54544,24.793
145328,54544,24.793
145329,54544,24.793
145330,54544,24.793
145331,54544,24.793
145332,54544,24.793
145333,54544,24.793
145334,54544,24.793
145335,54544,24.793
145336,54544,24.793
145337,54544,24.793
145338,54544,24.793
145339,54544,24.793
145340,54544,24.793
145341,54544,24.793
145342,54544,24.793
145343,54544,24.793
145344,54544,24.793
145345,54544,24.793
145346,54544,24.793
145347,54544,24.793
145348,54544,24.793
145349,54544,24.793
145350,54544,24.793
145351,54544,24.793
145352,54544,24.793
145353,54544,24.793
145354,54544,24.793
145355,54544,24.793
145356,54544,24.793
145357,54544,24.793
145358,54544,24.793
145359,54544,24.793
145360,54544,24.793
145361,54544,24.793
145362,54544,24.793
145363,54544,24.793
145364,54544,24.793
145365,54544,24.793
145366,54544,24.793
145367,54544,24.793
145368,54544,24.793
145369,54544,24.793
145370,54544,24.793
145371,54544,24.793
145372,54544,24.793
145373,54544,24.793
145374,54544,24.793
145375,54544,24.793
145376,54544,24.793
145377,54544,24.793
145378,54544,24.793
145379,54544,24.793
145380,54544,24.793
145381,54544,24.793
145382,54544,24.793
145383,54544,24.793
145384,54544,24.793
145385,54544,24.793
145386,54544,24.793
145387,54544,24.793
145388,54544,24.793
145389,54544,24.793
145390,54544,24.793
145391,54544,24.793
145392,54544,24.793
145393,54544,24.793
145394,54544,24.793
145395,54544,24.793
145396,54544,24.793
145397,54544,24.793
145398,54544,24.793
145399,54544,24.793
145400,54544,24.793
145401,54544,24.793
145402,54544,24.793
145403,54544,24.793
145404,54544,24.793
145405,54544,24.793
145406,54544,24.793
145407,54544,24.793
145408,54544,24.793
145409,54544,24.793
145410,54544,24.793
145411,54544,24.793
145412,54544,24.793
145413,54544,24.793
145414,54544,24.793
145415,54544,24.793
145416,54544,24.793
145417,54544,24.793
145418,54544,24.793
145419,54544,24.793
145420,54544,24.793
145421,54544,24.793
145422,54544,24.793
145423,54544,24.793
145424,54544,24.793
145425,54544,24.793
145426,54544,24.793
145427,54544,24.793
145428,54544,24.793
145429,54544,24.793
145430,54544,24.793
145431,54544,24.793
145432,54544,24.793
145433,54544,24.793
145434,54544,24.793
145435,54544,24.793
145436,54544,24.793
145437,54544,24.793
145438,54544,24.793
145439,54544,24.793
145440,54544,24.793
145441,54544,24.793
145442,54544,24.793
145443,54544,24.793
145444,54544,24.793
145445,54544,24.793
145446,54544,24.793
145447,54544,24.793
145448,54544,24.793
145449,54544,24.793
145450,54544,24.793
145451,54544,24.793
145452,54544,24.793
145453,54544,24.793
145454,54544,24.793
145455,54544,24.793
145456,54544,24.793
145457,54544,24.793
145458,54544,24.793
145459,54544,24.793
145460,54544,24.793
145461,54544,24.793
145462,54544,24.793
145463,54544,24.793
145464,54544,24.793
145465,54544,24.793
145466,54544,24.793
145467,54544,24.793
145468,54546,24.794
145469,54546,24.794
145470,54546,24.794
145471,54546,24.794
145472,54546,24.794
145473,54546,24.794
145474,54546,24.794
145475,54546,24.794
145476,54546,24.794
145477,54546,24.794
145478,54546,24.794
145479,54546,24.794
145480,54546,24.794
145481,54546,24.794
145482,54546,24.794
145483,54546,24.794
145484,54546,24.794
145485,54546,24.794
145486,54546,24.794
145487,54546,24.794
145488,54546,24.794
145489,54546,24.794
145490,54546,24.794
145491,54546,24.794
145492,54546,24.794
145493,54546,24.794
145494,54546,24.794
145495,54546,24.794
145496,54546,24.794
145497,54546,24.794
145498,54546,24.794
145499,54546,24.794
145500,54546,24.794
145501,54546,24.794
145502,54546,24.794
145503,54546,24.794
145504,54546,24.794
145505,54546,24.794
145506,54546,24.794
145507,54546,24.794
145508,54546,24.794
145509,54546,24.794
145510,54546,24.794
145511,54546,24.794
145512,54546,24.794
145513,54546,24.794
145514,54546,24.794
145515,54546,24.794
145516,54546,24.794
145517,54546,24.794
145518,54546,24.794
145519,54546,24.794
145520,54546,24.794
145521,54546,24.794
145522,54546,24.794
145523,54546,24.794
145524,54546,24.794
145525,54546,24.794
145526,54546,24.794
145527,54546,24.794
145528,54546,24.794
145529,54546,24.794
145530,54546,24.794
145531,54546,24.794
145532,54546,24.794
145533,54546,24.794
145534,54546,24.794
145535,54546,24.794
145536,54546,24.794
145537,54546,24.794
145538,54546,24.794
145539,54546,24.794
145540,54546,24.794
145541,54546,24.794
145542,54546,24.794
145543,54546,24.794
145544,54546,24.794
145545,54546,24.794
145546,54546,24.794
145547,54546,24.794
145548,54546,24.794
145549,54546,24.794
145550,54546,24.794
145551,54546,24.794
145552,54546,24.794
145553,54546,24.794
145554,54546,24.794
145555,54546,24.794
145556,54546,24.794
145557,54546,24.794
145558,54546,24.794
145559,54546,24.794
145560,54546,24.794
145561,54546,24.794
145562,54546,24.794
145563,54546,24.794
145564,54546,24.794
145565,54546,24.794
145566,54546,24.794
145567,54546,24.794
145568,54546,24.794
145569,54546,24.794
145570,54546,24.794
145571,54546,24.794
145572,54546,24.794
145573,54546,24.794
145574,54546,24.794
145575,54546,24.794
145576,54546,24.794
145577,54546,24.794
145578,54546,24.794
145579,54546,24.794
145580,54546,24.794
145581,54546,24.794
145582,54546,24.794
145583,54546,24.794
145584,54546,24.794
145585,54546,24.794
145586,54546,24.794
145587,54546,24.794
145588,54546,24.794
145589,54546,24.794
145590,54546,24.794
145591,54546,24.794
145592,54546,24.794
145593,54546,24.794
145594,54546,24.794
145595,54546,24.794
145596,54546,24.794
145597,54546,24.794
145598,54546,24.794
145599,54546,24.794
145600,54546,24.794
145601,54546,24.794
145602,54546,24.794
145603,54546,24.794
145604,54546,24.794
145605,54546,24.794
145606,54546,24.794
145607,54546,24.794
145608,54546,24.794
145609,54546,24.794
145610,54546,24.794
145611,54546,24.794
145612,54546,24.794
145613,54546,24.794
145614,54546,24.794
145615,54546,24.794
145616,54546,24.794
145617,54546,24.794
145618,54546,24.794
145619,54546,24.794
145620,54546,24.794
145621,54546,24.794
145622,54546,24.794
145623,54546,24.794
145624,54546,24.794
145625,54546,24.794
145626,54546,24.794
145627,54546,24.794
145628,54546,24.794
145629,54546,24.794
145630,54546,24.794
145631,54546,24.794
145632,54546,24.794
145633,54546,24.794
145634,54546,24.794
145635,54546,24.794
145636,54546,24.794
145637,54546,24.794
145638,54546,24.794
145639,54546,24.794
145640,54546,24.794
145641,54546,24.794
145642,54546,24.794
145643,54546,24.794
145644,54546,24.794
145645,54546,24.794
145646,54546,24.794
145647,54546,24.794
145648,54546,24.794
145649,54546,24.794
145650,54546,24.794
145651,54546,24.794
145652,54546,24.794
145653,54546,24.794
145654,54546,24.794
145655,54546,24.794
145656,54546,24.794
145657,54546,24.794
145658,54546,24.794
145659,54546,24.794
145660,54546,24.794
145661,54546,24.794
145662,54546,24.794
145663,54546,24.794
145664,54546,24.794
145665,54546,24.794
145666,54546,24.794
145667,54546,24.794
145668,54546,24.794
145669,54546,24.794
145670,54546,24.794
145671,54546,24.794
145672,54546,24.794
145673,54546,24.794
145674,54546,24.794
145675,54546,24.794
145676,54546,24.794
145677,54546,24.794
145678,54546,24.794
145679,54546,24.794
145680,54546,24.794
145681,54546,24.794
145682,54546,24.794
145683,54546,24.794
145684,54546,24.794
145685,54546,24.794
145686,54546,24.794
145687,54546,24.794
145688,54546,24.794
145689,54546,24.794
145690,54546,24.794
145691,54546,24.794
145692,54546,24.794
145693,54546,24.794
145694,54546,24.794
145695,54546,24.794
145696,54546,24.794
145697,54546,24.794
145698,54546,24.794
145699,54546,24.794
145700,54546,24.794
145701,54546,24.794
145702,54546,24.794
145703,54546,24.794
145704,54546,24.794
145705,54546,24.794
145706,54546,24.794
145707,54546,24.794
145708,54546,24.794
145709,54546,24.794
145710,54546,24.794
145711,54546,24.794
145712,54546,24.794
145713,54546,24.794
145714,54546,24.794
145715,54546,24.794
145716,54546,24.794
145717,54546,24.794
145718,54546,24.794
145719,54546,24.794
145720,54546,24.794
145721,54546,24.794
145722,54546,24.794
145723,54546,24.794
145724,54546,24.794
145725,54546,24.794
145726,54546,24.794
145727,54546,24.794
145728,54546,24.794
145729,54546,24.794
145730,54546,24.794
145731,54546,24.794
145732,54546,24.794
145733,54546,24.794
145734,54546,24.794
145735,54546,24.794
145736,54546,24.794
145737,54546,24.794
145738,54546,24.794
145739,54546,24.794
145740,54546,24.794
145741,54546,24.794
145742,54546,24.794
145743,54546,24.794
145744,54546,24.794
145745,54546,24.794
145746,54546,24.794
145747,54546,24.794
145748,54546,24.794
145749,54546,24.794
145750,54546,24.794
145751,54546,24.794
145752,54546,24.794
145753,54546,24.794
145754,54546,24.794
145755,54546,24.794
145756,54546,24.794
145757,54546,24.794
145758,54546,24.794
145759,54546,24.794
145760,54546,24.794
145761,54546,24.794
145762,54546,24.794
145763,54546,24.794
145764,54546,24.794
145765,54546,24.794
145766,54546,24.794
145767,54546,24.794
145768,54546,24.794
145769,54546,24.794
145770,54546,24.794
145771,54546,24.794
145772,54546,24.794
145773,54546,24.794
145774,54546,24.794
145775,54546,24.794
145776,54546,24.794
145777,54546,24.794
145778,54546,24.794
145779,54546,24.794
145780,54546,24.794
145781,54546,24.794
145782,54546,24.794
145783,54546,24.794
145784,54546,24.794
145785,54546,24.794
145786,54546,24.794
145787,54546,24.794
145788,54546,24.794
145789,54546,24.794
145790,54546,24.794
145791,54546,24.794
145792,54546,24.794
145793,54546,24.794
145794,54546,24.794
145795,54546,24.794
145796,54546,24.794
145797,54546,24.794
145798,54546,24.794
145799,54546,24.794
145800,54546,24.794
145801,54546,24.794
145802,54546,24.794
145803,54546,24.794
145804,54546,24.794
145805,54546,24.794
145806,54546,24.794
145807,54546,24.794
145808,54546,24.794
145809,54546,24.794
145810,54546,24.794
145811,54546,24.794
145812,54546,24.794
145813,54546,24.794
145814,54546,24.794
145815,54546,24.794
145816,54546,24.794
145817,54546,24.794
145818,54546,24.794
145819,54546,24.794
145820,54546,24.794
145821,54546,24.794
145822,54546,24.794
145823,54546,24.794
145824,54546,24.794
145825,54546,24.794
145826,54546,24.794
145827,54546,24.794
145828,54546,24.794
145829,54546,24.794
145830,54546,24.794
145831,54546,24.794
145832,54546,24.794
145833,54546,24.794
145834,54546,24.794
145835,54546,24.794
145836,54546,24.794
145837,54546,24.794
145838,54546,24.794
145839,54546,24.794
145840,54546,24.794
145841,54546,24.794
145842,54546,24.794
145843,54546,24.794
145844,54546,24.794
145845,54546,24.794
145846,54546,24.794
145847,54546,24.794
145848,54546,24.794
145849,54546,24.794
145850,54546,24.794
145851,54546,24.794
145852,54546,24.794
145853,54546,24.794
145854,54546,24.794
145855,54546,24.794
145856,54546,24.794
145857,54546,24.794
145858,54546,24.794
145859,54546,24.794
145860,54546,24.794
145861,54546,24.794
145862,54546,24.794
145863,54546,24.794
145864,54546,24.794
145865,54546,24.794
145866,54546,24.794
145867,54546,24.794
145868,54546,24.794
145869,54546,24.794
145870,54546,24.794
145871,54546,24.794
145872,54546,24.794
145873,54546,24.794
145874,54546,24.794
145875,54546,24.794
145876,54546,24.794
145877,54546,24.794
145878,54546,24.794
145879,54546,24.794
145880,54546,24.794
145881,54546,24.794
145882,54546,24.794
145883,54546,24.794
145884,54546,24.794
145885,54546,24.794
145886,54546,24.794
145887,54546,24.794
145888,54546,24.794
145889,54546,24.794
145890,54546,24.794
145891,54546,24.794
145892,54546,24.794
145893,54546,24.794
145894,54546,24.794
145895,54546,24.794
145896,54546,24.794
145897,54546,24.794
145898,54546,24.794
145899,54546,24.794
145900,54546,24.794
145901,54546,24.794
145902,54546,24.794
145903,54546,24.794
145904,54546,24.794
145905,54546,24.794
145906,54546,24.794
145907,54546,24.794
145908,54546,24.794
145909,54546,24.794
145910,54546,24.794
145911,54546,24.794
145912,54546,24.794
145913,54546,24.794
145914,54546,24.794
145915,54546,24.794
145916,54546,24.794
145917,54546,24.794
145918,54546,24.794
145919,54548,24.795
145920,54548,24.795
145921,54548,24.795
145922,54548,24.795
145923,54548,24.795
145924,54548,24.795
145925,54548,24.795
145926,54548,24.795
145927,54548,24.795
145928,54548,24.795
145929,54548,24.795
145930,54548,24.795
145931,54548,24.795
145932,54548,24.795
145933,54548,24.795
145934,54548,24.795
145935,54548,24.795
145936,54548,24.795
145937,54548,24.795
145938,54548,24.795
145939,54548,24.795
145940,54548,24.795
145941,54548,24.795
145942,54548,24.795
145943,54548,24.795
145944,54548,24.795
145945,54548,24.795
145946,54548,24.795
145947,54548,24.795
145948,54548,24.795
145949,54548,24.795
145950,54548,24.795
145951,54548,24.795
145952,54548,24.795
145953,54548,24.795
145954,54548,24.795
145955,54548,24.795
145956,54548,24.795
145957,54548,24.795
145958,54548,24.795
145959,54548,24.795
145960,54548,24.795
145961,54548,24.795
145962,54548,24.795
145963,54548,24.795
145964,54548,24.795
145965,54548,24.795
145966,54548,24.795
145967,54548,24.795
145968,54548,24.795
145969,54548,24.795
145970,54548,24.795
145971,54548,24.795
145972,54548,24.795
145973,54548,24.795
145974,54548,24.795
145975,54548,24.795
145976,54548,24.795
145977,54548,24.795
145978,54548,24.795
145979,54548,24.795
145980,54548,24.795
145981,54548,24.795
145982,54548,24.795
145983,54548,24.795
145984,54548,24.795
145985,54548,24.795
145986,54548,24.795
145987,54548,24.795
145988,54548,24.795
145989,54548,24.795
145990,54548,24.795
145991,54548,24.795
145992,54548,24.795
145993,54548,24.795
145994,54548,24.795
145995,54548,24.795
145996,54548,24.795
145997,54548,24.795
145998,54548,24.795
145999,54548,24.795
146000,54548,24.795
146001,54548,24.795
146002,54548,24.795
146003,54548,24.795
146004,54548,24.795
146005,54548,24.795
146006,54548,24.795
146007,54548,24.795
146008,54548,24.795
146009,54548,24.795
146010,54548,24.795
146011,54548,24.795
146012,54548,24.795
146013,54548,24.795
146014,54548,24.795
146015,54548,24.795
146016,54548,24.795
146017,54548,24.795
146018,54548,24.795
146019,54548,24.795
146020,54548,24.795
146021,54548,24.795
146022,54548,24.795
146023,54548,24.795
146024,54548,24.795
146025,54548,24.795
146026,54548,24.795
146027,54548,24.795
