page_index,latency_cycles,latency_us
97653,46092,20.951
97654,46092,20.951
97655,46092,20.951
97656,46092,20.951
97657,46092,20.951
97658,46092,20.951
97659,46092,20.951
97660,46092,20.951
97661,46092,20.951
97662,46092,20.951
97663,46092,20.951
97664,46092,20.951
97665,46092,20.951
97666,46092,20.951
97667,46092,20.951
97668,46092,20.951
97669,46092,20.951
97670,46092,20.951
97671,46092,20.951
97672,46092,20.951
97673,46092,20.951
97674,46092,20.951
97675,46092,20.951
97676,46092,20.951
97677,46092,20.951
97678,46092,20.951
97679,46092,20.951
97680,46092,20.951
97681,46092,20.951
97682,46092,20.951
97683,46092,20.951
97684,46092,20.951
97685,46092,20.951
97686,46092,20.951
97687,46092,20.951
97688,46092,20.951
97689,46092,20.951
97690,46092,20.951
97691,46092,20.951
97692,46092,20.951
97693,46092,20.951
97694,46092,20.951
97695,46092,20.951
97696,46092,20.951
97697,46092,20.951
97698,46092,20.951
97699,46092,20.951
97700,46092,20.951
97701,46092,20.951
97702,46092,20.951
97703,46092,20.951
97704,46092,20.951
97705,46092,20.951
97706,46092,20.951
97707,46092,20.951
97708,46092,20.951
97709,46092,20.951
97710,46092,20.951
97711,46092,20.951
97712,46092,20.951
97713,46092,20.951
97714,46092,20.951
97715,46092,20.951
97716,46092,20.951
97717,46092,20.951
97718,46092,20.951
97719,46092,20.951
97720,46092,20.951
97721,46092,20.951
97722,46092,20.951
97723,46092,20.951
97724,46092,20.951
97725,46092,20.951
97726,46092,20.951
97727,46092,20.951
97728,46092,20.951
97729,46092,20.951
97730,46092,20.951
97731,46092,20.951
97732,46092,20.951
97733,46092,20.951
97734,46092,20.951
97735,46092,20.951
97736,46092,20.951
97737,46092,20.951
97738,46092,20.951
97739,46092,20.951
97740,46092,20.951
97741,46092,20.951
97742,46092,20.951
97743,46092,20.951
97744,46092,20.951
97745,46092,20.951
97746,46092,20.951
97747,46092,20.951
97748,46092,20.951
97749,46092,20.951
97750,46092,20.951
97751,46092,20.951
97752,46092,20.951
97753,46092,20.951
97754,46092,20.951
97755,46092,20.951
97756,46092,20.951
97757,46092,20.951
97758,46092,20.951
97759,46092,20.951
97760,46092,20.951
97761,46092,20.951
97762,46092,20.951
97763,46092,20.951
97764,46092,20.951
97765,46092,20.951
97766,46092,20.951
97767,46092,20.951
97768,46092,20.951
97769,46092,20.951
97770,46092,20.951
97771,46092,20.951
97772,46092,20.951
97773,46092,20.951
97774,46092,20.951
97775,46092,20.951
97776,46092,20.951
97777,46092,20.951
97778,46092,20.951
97779,46092,20.951
97780,46092,20.951
97781,46092,20.951
97782,46092,20.951
97783,46092,20.951
97784,46092,20.951
97785,46092,20.951
97786,46092,20.951
97787,46092,20.951
97788,46092,20.951
97789,46092,20.951
97790,46092,20.951
97791,46092,20.951
97792,46092,20.951
97793,46092,20.951
97794,46092,20.951
97795,46092,20.951
97796,46092,20.951
97797,46092,20.951
97798,46092,20.951
97799,46092,20.951
97800,46092,20.951
97801,46092,20.951
97802,46092,20.951
97803,46092,20.951
97804,46092,20.951
97805,46094,20.952
97806,46094,20.952
97807,46094,20.952
97808,46094,20.952
97809,46094,20.952
97810,46094,20.952
97811,46094,20.952
97812,46094,20.952
97813,46094,20.952
97814,46094,20.952
97815,46094,20.952
97816,46094,20.952
97817,46094,20.952
97818,46094,20.952
97819,46094,20.952
97820,46094,20.952
97821,46094,20.952
97822,46094,20.952
97823,46094,20.952
97824,46094,20.952
97825,46094,20.952
97826,46094,20.952
97827,46094,20.952
97828,46094,20.952
97829,46094,20.952
97830,46094,20.952
97831,46094,20.952
97832,46094,20.952
97833,46094,20.952
97834,46094,20.952
97835,46094,20.952
97836,46094,20.952
97837,46094,20.952
97838,46094,20.952
97839,46094,20.952
97840,46094,20.952
97841,46094,20.952
97842,46094,20.952
97843,46094,20.952
97844,46094,20.952
97845,46094,20.952
97846,46094,20.952
97847,46094,20.952
97848,46094,20.952
97849,46094,20.952
97850,46094,20.952
97851,46094,20.952
97852,46094,20.952
97853,46094,20.952
97854,46094,20.952
97855,46094,20.952
97856,46094,20.952
97857,46094,20.952
97858,46094,20.952
97859,46094,20.952
97860,46094,20.952
97861,46094,20.952
97862,46094,20.952
97863,46094,20.952
97864,46094,20.952
97865,46094,20.952
97866,46094,20.952
97867,46094,20.952
97868,46094,20.952
97869,46094,20.952
97870,46094,20.952
97871,46094,20.952
97872,46094,20.952
97873,46094,20.952
97874,46094,20.952
97875,46094,20.952
97876,46094,20.952
97877,46094,20.952
97878,46094,20.952
97879,46094,20.952
97880,46094,20.952
97881,46094,20.952
97882,46094,20.952
97883,46094,20.952
97884,46094,20.952
97885,46094,20.952
97886,46094,20.952
97887,46094,20.952
97888,46094,20.952
97889,46094,20.952
97890,46094,20.952
97891,46094,20.952
97892,46094,20.952
97893,46094,20.952
97894,46094,20.952
97895,46094,20.952
97896,46094,20.952
97897,46094,20.952
97898,46094,20.952
97899,46094,20.952
97900,46094,20.952
97901,46094,20.952
97902,46094,20.952
97903,46094,20.952
97904,46094,20.952
97905,46094,20.952
97906,46094,20.952
97907,46094,20.952
97908,46094,20.952
97909,46094,20.952
97910,46094,20.952
97911,46094,20.952
97912,46094,20.952
97913,46094,20.952
97914,46094,20.952
97915,46094,20.952
97916,46094,20.952
97917,46094,20.952
97918,46094,20.952
97919,46094,20.952
97920,46094,20.952
97921,46094,20.952
97922,46094,20.952
97923,46094,20.952
97924,46094,20.952
97925,46094,20.952
97926,46094,20.952
97927,46094,20.952
97928,46094,20.952
97929,46094,20.952
97930,46094,20.952
97931,46094,20.952
97932,46094,20.952
97933,46094,20.952
97934,46094,20.952
97935,46094,20.952
97936,46094,20.952
97937,46094,20.952
97938,46094,20.952
97939,46094,20.952
97940,46094,20.952
97941,46094,20.952
97942,46094,20.952
97943,46094,20.952
97944,46094,20.952
97945,46094,20.952
97946,46094,20.952
97947,46094,20.952
97948,46094,20.952
97949,46094,20.952
97950,46094,20.952
97951,46094,20.952
97952,46094,20.952
97953,46094,20.952
97954,46094,20.952
97955,46094,20.952
97956,46094,20.952
97957,46094,20.952
97958,46094,20.952
97959,46094,20.952
97960,46094,20.952
97961,46094,20.952
97962,46094,20.952
97963,46094,20.952
97964,46094,20.952
97965,46094,20.952
97966,46094,20.952
97967,46094,20.952
97968,46094,20.952
97969,46094,20.952
97970,46094,20.952
97971,46094,20.952
97972,46094,20.952
97973,46094,20.952
97974,46094,20.952
97975,46094,20.952
97976,46094,20.952
97977,46094,20.952
97978,46094,20.952
97979,46094,20.952
97980,46094,20.952
97981,46094,20.952
97982,46094,20.952
97983,46094,20.952
97984,46094,20.952
97985,46094,20.952
97986,46094,20.952
97987,46094,20.952
97988,46094,20.952
97989,46094,20.952
97990,46094,20.952
97991,46094,20.952
97992,46094,20.952
97993,46094,20.952
97994,46094,20.952
97995,46094,20.952
97996,46094,20.952
97997,46094,20.952
97998,46094,20.952
97999,46094,20.952
98000,46094,20.952
98001,46094,20.952
98002,46094,20.952
98003,46094,20.952
98004,46094,20.952
98005,46094,20.952
98006,46094,20.952
98007,46094,20.952
98008,46094,20.952
98009,46094,20.952
98010,46094,20.952
98011,46094,20.952
98012,46096,20.953
98013,46096,20.953
98014,46096,20.953
98015,46096,20.953
98016,46096,20.953
98017,46096,20.953
98018,46096,20.953
98019,46096,20.953
98020,46096,20.953
98021,46096,20.953
98022,46096,20.953
98023,46096,20.953
98024,46096,20.953
98025,46096,20.953
98026,46096,20.953
98027,46096,20.953
98028,46096,20.953
98029,46096,20.953
98030,46096,20.953
98031,46096,20.953
98032,46096,20.953
98033,46096,20.953
98034,46096,20.953
98035,46096,20.953
98036,46096,20.953
98037,46096,20.953
98038,46096,20.953
98039,46096,20.953
98040,46096,20.953
98041,46096,20.953
98042,46096,20.953
98043,46096,20.953
98044,46096,20.953
98045,46096,20.953
98046,46096,20.953
98047,46096,20.953
98048,46096,20.953
98049,46096,20.953
98050,46096,20.953
98051,46096,20.953
98052,46096,20.953
98053,46096,20.953
98054,46096,20.953
98055,46096,20.953
98056,46096,20.953
98057,46096,20.953
98058,46096,20.953
98059,46096,20.953
98060,46096,20.953
98061,46096,20.953
98062,46096,20.953
98063,46096,20.953
98064,46096,20.953
98065,46096,20.953
98066,46096,20.953
98067,46096,20.953
98068,46096,20.953
98069,46096,20.953
98070,46096,20.953
98071,46096,20.953
98072,46096,20.953
98073,46096,20.953
98074,46096,20.953
98075,46096,20.953
98076,46096,20.953
98077,46096,20.953
98078,46096,20.953
98079,46096,20.953
98080,46096,20.953
98081,46096,20.953
98082,46096,20.953
98083,46096,20.953
98084,46096,20.953
98085,46096,20.953
98086,46096,20.953
98087,46096,20.953
98088,46096,20.953
98089,46096,20.953
98090,46096,20.953
98091,46096,20.953
98092,46096,20.953
98093,46096,20.953
98094,46096,20.953
98095,46096,20.953
98096,46096,20.953
98097,46096,20.953
98098,46096,20.953
98099,46096,20.953
98100,46096,20.953
98101,46096,20.953
98102,46096,20.953
98103,46096,20.953
98104,46096,20.953
98105,46096,20.953
98106,46096,20.953
98107,46096,20.953
98108,46096,20.953
98109,46096,20.953
98110,46096,20.953
98111,46096,20.953
98112,46096,20.953
98113,46096,20.953
98114,46096,20.953
98115,46096,20.953
98116,46096,20.953
98117,46096,20.953
98118,46096,20.953
98119,46096,20.953
98120,46096,20.953
98121,46096,20.953
98122,46096,20.953
98123,46096,20.953
98124,46096,20.953
98125,46096,20.953
98126,46096,20.953
98127,46096,20.953
98128,46096,20.953
98129,46096,20.953
98130,46096,20.953
98131,46096,20.953
98132,46096,20.953
98133,46096,20.953
98134,46096,20.953
98135,46096,20.953
98136,46096,20.953
98137,46096,20.953
98138,46096,20.953
98139,46096,20.953
98140,46096,20.953
98141,46096,20.953
98142,46096,20.953
98143,46096,20.953
98144,46096,20.953
98145,46096,20.953
98146,46096,20.953
98147,46096,20.953
98148,46096,20.953
98149,46096,20.953
98150,46096,20.953
98151,46096,20.953
98152,46096,20.953
98153,46096,20.953
98154,46096,20.953
98155,46096,20.953
98156,46096,20.953
98157,46096,20.953
98158,46096,20.953
98159,46096,20.953
98160,46096,20.953
98161,46096,20.953
98162,46096,20.953
98163,46096,20.953
98164,46096,20.953
98165,46096,20.953
98166,46096,20.953
98167,46096,20.953
98168,46096,20.953
98169,46096,20.953
98170,46096,20.953
98171,46096,20.953
98172,46096,20.953
98173,46096,20.953
98174,46096,20.953
98175,46096,20.953
98176,46096,20.953
98177,46096,20.953
98178,46096,20.953
98179,46096,20.953
98180,46096,20.953
98181,46096,20.953
98182,46096,20.953
98183,46096,20.953
98184,46096,20.953
98185,46096,20.953
98186,46096,20.953
98187,46096,20.953
98188,46096,20.953
98189,46096,20.953
98190,46096,20.953
98191,46096,20.953
98192,46096,20.953
98193,46096,20.953
98194,46096,20.953
98195,46096,20.953
98196,46096,20.953
98197,46096,20.953
98198,46096,20.953
98199,46096,20.953
98200,46096,20.953
98201,46096,20.953
98202,46096,20.953
98203,46096,20.953
98204,46096,20.953
98205,46096,20.953
98206,46096,20.953
98207,46096,20.953
98208,46096,20.953
98209,46096,20.953
98210,46096,20.953
98211,46096,20.953
98212,46096,20.953
98213,46096,20.953
98214,46096,20.953
98215,46096,20.953
98216,46096,20.953
98217,46096,20.953
98218,46096,20.953
98219,46096,20.953
98220,46096,20.953
98221,46096,20.953
98222,46096,20.953
98223,46096,20.953
98224,46096,20.953
98225,46096,20.953
98226,46096,20.953
98227,46096,20.953
98228,46096,20.953
98229,46096,20.953
98230,46096,20.953
98231,46096,20.953
98232,46096,20.953
98233,46096,20.953
98234,46096,20.953
98235,46096,20.953
98236,46096,20.953
98237,46096,20.953
98238,46096,20.953
98239,46096,20.953
98240,46096,20.953
98241,46096,20.953
98242,46096,20.953
98243,46096,20.953
98244,46096,20.953
98245,46096,20.953
98246,46096,20.953
98247,46096,20.953
98248,46098,20.954
98249,46098,20.954
98250,46098,20.954
98251,46098,20.954
98252,46098,20.954
98253,46098,20.954
98254,46098,20.954
98255,46098,20.954
98256,46098,20.954
98257,46098,20.954
98258,46098,20.954
98259,46098,20.954
98260,46098,20.954
98261,46098,20.954
98262,46098,20.954
98263,46098,20.954
98264,46098,20.954
98265,46098,20.954
98266,46098,20.954
98267,46098,20.954
98268,46098,20.954
98269,46098,20.954
98270,46098,20.954
98271,46098,20.954
98272,46098,20.954
98273,46098,20.954
98274,46098,20.954
98275,46098,20.954
98276,46098,20.954
98277,46098,20.954
98278,46098,20.954
98279,46098,20.954
98280,46098,20.954
98281,46098,20.954
98282,46098,20.954
98283,46098,20.954
98284,46098,20.954
98285,46098,20.954
98286,46098,20.954
98287,46098,20.954
98288,46098,20.954
98289,46098,20.954
98290,46098,20.954
98291,46098,20.954
98292,46098,20.954
98293,46098,20.954
98294,46098,20.954
98295,46098,20.954
98296,46098,20.954
98297,46098,20.954
98298,46098,20.954
98299,46098,20.954
98300,46098,20.954
98301,46098,20.954
98302,46098,20.954
98303,46098,20.954
98304,46098,20.954
98305,46098,20.954
98306,46098,20.954
98307,46098,20.954
98308,46098,20.954
98309,46098,20.954
98310,46098,20.954
98311,46098,20.954
98312,46098,20.954
98313,46098,20.954
98314,46098,20.954
98315,46098,20.954
98316,46098,20.954
98317,46098,20.954
98318,46098,20.954
98319,46098,20.954
98320,46098,20.954
98321,46098,20.954
98322,46098,20.954
98323,46098,20.954
98324,46098,20.954
98325,46098,20.954
98326,46098,20.954
98327,46098,20.954
98328,46098,20.954
98329,46098,20.954
98330,46098,20.954
98331,46098,20.954
98332,46098,20.954
98333,46098,20.954
98334,46098,20.954
98335,46098,20.954
98336,46098,20.954
98337,46098,20.954
98338,46098,20.954
98339,46098,20.954
98340,46098,20.954
98341,46098,20.954
98342,46098,20.954
98343,46098,20.954
98344,46098,20.954
98345,46098,20.954
98346,46098,20.954
98347,46098,20.954
98348,46098,20.954
98349,46098,20.954
98350,46098,20.954
98351,46098,20.954
98352,46098,20.954
98353,46098,20.954
98354,46098,20.954
98355,46098,20.954
98356,46098,20.954
98357,46098,20.954
98358,46098,20.954
98359,46098,20.954
98360,46098,20.954
98361,46098,20.954
98362,46098,20.954
98363,46098,20.954
98364,46098,20.954
98365,46098,20.954
98366,46098,20.954
98367,46098,20.954
98368,46098,20.954
98369,46098,20.954
98370,46098,20.954
98371,46098,20.954
98372,46098,20.954
98373,46098,20.954
98374,46098,20.954
98375,46098,20.954
98376,46098,20.954
98377,46098,20.954
98378,46098,20.954
98379,46098,20.954
98380,46098,20.954
98381,46098,20.954
98382,46098,20.954
98383,46098,20.954
98384,46098,20.954
98385,46098,20.954
98386,46098,20.954
98387,46098,20.954
98388,46098,20.954
98389,46098,20.954
98390,46098,20.954
98391,46098,20.954
98392,46098,20.954
98393,46098,20.954
98394,46098,20.954
98395,46098,20.954
98396,46098,20.954
98397,46098,20.954
98398,46098,20.954
98399,46098,20.954
98400,46098,20.954
98401,46098,20.954
98402,46098,20.954
98403,46098,20.954
98404,46098,20.954
98405,46098,20.954
98406,46098,20.954
98407,46098,20.954
98408,46098,20.954
98409,46098,20.954
98410,46098,20.954
98411,46098,20.954
98412,46098,20.954
98413,46098,20.954
98414,46098,20.954
98415,46098,20.954
98416,46098,20.954
98417,46098,20.954
98418,46098,20.954
98419,46098,20.954
98420,46098,20.954
98421,46098,20.954
98422,46098,20.954
98423,46098,20.954
98424,46098,20.954
98425,46098,20.954
98426,46098,20.954
98427,46098,20.954
98428,46098,20.954
98429,46098,20.954
98430,46098,20.954
98431,46098,20.954
98432,46098,20.954
98433,46098,20.954
98434,46098,20.954
98435,46098,20.954
98436,46098,20.954
98437,46098,20.954
98438,46098,20.954
98439,46098,20.954
98440,46098,20.954
98441,46098,20.954
98442,46098,20.954
98443,46098,20.954
98444,46098,20.954
98445,46098,20.954
98446,46098,20.954
98447,46098,20.954
98448,46098,20.954
98449,46098,20.954
98450,46098,20.954
98451,46098,20.954
98452,46098,20.954
98453,46098,20.954
98454,46098,20.954
98455,46098,20.954
98456,46098,20.954
98457,46098,20.954
98458,46098,20.954
98459,46098,20.954
98460,46098,20.954
98461,46098,20.954
98462,46098,20.954
98463,46098,20.954
98464,46098,20.954
98465,46098,20.954
98466,46098,20.954
98467,46098,20.954
98468,46098,20.954
98469,46098,20.954
98470,46098,20.954
98471,46098,20.954
98472,46098,20.954
98473,46098,20.954
98474,46098,20.954
98475,46098,20.954
98476,46098,20.954
98477,46098,20.954
98478,46098,20.954
98479,46098,20.954
98480,46098,20.954
98481,46098,20.954
98482,46098,20.954
98483,46098,20.954
98484,46098,20.954
98485,46098,20.954
98486,46098,20.954
98487,46098,20.954
98488,46098,20.954
98489,46098,20.954
98490,46098,20.954
98491,46100,20.955
98492,46100,20.955
98493,46100,20.955
98494,46100,20.955
98495,46100,20.955
98496,46100,20.955
98497,46100,20.955
98498,46100,20.955
98499,46100,20.955
98500,46100,20.955
98501,46100,20.955
98502,46100,20.955
98503,46100,20.955
98504,46100,20.955
98505,46100,20.955
98506,46100,20.955
98507,46100,20.955
98508,46100,20.955
98509,46100,20.955
98510,46100,20.955
98511,46100,20.955
98512,46100,20.955
98513,46100,20.955
98514,46100,20.955
98515,46100,20.955
98516,46100,20.955
98517,46100,20.955
98518,46100,20.955
98519,46100,20.955
98520,46100,20.955
98521,46100,20.955
98522,46100,20.955
98523,46100,20.955
98524,46100,20.955
98525,46100,20.955
98526,46100,20.955
98527,46100,20.955
98528,46100,20.955
98529,46100,20.955
98530,46100,20.955
98531,46100,20.955
98532,46100,20.955
98533,46100,20.955
98534,46100,20.955
98535,46100,20.955
98536,46100,20.955
98537,46100,20.955
98538,46100,20.955
98539,46100,20.955
98540,46100,20.955
98541,46100,20.955
98542,46100,20.955
98543,46100,20.955
98544,46100,20.955
98545,46100,20.955
98546,46100,20.955
98547,46100,20.955
98548,46100,20.955
98549,46100,20.955
98550,46100,20.955
98551,46100,20.955
98552,46100,20.955
98553,46100,20.955
98554,46100,20.955
98555,46100,20.955
98556,46100,20.955
98557,46100,20.955
98558,46100,20.955
98559,46100,20.955
98560,46100,20.955
98561,46100,20.955
98562,46100,20.955
98563,46100,20.955
98564,46100,20.955
98565,46100,20.955
98566,46100,20.955
98567,46100,20.955
98568,46100,20.955
98569,46100,20.955
98570,46100,20.955
98571,46100,20.955
98572,46100,20.955
98573,46100,20.955
98574,46100,20.955
98575,46100,20.955
98576,46100,20.955
98577,46100,20.955
98578,46100,20.955
98579,46100,20.955
98580,46100,20.955
98581,46100,20.955
98582,46100,20.955
98583,46100,20.955
98584,46100,20.955
98585,46100,20.955
98586,46100,20.955
98587,46100,20.955
98588,46100,20.955
98589,46100,20.955
98590,46100,20.955
98591,46100,20.955
98592,46100,20.955
98593,46100,20.955
98594,46100,20.955
98595,46100,20.955
98596,46100,20.955
98597,46100,20.955
98598,46100,20.955
98599,46100,20.955
98600,46100,20.955
98601,46100,20.955
98602,46100,20.955
98603,46100,20.955
98604,46100,20.955
98605,46100,20.955
98606,46100,20.955
98607,46100,20.955
98608,46100,20.955
98609,46100,20.955
98610,46100,20.955
98611,46100,20.955
98612,46100,20.955
98613,46100,20.955
98614,46100,20.955
98615,46100,20.955
98616,46100,20.955
98617,46100,20.955
98618,46100,20.955
98619,46100,20.955
98620,46100,20.955
98621,46100,20.955
98622,46100,20.955
98623,46100,20.955
98624,46100,20.955
98625,46100,20.955
98626,46100,20.955
98627,46100,20.955
98628,46100,20.955
98629,46100,20.955
98630,46100,20.955
98631,46100,20.955
98632,46100,20.955
98633,46100,20.955
98634,46100,20.955
98635,46100,20.955
98636,46100,20.955
98637,46100,20.955
98638,46100,20.955
98639,46100,20.955
98640,46100,20.955
98641,46100,20.955
98642,46100,20.955
98643,46100,20.955
98644,46100,20.955
98645,46100,20.955
98646,46100,20.955
98647,46100,20.955
98648,46100,20.955
98649,46100,20.955
98650,46100,20.955
98651,46100,20.955
98652,46100,20.955
98653,46100,20.955
98654,46100,20.955
98655,46100,20.955
98656,46100,20.955
98657,46100,20.955
98658,46100,20.955
98659,46100,20.955
98660,46100,20.955
98661,46100,20.955
98662,46100,20.955
98663,46100,20.955
98664,46100,20.955
98665,46100,20.955
98666,46100,20.955
98667,46100,20.955
98668,46100,20.955
98669,46100,20.955
98670,46100,20.955
98671,46100,20.955
98672,46100,20.955
98673,46100,20.955
98674,46100,20.955
98675,46100,20.955
98676,46100,20.955
98677,46100,20.955
98678,46100,20.955
98679,46100,20.955
98680,46100,20.955
98681,46100,20.955
98682,46100,20.955
98683,46100,20.955
98684,46100,20.955
98685,46100,20.955
98686,46100,20.955
98687,46100,20.955
98688,46100,20.955
98689,46100,20.955
98690,46100,20.955
98691,46100,20.955
98692,46100,20.955
98693,46100,20.955
98694,46100,20.955
98695,46100,20.955
98696,46100,20.955
98697,46100,20.955
98698,46100,20.955
98699,46100,20.955
98700,46100,20.955
98701,46100,20.955
98702,46100,20.955
98703,46100,20.955
98704,46100,20.955
98705,46100,20.955
98706,46100,20.955
98707,46100,20.955
98708,46100,20.955
98709,46100,20.955
98710,46102,20.955
98711,46102,20.955
98712,46102,20.955
98713,46102,20.955
98714,46102,20.955
98715,46102,20.955
98716,46102,20.955
98717,46102,20.955
98718,46102,20.955
98719,46102,20.955
98720,46102,20.955
98721,46102,20.955
98722,46102,20.955
98723,46102,20.955
98724,46102,20.955
98725,46102,20.955
98726,46102,20.955
98727,46102,20.955
98728,46102,20.955
98729,46102,20.955
98730,46102,20.955
98731,46102,20.955
98732,46102,20.955
98733,46102,20.955
98734,46102,20.955
98735,46102,20.955
98736,46102,20.955
98737,46102,20.955
98738,46102,20.955
98739,46102,20.955
98740,46102,20.955
98741,46102,20.955
98742,46102,20.955
98743,46102,20.955
98744,46102,20.955
98745,46102,20.955
98746,46102,20.955
98747,46102,20.955
98748,46102,20.955
98749,46102,20.955
98750,46102,20.955
98751,46102,20.955
98752,46102,20.955
98753,46102,20.955
98754,46102,20.955
98755,46102,20.955
98756,46102,20.955
98757,46102,20.955
98758,46102,20.955
98759,46102,20.955
98760,46102,20.955
98761,46102,20.955
98762,46102,20.955
98763,46102,20.955
98764,46102,20.955
98765,46102,20.955
98766,46102,20.955
98767,46102,20.955
98768,46102,20.955
98769,46102,20.955
98770,46102,20.955
98771,46102,20.955
98772,46102,20.955
98773,46102,20.955
98774,46102,20.955
98775,46102,20.955
98776,46102,20.955
98777,46102,20.955
98778,46102,20.955
98779,46102,20.955
98780,46102,20.955
98781,46102,20.955
98782,46102,20.955
98783,46102,20.955
98784,46102,20.955
98785,46102,20.955
98786,46102,20.955
98787,46102,20.955
98788,46102,20.955
98789,46102,20.955
98790,46102,20.955
98791,46102,20.955
98792,46102,20.955
98793,46102,20.955
98794,46102,20.955
98795,46102,20.955
98796,46102,20.955
98797,46102,20.955
98798,46102,20.955
98799,46102,20.955
98800,46102,20.955
98801,46102,20.955
98802,46102,20.955
98803,46102,20.955
98804,46102,20.955
98805,46102,20.955
98806,46102,20.955
98807,46102,20.955
98808,46102,20.955
98809,46102,20.955
98810,46102,20.955
98811,46102,20.955
98812,46102,20.955
98813,46102,20.955
98814,46102,20.955
98815,46102,20.955
98816,46102,20.955
98817,46102,20.955
98818,46102,20.955
98819,46102,20.955
98820,46102,20.955
98821,46102,20.955
98822,46102,20.955
98823,46102,20.955
98824,46102,20.955
98825,46102,20.955
98826,46102,20.955
98827,46102,20.955
98828,46102,20.955
98829,46102,20.955
98830,46102,20.955
98831,46102,20.955
98832,46102,20.955
98833,46102,20.955
98834,46102,20.955
98835,46102,20.955
98836,46102,20.955
98837,46102,20.955
98838,46102,20.955
98839,46102,20.955
98840,46102,20.955
98841,46102,20.955
98842,46102,20.955
98843,46102,20.955
98844,46102,20.955
98845,46102,20.955
98846,46102,20.955
98847,46102,20.955
98848,46102,20.955
98849,46102,20.955
98850,46102,20.955
98851,46102,20.955
98852,46102,20.955
98853,46102,20.955
98854,46102,20.955
98855,46102,20.955
98856,46102,20.955
98857,46102,20.955
98858,46102,20.955
98859,46102,20.955
98860,46102,20.955
98861,46102,20.955
98862,46102,20.955
98863,46102,20.955
98864,46102,20.955
98865,46102,20.955
98866,46102,20.955
98867,46102,20.955
98868,46102,20.955
98869,46102,20.955
98870,46102,20.955
98871,46102,20.955
98872,46102,20.955
98873,46102,20.955
98874,46102,20.955
98875,46102,20.955
98876,46102,20.955
98877,46102,20.955
98878,46102,20.955
98879,46102,20.955
98880,46102,20.955
98881,46102,20.955
98882,46102,20.955
98883,46102,20.955
98884,46102,20.955
98885,46102,20.955
98886,46102,20.955
98887,46102,20.955
98888,46102,20.955
98889,46102,20.955
98890,46102,20.955
98891,46102,20.955
98892,46102,20.955
98893,46102,20.955
98894,46102,20.955
98895,46102,20.955
98896,46102,20.955
98897,46102,20.955
98898,46102,20.955
98899,46102,20.955
98900,46102,20.955
98901,46102,20.955
98902,46102,20.955
98903,46102,20.955
98904,46102,20.955
98905,46102,20.955
98906,46102,20.955
98907,46102,20.955
98908,46102,20.955
98909,46102,20.955
98910,46102,20.955
98911,46102,20.955
98912,46102,20.955
98913,46102,20.955
98914,46102,20.955
98915,46102,20.955
98916,46102,20.955
98917,46102,20.955
98918,46102,20.955
98919,46102,20.955
98920,46102,20.955
98921,46102,20.955
98922,46102,20.955
98923,46102,20.955
98924,46102,20.955
98925,46102,20.955
98926,46102,20.955
98927,46102,20.955
98928,46102,20.955
98929,46102,20.955
98930,46102,20.955
98931,46102,20.955
98932,46102,20.955
98933,46102,20.955
98934,46102,20.955
98935,46102,20.955
98936,46102,20.955
98937,46102,20.955
98938,46102,20.955
98939,46102,20.955
98940,46102,20.955
98941,46102,20.955
98942,46102,20.955
98943,46102,20.955
98944,46102,20.955
98945,46102,20.955
98946,46102,20.955
98947,46102,20.955
98948,46104,20.956
98949,46104,20.956
98950,46104,20.956
98951,46104,20.956
98952,46104,20.956
98953,46104,20.956
98954,46104,20.956
98955,46104,20.956
98956,46104,20.956
98957,46104,20.956
98958,46104,20.956
98959,46104,20.956
98960,46104,20.956
98961,46104,20.956
98962,46104,20.956
98963,46104,20.956
98964,46104,20.956
98965,46104,20.956
98966,46104,20.956
98967,46104,20.956
98968,46104,20.956
98969,46104,20.956
98970,46104,20.956
98971,46104,20.956
98972,46104,20.956
98973,46104,20.956
98974,46104,20.956
98975,46104,20.956
98976,46104,20.956
98977,46104,20.956
98978,46104,20.956
98979,46104,20.956
98980,46104,20.956
98981,46104,20.956
98982,46104,20.956
98983,46104,20.956
98984,46104,20.956
98985,46104,20.956
98986,46104,20.956
98987,46104,20.956
98988,46104,20.956
98989,46104,20.956
98990,46104,20.956
98991,46104,20.956
98992,46104,20.956
98993,46104,20.956
98994,46104,20.956
98995,46104,20.956
98996,46104,20.956
98997,46104,20.956
98998,46104,20.956
98999,46104,20.956
99000,46104,20.956
99001,46104,20.956
99002,46104,20.956
99003,46104,20.956
99004,46104,20.956
99005,46104,20.956
99006,46104,20.956
99007,46104,20.956
99008,46104,20.956
99009,46104,20.956
99010,46104,20.956
99011,46104,20.956
99012,46104,20.956
99013,46104,20.956
99014,46104,20.956
99015,46104,20.956
99016,46104,20.956
99017,46104,20.956
99018,46104,20.956
99019,46104,20.956
99020,46104,20.956
99021,46104,20.956
99022,46104,20.956
99023,46104,20.956
99024,46104,20.956
99025,46104,20.956
99026,46104,20.956
99027,46104,20.956
99028,46104,20.956
99029,46104,20.956
99030,46104,20.956
99031,46104,20.956
99032,46104,20.956
99033,46104,20.956
99034,46104,20.956
99035,46104,20.956
99036,46104,20.956
99037,46104,20.956
99038,46104,20.956
99039,46104,20.956
99040,46104,20.956
99041,46104,20.956
99042,46104,20.956
99043,46104,20.956
99044,46104,20.956
99045,46104,20.956
99046,46104,20.956
99047,46104,20.956
99048,46104,20.956
99049,46104,20.956
99050,46104,20.956
