page_index,latency_cycles,latency_us
145132,69202,31.456
145133,69202,31.456
145134,69202,31.456
145135,69202,31.456
145136,69202,31.456
145137,69202,31.456
145138,69202,31.456
145139,69202,31.456
145140,69202,31.456
145141,69202,31.456
145142,69202,31.456
145143,69202,31.456
145144,69202,31.456
145145,69202,31.456
145146,69202,31.456
145147,69202,31.456
145148,69202,31.456
145149,69202,31.456
145150,69202,31.456
145151,69202,31.456
145152,69202,31.456
145153,69202,31.456
145154,69202,31.456
145155,69202,31.456
145156,69202,31.456
145157,69202,31.456
145158,69202,31.456
145159,69202,31.456
145160,69202,31.456
145161,69202,31.456
145162,69202,31.456
145163,69202,31.456
145164,69202,31.456
145165,69202,31.456
145166,69202,31.456
145167,69202,31.456
145168,69202,31.456
145169,69202,31.456
145170,69202,31.456
145171,69202,31.456
145172,69202,31.456
145173,69202,31.456
145174,69202,31.456
145175,69202,31.456
145176,69202,31.456
145177,69202,31.456
145178,69202,31.456
145179,69202,31.456
145180,69202,31.456
145181,69204,31.456
145182,69204,31.456
145183,69204,31.456
145184,69204,31.456
145185,69204,31.456
145186,69204,31.456
145187,69204,31.456
145188,69204,31.456
145189,69204,31.456
145190,69204,31.456
145191,69204,31.456
145192,69204,31.456
145193,69204,31.456
145194,69204,31.456
145195,69204,31.456
145196,69204,31.456
145197,69204,31.456
145198,69204,31.456
145199,69204,31.456
145200,69204,31.456
145201,69204,31.456
145202,69204,31.456
145203,69204,31.456
145204,69204,31.456
145205,69204,31.456
145206,69204,31.456
145207,69204,31.456
145208,69204,31.456
145209,69204,31.456
145210,69204,31.456
145211,69204,31.456
145212,69204,31.456
145213,69204,31.456
145214,69204,31.456
145215,69204,31.456
145216,69204,31.456
145217,69204,31.456
145218,69204,31.456
145219,69204,31.456
145220,69204,31.456
145221,69204,31.456
145222,69204,31.456
145223,69204,31.456
145224,69204,31.456
145225,69204,31.456
145226,69204,31.456
145227,69204,31.456
145228,69204,31.456
145229,69204,31.456
145230,69204,31.456
145231,69204,31.456
145232,69204,31.456
145233,69204,31.456
145234,69204,31.456
145235,69204,31.456
145236,69204,31.456
145237,69204,31.456
145238,69204,31.456
145239,69204,31.456
145240,69204,31.456
145241,69204,31.456
145242,69204,31.456
145243,69204,31.456
145244,69204,31.456
145245,69204,31.456
145246,69204,31.456
145247,69204,31.456
145248,69204,31.456
145249,69204,31.456
145250,69204,31.456
145251,69204,31.456
145252,69204,31.456
145253,69204,31.456
145254,69204,31.456
145255,69204,31.456
145256,69204,31.456
145257,69204,31.456
145258,69204,31.456
145259,69204,31.456
145260,69204,31.456
145261,69204,31.456
145262,69204,31.456
145263,69204,31.456
145264,69204,31.456
145265,69206,31.457
145266,69206,31.457
145267,69206,31.457
145268,69206,31.457
145269,69206,31.457
145270,69206,31.457
145271,69206,31.457
145272,69206,31.457
145273,69206,31.457
145274,69206,31.457
145275,69206,31.457
145276,69206,31.457
145277,69206,31.457
145278,69206,31.457
145279,69206,31.457
145280,69206,31.457
145281,69206,31.457
145282,69206,31.457
145283,69206,31.457
145284,69206,31.457
145285,69206,31.457
145286,69206,31.457
145287,69206,31.457
145288,69206,31.457
145289,69206,31.457
145290,69206,31.457
145291,69206,31.457
145292,69206,31.457
145293,69206,31.457
145294,69206,31.457
145295,69206,31.457
145296,69206,31.457
145297,69206,31.457
145298,69206,31.457
145299,69206,31.457
145300,69206,31.457
145301,69206,31.457
145302,69206,31.457
145303,69206,31.457
145304,69206,31.457
145305,69206,31.457
145306,69206,31.457
145307,69206,31.457
145308,69206,31.457
145309,69206,31.457
145310,69206,31.457
145311,69206,31.457
145312,69206,31.457
145313,69206,31.457
145314,69206,31.457
145315,69206,31.457
145316,69206,31.457
145317,69206,31.457
145318,69206,31.457
145319,69206,31.457
145320,69206,31.457
145321,69206,31.457
145322,69206,31.457
145323,69206,31.457
145324,69206,31.457
145325,69206,31.457
145326,69206,31.457
145327,69206,31.457
145328,69206,31.457
145329,69206,31.457
145330,69206,31.457
145331,69206,31.457
145332,69206,31.457
145333,69206,31.457
145334,69206,31.457
145335,69206,31.457
145336,69206,31.457
145337,69206,31.457
145338,69206,31.457
145339,69206,31.457
145340,69206,31.457
145341,69206,31.457
145342,69206,31.457
145343,69206,31.457
145344,69206,31.457
145345,69206,31.457
145346,69206,31.457
145347,69206,31.457
145348,69206,31.457
145349,69206,31.457
145350,69206,31.457
145351,69206,31.457
145352,69206,31.457
145353,69206,31.457
145354,69206,31.457
145355,69206,31.457
145356,69206,31.457
145357,69206,31.457
145358,69206,31.457
145359,69206,31.457
145360,69208,31.458
145361,69208,31.458
145362,69208,31.458
145363,69208,31.458
145364,69208,31.458
145365,69208,31.458
145366,69208,31.458
145367,69208,31.458
145368,69208,31.458
145369,69208,31.458
145370,69208,31.458
145371,69208,31.458
145372,69208,31.458
145373,69208,31.458
145374,69208,31.458
145375,69208,31.458
145376,69208,31.458
145377,69208,31.458
145378,69208,31.458
145379,69208,31.458
145380,69208,31.458
145381,69208,31.458
145382,69208,31.458
145383,69208,31.458
145384,69208,31.458
145385,69208,31.458
145386,69208,31.458
145387,69208,31.458
145388,69208,31.458
145389,69208,31.458
145390,69208,31.458
145391,69208,31.458
145392,69208,31.458
145393,69208,31.458
145394,69208,31.458
145395,69208,31.458
145396,69208,31.458
145397,69208,31.458
145398,69208,31.458
145399,69208,31.458
145400,69208,31.458
145401,69208,31.458
145402,69208,31.458
145403,69208,31.458
145404,69208,31.458
145405,69208,31.458
145406,69208,31.458
145407,69208,31.458
145408,69208,31.458
145409,69208,31.458
145410,69208,31.458
145411,69208,31.458
145412,69208,31.458
145413,69208,31.458
145414,69208,31.458
145415,69208,31.458
145416,69208,31.458
145417,69208,31.458
145418,69208,31.458
145419,69208,31.458
145420,69208,31.458
145421,69208,31.458
145422,69208,31.458
145423,69208,31.458
145424,69208,31.458
145425,69208,31.458
145426,69208,31.458
145427,69208,31.458
145428,69208,31.458
145429,69208,31.458
145430,69208,31.458
145431,69208,31.458
145432,69208,31.458
145433,69208,31.458
145434,69208,31.458
145435,69208,31.458
145436,69208,31.458
145437,69208,31.458
145438,69208,31.458
145439,69208,31.458
145440,69208,31.458
145441,69208,31.458
145442,69208,31.458
145443,69208,31.458
145444,69208,31.458
145445,69208,31.458
145446,69208,31.458
145447,69208,31.458
145448,69208,31.458
145449,69208,31.458
145450,69208,31.458
145451,69208,31.458
145452,69208,31.458
145453,69208,31.458
145454,69208,31.458
145455,69208,31.458
145456,69210,31.459
145457,69210,31.459
145458,69210,31.459
145459,69210,31.459
145460,69210,31.459
145461,69210,31.459
145462,69210,31.459
145463,69210,31.459
145464,69210,31.459
145465,69210,31.459
145466,69210,31.459
145467,69210,31.459
145468,69210,31.459
145469,69210,31.459
145470,69210,31.459
145471,69210,31.459
145472,69210,31.459
145473,69210,31.459
145474,69210,31.459
145475,69210,31.459
145476,69210,31.459
145477,69210,31.459
145478,69210,31.459
145479,69210,31.459
145480,69210,31.459
145481,69210,31.459
145482,69210,31.459
145483,69210,31.459
145484,69210,31.459
145485,69210,31.459
145486,69210,31.459
145487,69210,31.459
145488,69210,31.459
145489,69210,31.459
145490,69210,31.459
145491,69210,31.459
145492,69210,31.459
145493,69210,31.459
145494,69210,31.459
145495,69210,31.459
145496,69210,31.459
145497,69210,31.459
145498,69210,31.459
145499,69210,31.459
145500,69210,31.459
145501,69210,31.459
145502,69210,31.459
145503,69210,31.459
145504,69210,31.459
145505,69210,31.459
145506,69210,31.459
145507,69210,31.459
145508,69210,31.459
145509,69210,31.459
145510,69210,31.459
145511,69210,31.459
145512,69210,31.459
145513,69210,31.459
145514,69210,31.459
145515,69210,31.459
145516,69210,31.459
145517,69210,31.459
145518,69210,31.459
145519,69210,31.459
145520,69210,31.459
145521,69210,31.459
145522,69210,31.459
145523,69210,31.459
145524,69210,31.459
145525,69210,31.459
145526,69210,31.459
145527,69210,31.459
145528,69210,31.459
145529,69210,31.459
145530,69210,31.459
145531,69210,31.459
145532,69210,31.459
145533,69210,31.459
145534,69210,31.459
145535,69210,31.459
145536,69210,31.459
145537,69210,31.459
145538,69210,31.459
145539,69210,31.459
145540,69210,31.459
145541,69210,31.459
145542,69210,31.459
145543,69210,31.459
145544,69210,31.459
145545,69210,31.459
145546,69210,31.459
145547,69210,31.459
145548,69210,31.459
145549,69210,31.459
145550,69210,31.459
145551,69210,31.459
145552,69212,31.460
145553,69212,31.460
145554,69212,31.460
145555,69212,31.460
145556,69212,31.460
145557,69212,31.460
145558,69212,31.460
145559,69212,31.460
145560,69212,31.460
145561,69212,31.460
145562,69212,31.460
145563,69212,31.460
145564,69212,31.460
145565,69212,31.460
145566,69212,31.460
145567,69212,31.460
145568,69212,31.460
145569,69212,31.460
145570,69212,31.460
145571,69212,31.460
145572,69212,31.460
145573,69212,31.460
145574,69212,31.460
145575,69212,31.460
145576,69212,31.460
145577,69212,31.460
145578,69212,31.460
145579,69212,31.460
145580,69212,31.460
145581,69212,31.460
145582,69212,31.460
145583,69212,31.460
145584,69212,31.460
145585,69212,31.460
145586,69212,31.460
145587,69212,31.460
145588,69212,31.460
145589,69212,31.460
145590,69212,31.460
145591,69212,31.460
145592,69212,31.460
145593,69212,31.460
145594,69212,31.460
145595,69212,31.460
145596,69212,31.460
145597,69212,31.460
145598,69212,31.460
145599,69212,31.460
145600,69212,31.460
145601,69212,31.460
145602,69212,31.460
145603,69212,31.460
145604,69212,31.460
145605,69212,31.460
145606,69212,31.460
145607,69212,31.460
145608,69212,31.460
145609,69212,31.460
145610,69212,31.460
145611,69212,31.460
145612,69212,31.460
145613,69212,31.460
145614,69212,31.460
145615,69212,31.460
145616,69212,31.460
145617,69212,31.460
145618,69212,31.460
145619,69212,31.460
145620,69212,31.460
145621,69212,31.460
145622,69212,31.460
145623,69212,31.460
145624,69212,31.460
145625,69212,31.460
145626,69212,31.460
145627,69212,31.460
145628,69212,31.460
145629,69212,31.460
145630,69212,31.460
145631,69212,31.460
145632,69212,31.460
145633,69212,31.460
145634,69212,31.460
145635,69212,31.460
145636,69212,31.460
145637,69212,31.460
145638,69212,31.460
145639,69212,31.460
145640,69212,31.460
145641,69212,31.460
145642,69212,31.460
145643,69212,31.460
145644,69212,31.460
145645,69212,31.460
145646,69212,31.460
145647,69212,31.460
145648,69212,31.460
145649,69214,31.461
145650,69214,31.461
145651,69214,31.461
145652,69214,31.461
145653,69214,31.461
145654,69214,31.461
145655,69214,31.461
145656,69214,31.461
145657,69214,31.461
145658,69214,31.461
145659,69214,31.461
145660,69214,31.461
145661,69214,31.461
145662,69214,31.461
145663,69214,31.461
145664,69214,31.461
145665,69214,31.461
145666,69214,31.461
145667,69214,31.461
145668,69214,31.461
145669,69214,31.461
145670,69214,31.461
145671,69214,31.461
145672,69214,31.461
145673,69214,31.461
145674,69214,31.461
145675,69214,31.461
145676,69214,31.461
145677,69214,31.461
145678,69214,31.461
145679,69214,31.461
145680,69214,31.461
145681,69214,31.461
145682,69214,31.461
145683,69214,31.461
145684,69214,31.461
145685,69214,31.461
145686,69214,31.461
145687,69214,31.461
145688,69214,31.461
145689,69214,31.461
145690,69214,31.461
145691,69214,31.461
145692,69214,31.461
145693,69214,31.461
145694,69214,31.461
145695,69214,31.461
145696,69214,31.461
145697,69214,31.461
145698,69214,31.461
145699,69214,31.461
145700,69214,31.461
145701,69214,31.461
145702,69214,31.461
145703,69214,31.461
145704,69214,31.461
145705,69214,31.461
145706,69214,31.461
145707,69214,31.461
145708,69214,31.461
145709,69214,31.461
145710,69214,31.461
145711,69214,31.461
145712,69214,31.461
145713,69214,31.461
145714,69214,31.461
145715,69214,31.461
145716,69214,31.461
145717,69214,31.461
145718,69214,31.461
145719,69214,31.461
145720,69214,31.461
145721,69214,31.461
145722,69214,31.461
145723,69214,31.461
145724,69214,31.461
145725,69214,31.461
145726,69214,31.461
145727,69214,31.461
145728,69214,31.461
145729,69214,31.461
145730,69214,31.461
145731,69214,31.461
145732,69214,31.461
145733,69214,31.461
145734,69214,31.461
145735,69214,31.461
145736,69214,31.461
145737,69216,31.462
145738,69216,31.462
145739,69216,31.462
145740,69216,31.462
145741,69216,31.462
145742,69216,31.462
145743,69216,31.462
145744,69216,31.462
145745,69216,31.462
145746,69216,31.462
145747,69216,31.462
145748,69216,31.462
145749,69216,31.462
145750,69216,31.462
145751,69216,31.462
145752,69216,31.462
145753,69216,31.462
145754,69216,31.462
145755,69216,31.462
145756,69216,31.462
145757,69216,31.462
145758,69216,31.462
145759,69216,31.462
145760,69216,31.462
145761,69216,31.462
145762,69216,31.462
145763,69216,31.462
145764,69216,31.462
145765,69216,31.462
145766,69216,31.462
145767,69216,31.462
145768,69216,31.462
145769,69216,31.462
145770,69216,31.462
145771,69216,31.462
145772,69216,31.462
145773,69216,31.462
145774,69216,31.462
145775,69216,31.462
145776,69216,31.462
145777,69216,31.462
145778,69216,31.462
145779,69216,31.462
145780,69216,31.462
145781,69216,31.462
145782,69216,31.462
145783,69216,31.462
145784,69216,31.462
145785,69216,31.462
145786,69216,31.462
145787,69216,31.462
145788,69216,31.462
145789,69216,31.462
145790,69216,31.462
145791,69216,31.462
145792,69216,31.462
145793,69216,31.462
145794,69216,31.462
145795,69216,31.462
145796,69216,31.462
145797,69216,31.462
145798,69216,31.462
145799,69216,31.462
145800,69216,31.462
145801,69216,31.462
145802,69216,31.462
145803,69216,31.462
145804,69216,31.462
145805,69216,31.462
145806,69216,31.462
145807,69216,31.462
145808,69216,31.462
145809,69216,31.462
145810,69216,31.462
145811,69216,31.462
145812,69216,31.462
145813,69216,31.462
145814,69216,31.462
145815,69216,31.462
145816,69216,31.462
145817,69216,31.462
145818,69216,31.462
145819,69216,31.462
145820,69216,31.462
145821,69216,31.462
145822,69216,31.462
145823,69216,31.462
145824,69216,31.462
145825,69216,31.462
145826,69216,31.462
145827,69216,31.462
145828,69216,31.462
145829,69216,31.462
145830,69218,31.463
145831,69218,31.463
145832,69218,31.463
145833,69218,31.463
145834,69218,31.463
145835,69218,31.463
145836,69218,31.463
145837,69218,31.463
145838,69218,31.463
145839,69218,31.463
145840,69218,31.463
145841,69218,31.463
145842,69218,31.463
145843,69218,31.463
145844,69218,31.463
145845,69218,31.463
145846,69218,31.463
145847,69218,31.463
145848,69218,31.463
145849,69218,31.463
145850,69218,31.463
145851,69218,31.463
145852,69218,31.463
145853,69218,31.463
145854,69218,31.463
145855,69218,31.463
145856,69218,31.463
145857,69218,31.463
145858,69218,31.463
145859,69218,31.463
145860,69218,31.463
145861,69218,31.463
145862,69218,31.463
145863,69218,31.463
145864,69218,31.463
145865,69218,31.463
145866,69218,31.463
145867,69218,31.463
145868,69218,31.463
145869,69218,31.463
145870,69218,31.463
145871,69218,31.463
145872,69218,31.463
145873,69218,31.463
145874,69218,31.463
145875,69218,31.463
145876,69218,31.463
145877,69218,31.463
145878,69218,31.463
145879,69218,31.463
145880,69218,31.463
145881,69218,31.463
145882,69218,31.463
145883,69218,31.463
145884,69218,31.463
145885,69218,31.463
145886,69218,31.463
145887,69218,31.463
145888,69218,31.463
145889,69218,31.463
145890,69218,31.463
145891,69218,31.463
145892,69218,31.463
145893,69218,31.463
145894,69218,31.463
145895,69218,31.463
145896,69218,31.463
145897,69218,31.463
145898,69218,31.463
145899,69218,31.463
145900,69218,31.463
145901,69218,31.463
145902,69218,31.463
145903,69218,31.463
145904,69218,31.463
145905,69218,31.463
145906,69218,31.463
145907,69218,31.463
145908,69218,31.463
145909,69218,31.463
145910,69218,31.463
145911,69218,31.463
145912,69218,31.463
145913,69218,31.463
145914,69218,31.463
145915,69218,31.463
145916,69218,31.463
145917,69218,31.463
145918,69218,31.463
145919,69218,31.463
145920,69218,31.463
145921,69218,31.463
145922,69218,31.463
145923,69218,31.463
145924,69218,31.463
145925,69218,31.463
145926,69218,31.463
145927,69218,31.463
145928,69218,31.463
145929,69218,31.463
145930,69218,31.463
145931,69218,31.463
145932,69218,31.463
145933,69218,31.463
145934,69218,31.463
145935,69218,31.463
145936,69218,31.463
145937,69218,31.463
145938,69218,31.463
145939,69218,31.463
145940,69218,31.463
145941,69220,31.464
145942,69220,31.464
145943,69220,31.464
145944,69220,31.464
145945,69220,31.464
145946,69220,31.464
145947,69220,31.464
145948,69220,31.464
145949,69220,31.464
145950,69220,31.464
145951,69220,31.464
145952,69220,31.464
145953,69220,31.464
145954,69220,31.464
145955,69220,31.464
145956,69220,31.464
145957,69220,31.464
145958,69220,31.464
145959,69220,31.464
145960,69220,31.464
145961,69220,31.464
145962,69220,31.464
145963,69220,31.464
145964,69220,31.464
145965,69220,31.464
145966,69220,31.464
145967,69220,31.464
145968,69220,31.464
145969,69220,31.464
145970,69220,31.464
145971,69220,31.464
145972,69220,31.464
145973,69220,31.464
145974,69220,31.464
145975,69220,31.464
145976,69220,31.464
145977,69220,31.464
145978,69220,31.464
145979,69220,31.464
145980,69220,31.464
145981,69220,31.464
145982,69220,31.464
145983,69220,31.464
145984,69220,31.464
145985,69220,31.464
145986,69220,31.464
145987,69220,31.464
145988,69220,31.464
145989,69220,31.464
145990,69220,31.464
145991,69220,31.464
145992,69220,31.464
145993,69220,31.464
145994,69220,31.464
145995,69220,31.464
145996,69220,31.464
145997,69220,31.464
145998,69220,31.464
145999,69220,31.464
146000,69220,31.464
146001,69220,31.464
146002,69220,31.464
146003,69220,31.464
146004,69220,31.464
146005,69220,31.464
146006,69220,31.464
146007,69220,31.464
146008,69220,31.464
146009,69220,31.464
146010,69220,31.464
146011,69220,31.464
146012,69220,31.464
146013,69220,31.464
146014,69220,31.464
146015,69220,31.464
146016,69220,31.464
146017,69220,31.464
146018,69220,31.464
146019,69220,31.464
146020,69220,31.464
146021,69220,31.464
146022,69220,31.464
146023,69220,31.464
146024,69220,31.464
146025,69220,31.464
146026,69220,31.464
146027,69220,31.464
146028,69220,31.464
146029,69220,31.464
146030,69220,31.464
146031,69220,31.464
146032,69220,31.464
146033,69220,31.464
146034,69220,31.464
146035,69220,31.464
146036,69220,31.464
146037,69220,31.464
146038,69220,31.464
146039,69220,31.464
146040,69220,31.464
146041,69220,31.464
146042,69220,31.464
146043,69222,31.465
146044,69222,31.465
146045,69222,31.465
146046,69222,31.465
146047,69222,31.465
146048,69222,31.465
146049,69222,31.465
146050,69222,31.465
146051,69222,31.465
146052,69222,31.465
146053,69222,31.465
146054,69222,31.465
146055,69222,31.465
146056,69222,31.465
146057,69222,31.465
146058,69222,31.465
146059,69222,31.465
146060,69222,31.465
146061,69222,31.465
146062,69222,31.465
146063,69222,31.465
146064,69222,31.465
146065,69222,31.465
146066,69222,31.465
146067,69222,31.465
146068,69222,31.465
146069,69222,31.465
146070,69222,31.465
146071,69222,31.465
146072,69222,31.465
146073,69222,31.465
146074,69222,31.465
146075,69222,31.465
146076,69222,31.465
146077,69222,31.465
146078,69222,31.465
146079,69222,31.465
146080,69222,31.465
146081,69222,31.465
146082,69222,31.465
146083,69222,31.465
146084,69222,31.465
146085,69222,31.465
146086,69222,31.465
146087,69222,31.465
146088,69222,31.465
146089,69222,31.465
146090,69222,31.465
146091,69222,31.465
146092,69222,31.465
146093,69222,31.465
146094,69222,31.465
146095,69222,31.465
146096,69222,31.465
146097,69222,31.465
146098,69222,31.465
146099,69222,31.465
146100,69222,31.465
146101,69222,31.465
146102,69222,31.465
146103,69222,31.465
146104,69222,31.465
146105,69222,31.465
146106,69222,31.465
146107,69222,31.465
146108,69222,31.465
146109,69222,31.465
146110,69222,31.465
146111,69222,31.465
146112,69222,31.465
146113,69222,31.465
146114,69222,31.465
146115,69222,31.465
146116,69222,31.465
146117,69222,31.465
146118,69222,31.465
146119,69222,31.465
146120,69222,31.465
146121,69222,31.465
146122,69222,31.465
146123,69222,31.465
146124,69224,31.466
146125,69224,31.466
146126,69224,31.466
146127,69224,31.466
146128,69224,31.466
146129,69224,31.466
146130,69224,31.466
146131,69224,31.466
146132,69224,31.466
146133,69224,31.466
146134,69224,31.466
146135,69224,31.466
146136,69224,31.466
146137,69224,31.466
146138,69224,31.466
146139,69224,31.466
146140,69224,31.466
146141,69224,31.466
146142,69224,31.466
146143,69224,31.466
146144,69224,31.466
146145,69224,31.466
146146,69224,31.466
146147,69224,31.466
146148,69224,31.466
146149,69224,31.466
146150,69224,31.466
146151,69224,31.466
146152,69224,31.466
146153,69224,31.466
146154,69224,31.466
146155,69224,31.466
146156,69224,31.466
146157,69224,31.466
146158,69224,31.466
146159,69224,31.466
146160,69224,31.466
146161,69224,31.466
146162,69224,31.466
146163,69224,31.466
146164,69224,31.466
146165,69224,31.466
146166,69224,31.466
146167,69224,31.466
146168,69224,31.466
146169,69224,31.466
146170,69224,31.466
146171,69224,31.466
146172,69224,31.466
146173,69224,31.466
146174,69224,31.466
146175,69224,31.466
146176,69224,31.466
146177,69224,31.466
146178,69224,31.466
146179,69224,31.466
146180,69224,31.466
146181,69224,31.466
146182,69224,31.466
146183,69224,31.466
146184,69224,31.466
146185,69224,31.466
146186,69224,31.466
146187,69224,31.466
146188,69224,31.466
146189,69224,31.466
146190,69224,31.466
146191,69224,31.466
146192,69224,31.466
146193,69224,31.466
146194,69224,31.466
146195,69224,31.466
146196,69224,31.466
146197,69224,31.466
146198,69224,31.466
146199,69224,31.466
146200,69224,31.466
146201,69224,31.466
146202,69224,31.466
146203,69224,31.466
146204,69224,31.466
146205,69224,31.466
146206,69224,31.466
146207,69224,31.466
146208,69224,31.466
146209,69224,31.466
146210,69224,31.466
146211,69224,31.466
146212,69224,31.466
146213,69224,31.466
146214,69224,31.466
146215,69224,31.466
146216,69224,31.466
146217,69224,31.466
146218,69224,31.466
146219,69226,31.466
146220,69226,31.466
146221,69226,31.466
146222,69226,31.466
146223,69226,31.466
146224,69226,31.466
146225,69226,31.466
146226,69226,31.466
146227,69226,31.466
146228,69226,31.466
146229,69226,31.466
146230,69226,31.466
146231,69226,31.466
146232,69226,31.466
146233,69226,31.466
146234,69226,31.466
146235,69226,31.466
146236,69226,31.466
146237,69226,31.466
146238,69226,31.466
146239,69226,31.466
146240,69226,31.466
146241,69226,31.466
146242,69226,31.466
146243,69226,31.466
146244,69226,31.466
146245,69226,31.466
146246,69226,31.466
146247,69226,31.466
146248,69226,31.466
146249,69226,31.466
146250,69226,31.466
146251,69226,31.466
146252,69226,31.466
146253,69226,31.466
146254,69226,31.466
146255,69226,31.466
146256,69226,31.466
146257,69226,31.466
146258,69226,31.466
146259,69226,31.466
146260,69226,31.466
146261,69226,31.466
146262,69226,31.466
146263,69226,31.466
146264,69226,31.466
146265,69226,31.466
146266,69226,31.466
146267,69226,31.466
146268,69226,31.466
146269,69226,31.466
146270,69226,31.466
146271,69226,31.466
146272,69226,31.466
146273,69226,31.466
146274,69226,31.466
146275,69226,31.466
146276,69226,31.466
146277,69226,31.466
146278,69226,31.466
146279,69226,31.466
146280,69226,31.466
146281,69226,31.466
146282,69226,31.466
146283,69226,31.466
146284,69226,31.466
146285,69226,31.466
146286,69226,31.466
146287,69226,31.466
146288,69226,31.466
146289,69226,31.466
146290,69226,31.466
146291,69226,31.466
146292,69226,31.466
146293,69226,31.466
146294,69226,31.466
146295,69226,31.466
146296,69226,31.466
146297,69226,31.466
146298,69226,31.466
146299,69226,31.466
146300,69226,31.466
146301,69226,31.466
146302,69226,31.466
146303,69226,31.466
146304,69226,31.466
146305,69226,31.466
146306,69226,31.466
146307,69226,31.466
146308,69226,31.466
146309,69226,31.466
146310,69226,31.466
146311,69226,31.466
146312,69226,31.466
146313,69226,31.466
146314,69226,31.466
146315,69226,31.466
146316,69226,31.466
146317,69226,31.466
146318,69226,31.466
146319,69226,31.466
146320,69226,31.466
146321,69226,31.466
146322,69226,31.466
146323,69226,31.466
146324,69226,31.466
146325,69228,31.467
146326,69228,31.467
146327,69228,31.467
146328,69228,31.467
146329,69228,31.467
146330,69228,31.467
146331,69228,31.467
146332,69228,31.467
146333,69228,31.467
146334,69228,31.467
146335,69228,31.467
146336,69228,31.467
146337,69228,31.467
146338,69228,31.467
146339,69228,31.467
146340,69228,31.467
146341,69228,31.467
146342,69228,31.467
146343,69228,31.467
146344,69228,31.467
146345,69228,31.467
146346,69228,31.467
146347,69228,31.467
146348,69228,31.467
146349,69228,31.467
146350,69228,31.467
146351,69228,31.467
146352,69228,31.467
146353,69228,31.467
146354,69228,31.467
146355,69228,31.467
146356,69228,31.467
146357,69228,31.467
146358,69228,31.467
146359,69228,31.467
146360,69228,31.467
146361,69228,31.467
146362,69228,31.467
146363,69228,31.467
146364,69228,31.467
146365,69228,31.467
146366,69228,31.467
146367,69228,31.467
146368,69228,31.467
146369,69228,31.467
146370,69228,31.467
146371,69228,31.467
146372,69228,31.467
146373,69228,31.467
146374,69228,31.467
146375,69228,31.467
146376,69228,31.467
146377,69228,31.467
146378,69228,31.467
146379,69228,31.467
146380,69228,31.467
146381,69228,31.467
146382,69228,31.467
146383,69228,31.467
146384,69228,31.467
146385,69228,31.467
146386,69228,31.467
146387,69228,31.467
146388,69228,31.467
146389,69228,31.467
146390,69228,31.467
146391,69228,31.467
146392,69228,31.467
146393,69228,31.467
146394,69228,31.467
146395,69228,31.467
146396,69228,31.467
146397,69228,31.467
146398,69228,31.467
146399,69228,31.467
146400,69228,31.467
146401,69228,31.467
146402,69230,31.468
146403,69230,31.468
146404,69230,31.468
146405,69230,31.468
146406,69230,31.468
146407,69230,31.468
146408,69230,31.468
146409,69230,31.468
146410,69230,31.468
146411,69230,31.468
146412,69230,31.468
146413,69230,31.468
146414,69230,31.468
146415,69230,31.468
146416,69230,31.468
146417,69230,31.468
146418,69230,31.468
146419,69230,31.468
146420,69230,31.468
146421,69230,31.468
146422,69230,31.468
146423,69230,31.468
146424,69230,31.468
146425,69230,31.468
146426,69230,31.468
146427,69230,31.468
146428,69230,31.468
146429,69230,31.468
146430,69230,31.468
146431,69230,31.468
146432,69230,31.468
146433,69230,31.468
146434,69230,31.468
146435,69230,31.468
146436,69230,31.468
146437,69230,31.468
146438,69230,31.468
146439,69230,31.468
146440,69230,31.468
146441,69230,31.468
146442,69230,31.468
146443,69230,31.468
146444,69230,31.468
146445,69230,31.468
146446,69230,31.468
146447,69230,31.468
146448,69230,31.468
146449,69230,31.468
146450,69230,31.468
146451,69230,31.468
146452,69230,31.468
146453,69230,31.468
146454,69230,31.468
146455,69230,31.468
146456,69230,31.468
146457,69230,31.468
146458,69230,31.468
146459,69230,31.468
146460,69230,31.468
146461,69230,31.468
146462,69230,31.468
146463,69230,31.468
146464,69230,31.468
146465,69230,31.468
146466,69230,31.468
146467,69230,31.468
146468,69230,31.468
146469,69230,31.468
146470,69230,31.468
146471,69230,31.468
146472,69230,31.468
146473,69230,31.468
146474,69230,31.468
146475,69230,31.468
146476,69230,31.468
146477,69230,31.468
146478,69230,31.468
146479,69232,31.469
146480,69232,31.469
146481,69232,31.469
146482,69232,31.469
146483,69232,31.469
146484,69232,31.469
146485,69232,31.469
146486,69232,31.469
146487,69232,31.469
146488,69232,31.469
146489,69232,31.469
146490,69232,31.469
146491,69232,31.469
146492,69232,31.469
146493,69232,31.469
146494,69232,31.469
146495,69232,31.469
146496,69232,31.469
146497,69232,31.469
146498,69232,31.469
146499,69232,31.469
146500,69232,31.469
146501,69232,31.469
146502,69232,31.469
146503,69232,31.469
146504,69232,31.469
146505,69232,31.469
146506,69232,31.469
146507,69232,31.469
146508,69232,31.469
146509,69232,31.469
146510,69232,31.469
146511,69232,31.469
146512,69232,31.469
146513,69232,31.469
146514,69232,31.469
146515,69232,31.469
146516,69232,31.469
146517,69232,31.469
146518,69232,31.469
146519,69232,31.469
146520,69232,31.469
146521,69232,31.469
146522,69232,31.469
146523,69232,31.469
146524,69232,31.469
146525,69232,31.469
146526,69232,31.469
146527,69232,31.469
146528,69232,31.469
146529,69232,31.469
