page_index,latency_cycles,latency_us
158739,4888,2.222
158740,4888,2.222
158741,4888,2.222
158742,4888,2.222
158743,4888,2.222
158744,4888,2.222
158745,4888,2.222
158746,4888,2.222
158747,4888,2.222
158748,4888,2.222
158749,4888,2.222
158750,4888,2.222
158751,4888,2.222
158752,4888,2.222
158753,4888,2.222
158754,4888,2.222
158755,4888,2.222
158756,4888,2.222
158757,4888,2.222
158758,4888,2.222
158759,4888,2.222
158760,4888,2.222
158761,4888,2.222
158762,4888,2.222
158763,4888,2.222
158764,4888,2.222
158765,4888,2.222
158766,4888,2.222
158767,4888,2.222
158768,4888,2.222
158769,4888,2.222
158770,4888,2.222
158771,4888,2.222
158772,4888,2.222
158773,4888,2.222
158774,4888,2.222
158775,4888,2.222
158776,4888,2.222
158777,4888,2.222
158778,4888,2.222
158779,4888,2.222
158780,4888,2.222
158781,4888,2.222
158782,4888,2.222
158783,4888,2.222
158784,4888,2.222
158785,4888,2.222
158786,4888,2.222
158787,4888,2.222
158788,4888,2.222
158789,4888,2.222
158790,4888,2.222
158791,4888,2.222
158792,4888,2.222
158793,4888,2.222
158794,4888,2.222
158795,4888,2.222
158796,4888,2.222
158797,4888,2.222
158798,4888,2.222
158799,4888,2.222
158800,4888,2.222
158801,4888,2.222
158802,4888,2.222
158803,4888,2.222
158804,4888,2.222
158805,4888,2.222
158806,4888,2.222
158807,4888,2.222
158808,4888,2.222
158809,4888,2.222
158810,4888,2.222
158811,4888,2.222
158812,4888,2.222
158813,4888,2.222
158814,4888,2.222
158815,4888,2.222
158816,4888,2.222
158817,4888,2.222
158818,4888,2.222
158819,4888,2.222
158820,4888,2.222
158821,4888,2.222
158822,4888,2.222
158823,4888,2.222
158824,4888,2.222
158825,4888,2.222
158826,4888,2.222
158827,4888,2.222
158828,4888,2.222
158829,4888,2.222
158830,4888,2.222
158831,4888,2.222
158832,4888,2.222
158833,4888,2.222
158834,4888,2.222
158835,4888,2.222
158836,4888,2.222
158837,4888,2.222
158838,4888,2.222
158839,4888,2.222
158840,4888,2.222
158841,4888,2.222
158842,4888,2.222
158843,4888,2.222
158844,4888,2.222
158845,4888,2.222
158846,4888,2.222
158847,4888,2.222
158848,4888,2.222
158849,4888,2.222
158850,4888,2.222
158851,4888,2.222
158852,4888,2.222
158853,4888,2.222
158854,4888,2.222
158855,4888,2.222
158856,4888,2.222
158857,4888,2.222
158858,4888,2.222
158859,4888,2.222
158860,4888,2.222
158861,4888,2.222
158862,4888,2.222
158863,4888,2.222
158864,4888,2.222
158865,4888,2.222
158866,4888,2.222
158867,4888,2.222
158868,4888,2.222
158869,4888,2.222
158870,4888,2.222
158871,4888,2.222
158872,4888,2.222
158873,4888,2.222
158874,4888,2.222
158875,4888,2.222
158876,4888,2.222
158877,4888,2.222
158878,4888,2.222
158879,4888,2.222
158880,4888,2.222
158881,4888,2.222
158882,4888,2.222
158883,4888,2.222
158884,4888,2.222
158885,4888,2.222
158886,4888,2.222
158887,4888,2.222
158888,4888,2.222
158889,4888,2.222
158890,4888,2.222
158891,4888,2.222
158892,4888,2.222
158893,4888,2.222
158894,4888,2.222
158895,4888,2.222
158896,4888,2.222
158897,4888,2.222
158898,4888,2.222
158899,4888,2.222
158900,4888,2.222
158901,4888,2.222
158902,4888,2.222
158903,4888,2.222
158904,4888,2.222
158905,4888,2.222
158906,4888,2.222
158907,4888,2.222
158908,4888,2.222
158909,4888,2.222
158910,4888,2.222
158911,4888,2.222
158912,4888,2.222
158913,4888,2.222
158914,4888,2.222
158915,4888,2.222
158916,4888,2.222
158917,4888,2.222
158918,4888,2.222
158919,4888,2.222
158920,4888,2.222
158921,4888,2.222
158922,4888,2.222
158923,4888,2.222
158924,4888,2.222
158925,4888,2.222
158926,4888,2.222
158927,4888,2.222
158928,4888,2.222
158929,4888,2.222
158930,4888,2.222
158931,4888,2.222
158932,4888,2.222
158933,4888,2.222
158934,4888,2.222
158935,4888,2.222
158936,4888,2.222
158937,4888,2.222
158938,4888,2.222
158939,4888,2.222
158940,4888,2.222
158941,4888,2.222
158942,4888,2.222
158943,4888,2.222
158944,4888,2.222
158945,4888,2.222
158946,4888,2.222
158947,4888,2.222
158948,4888,2.222
158949,4888,2.222
158950,4888,2.222
158951,4888,2.222
158952,4888,2.222
158953,4888,2.222
158954,4888,2.222
158955,4888,2.222
158956,4888,2.222
158957,4888,2.222
158958,4888,2.222
158959,4888,2.222
158960,4888,2.222
158961,4888,2.222
158962,4888,2.222
158963,4888,2.222
158964,4888,2.222
158965,4888,2.222
158966,4888,2.222
158967,4888,2.222
158968,4888,2.222
158969,4888,2.222
158970,4888,2.222
158971,4888,2.222
158972,4888,2.222
158973,4888,2.222
158974,4888,2.222
158975,4888,2.222
158976,4888,2.222
158977,4888,2.222
158978,4888,2.222
158979,4888,2.222
158980,4888,2.222
158981,4888,2.222
158982,4888,2.222
158983,4888,2.222
158984,4888,2.222
158985,4888,2.222
158986,4888,2.222
158987,4888,2.222
158988,4888,2.222
158989,4888,2.222
158990,4888,2.222
158991,4888,2.222
158992,4888,2.222
158993,4888,2.222
158994,4888,2.222
158995,4888,2.222
158996,4888,2.222
158997,4888,2.222
158998,4888,2.222
158999,4888,2.222
159000,4888,2.222
159001,4888,2.222
159002,4888,2.222
159003,4888,2.222
159004,4888,2.222
159005,4888,2.222
159006,4888,2.222
159007,4888,2.222
159008,4888,2.222
159009,4888,2.222
159010,4888,2.222
159011,4888,2.222
159012,4888,2.222
159013,4888,2.222
159014,4888,2.222
159015,4888,2.222
159016,4888,2.222
159017,4888,2.222
159018,4888,2.222
159019,4888,2.222
159020,4888,2.222
159021,4888,2.222
159022,4888,2.222
159023,4888,2.222
159024,4888,2.222
159025,4888,2.222
159026,4888,2.222
159027,4888,2.222
159028,4888,2.222
159029,4888,2.222
159030,4888,2.222
159031,4888,2.222
159032,4888,2.222
159033,4888,2.222
159034,4888,2.222
159035,4888,2.222
159036,4888,2.222
159037,4888,2.222
159038,4888,2.222
159039,4888,2.222
159040,4888,2.222
159041,4888,2.222
159042,4888,2.222
159043,4888,2.222
159044,4888,2.222
159045,4888,2.222
159046,4888,2.222
159047,4888,2.222
159048,4888,2.222
159049,4888,2.222
159050,4888,2.222
159051,4888,2.222
159052,4888,2.222
159053,4888,2.222
159054,4888,2.222
159055,4888,2.222
159056,4888,2.222
159057,4888,2.222
159058,4888,2.222
159059,4888,2.222
159060,4888,2.222
159061,4888,2.222
159062,4888,2.222
159063,4888,2.222
159064,4888,2.222
159065,4888,2.222
159066,4888,2.222
159067,4888,2.222
159068,4888,2.222
159069,4888,2.222
159070,4888,2.222
159071,4888,2.222
159072,4888,2.222
159073,4888,2.222
159074,4888,2.222
159075,4888,2.222
159076,4888,2.222
159077,4888,2.222
159078,4888,2.222
159079,4888,2.222
159080,4888,2.222
159081,4888,2.222
159082,4888,2.222
159083,4888,2.222
159084,4888,2.222
159085,4888,2.222
159086,4888,2.222
159087,4888,2.222
159088,4888,2.222
159089,4888,2.222
159090,4888,2.222
159091,4888,2.222
159092,4888,2.222
159093,4888,2.222
159094,4888,2.222
159095,4888,2.222
159096,4888,2.222
159097,4888,2.222
159098,4888,2.222
159099,4888,2.222
159100,4888,2.222
159101,4888,2.222
159102,4888,2.222
159103,4888,2.222
159104,4888,2.222
159105,4888,2.222
159106,4888,2.222
159107,4888,2.222
159108,4888,2.222
159109,4888,2.222
159110,4888,2.222
159111,4888,2.222
159112,4888,2.222
159113,4888,2.222
159114,4888,2.222
159115,4888,2.222
159116,4888,2.222
159117,4888,2.222
159118,4888,2.222
159119,4888,2.222
159120,4888,2.222
159121,4888,2.222
159122,4888,2.222
159123,4888,2.222
159124,4888,2.222
159125,4888,2.222
159126,4888,2.222
159127,4888,2.222
159128,4888,2.222
159129,4888,2.222
159130,4888,2.222
159131,4888,2.222
159132,4888,2.222
159133,4888,2.222
159134,4888,2.222
159135,4888,2.222
159136,4888,2.222
159137,4888,2.222
159138,4888,2.222
159139,4888,2.222
159140,4888,2.222
159141,4888,2.222
159142,4888,2.222
159143,4888,2.222
159144,4888,2.222
159145,4888,2.222
159146,4888,2.222
159147,4888,2.222
159148,4888,2.222
159149,4888,2.222
159150,4888,2.222
159151,4888,2.222
159152,4888,2.222
159153,4888,2.222
159154,4888,2.222
159155,4888,2.222
159156,4888,2.222
159157,4888,2.222
159158,4888,2.222
159159,4888,2.222
159160,4888,2.222
159161,4888,2.222
159162,4888,2.222
159163,4888,2.222
159164,4888,2.222
159165,4888,2.222
159166,4888,2.222
159167,4888,2.222
159168,4888,2.222
159169,4888,2.222
159170,4888,2.222
159171,4888,2.222
159172,4888,2.222
159173,4888,2.222
159174,4888,2.222
159175,4888,2.222
159176,4888,2.222
159177,4888,2.222
159178,4888,2.222
159179,4888,2.222
159180,4888,2.222
159181,4888,2.222
159182,4888,2.222
159183,4888,2.222
159184,4888,2.222
159185,4888,2.222
159186,4888,2.222
159187,4888,2.222
159188,4888,2.222
159189,4888,2.222
159190,4888,2.222
159191,4888,2.222
159192,4888,2.222
159193,4888,2.222
159194,4888,2.222
159195,4888,2.222
159196,4888,2.222
159197,4888,2.222
159198,4888,2.222
159199,4888,2.222
159200,4888,2.222
159201,4888,2.222
159202,4888,2.222
159203,4888,2.222
159204,4888,2.222
159205,4888,2.222
159206,4888,2.222
159207,4888,2.222
159208,4888,2.222
159209,4888,2.222
159210,4888,2.222
159211,4888,2.222
159212,4888,2.222
159213,4888,2.222
159214,4888,2.222
159215,4888,2.222
159216,4888,2.222
159217,4888,2.222
159218,4888,2.222
159219,4888,2.222
159220,4888,2.222
159221,4888,2.222
159222,4888,2.222
159223,4888,2.222
159224,4888,2.222
159225,4888,2.222
159226,4888,2.222
159227,4888,2.222
159228,4888,2.222
159229,4888,2.222
159230,4888,2.222
159231,4888,2.222
159232,4888,2.222
159233,4888,2.222
159234,4888,2.222
159235,4888,2.222
159236,4888,2.222
159237,4888,2.222
159238,4888,2.222
159239,4888,2.222
159240,4888,2.222
159241,4888,2.222
159242,4888,2.222
159243,4888,2.222
159244,4888,2.222
159245,4888,2.222
159246,4888,2.222
159247,4888,2.222
159248,4888,2.222
159249,4888,2.222
159250,4888,2.222
159251,4888,2.222
159252,4888,2.222
159253,4888,2.222
159254,4888,2.222
159255,4888,2.222
159256,4888,2.222
159257,4888,2.222
159258,4888,2.222
159259,4888,2.222
159260,4888,2.222
159261,4888,2.222
159262,4888,2.222
159263,4888,2.222
159264,4888,2.222
159265,4888,2.222
159266,4888,2.222
159267,4888,2.222
159268,4888,2.222
159269,4888,2.222
159270,4888,2.222
159271,4888,2.222
159272,4888,2.222
159273,4888,2.222
159274,4888,2.222
159275,4888,2.222
159276,4888,2.222
159277,4888,2.222
159278,4888,2.222
159279,4888,2.222
159280,4888,2.222
159281,4888,2.222
159282,4888,2.222
159283,4888,2.222
159284,4888,2.222
159285,4888,2.222
159286,4888,2.222
159287,4888,2.222
159288,4888,2.222
159289,4888,2.222
159290,4888,2.222
159291,4888,2.222
159292,4888,2.222
159293,4888,2.222
159294,4888,2.222
159295,4888,2.222
159296,4888,2.222
159297,4888,2.222
159298,4888,2.222
159299,4888,2.222
159300,4888,2.222
159301,4888,2.222
159302,4888,2.222
159303,4888,2.222
159304,4888,2.222
159305,4888,2.222
159306,4888,2.222
159307,4888,2.222
159308,4888,2.222
159309,4888,2.222
159310,4888,2.222
159311,4888,2.222
159312,4888,2.222
159313,4888,2.222
159314,4888,2.222
159315,4888,2.222
159316,4888,2.222
159317,4888,2.222
159318,4888,2.222
159319,4888,2.222
159320,4888,2.222
159321,4888,2.222
159322,4888,2.222
159323,4888,2.222
159324,4888,2.222
159325,4888,2.222
159326,4888,2.222
159327,4888,2.222
159328,4888,2.222
159329,4888,2.222
159330,4888,2.222
159331,4888,2.222
159332,4888,2.222
159333,4888,2.222
159334,4888,2.222
159335,4888,2.222
159336,4888,2.222
159337,4888,2.222
159338,4888,2.222
159339,4888,2.222
159340,4888,2.222
159341,4888,2.222
159342,4888,2.222
159343,4888,2.222
159344,4888,2.222
159345,4888,2.222
159346,4888,2.222
159347,4888,2.222
159348,4888,2.222
159349,4888,2.222
159350,4888,2.222
159351,4888,2.222
159352,4888,2.222
159353,4888,2.222
159354,4888,2.222
159355,4888,2.222
159356,4888,2.222
159357,4888,2.222
159358,4888,2.222
159359,4888,2.222
159360,4888,2.222
159361,4888,2.222
159362,4888,2.222
159363,4888,2.222
159364,4888,2.222
159365,4888,2.222
159366,4888,2.222
159367,4888,2.222
159368,4888,2.222
159369,4888,2.222
159370,4888,2.222
159371,4888,2.222
159372,4888,2.222
159373,4888,2.222
159374,4888,2.222
159375,4888,2.222
159376,4888,2.222
159377,4888,2.222
159378,4888,2.222
159379,4888,2.222
159380,4888,2.222
159381,4888,2.222
159382,4888,2.222
159383,4888,2.222
159384,4888,2.222
159385,4888,2.222
159386,4888,2.222
159387,4888,2.222
159388,4888,2.222
159389,4888,2.222
159390,4888,2.222
159391,4888,2.222
159392,4888,2.222
159393,4888,2.222
159394,4888,2.222
159395,4888,2.222
159396,4888,2.222
159397,4888,2.222
159398,4888,2.222
159399,4888,2.222
159400,4888,2.222
159401,4888,2.222
159402,4888,2.222
159403,4888,2.222
159404,4888,2.222
159405,4888,2.222
159406,4888,2.222
159407,4888,2.222
159408,4888,2.222
159409,4888,2.222
159410,4888,2.222
159411,4888,2.222
159412,4888,2.222
159413,4888,2.222
159414,4888,2.222
159415,4888,2.222
159416,4888,2.222
159417,4888,2.222
159418,4888,2.222
159419,4888,2.222
159420,4888,2.222
159421,4888,2.222
159422,4888,2.222
159423,4888,2.222
159424,4888,2.222
159425,4888,2.222
159426,4888,2.222
159427,4888,2.222
159428,4888,2.222
159429,4888,2.222
159430,4888,2.222
159431,4888,2.222
159432,4888,2.222
159433,4888,2.222
159434,4888,2.222
159435,4888,2.222
159436,4888,2.222
159437,4888,2.222
159438,4888,2.222
159439,4888,2.222
159440,4888,2.222
159441,4888,2.222
159442,4888,2.222
159443,4888,2.222
159444,4888,2.222
159445,4888,2.222
159446,4888,2.222
159447,4888,2.222
159448,4888,2.222
159449,4888,2.222
159450,4888,2.222
159451,4888,2.222
159452,4888,2.222
159453,4888,2.222
159454,4888,2.222
159455,4888,2.222
159456,4888,2.222
159457,4888,2.222
159458,4888,2.222
159459,4888,2.222
159460,4888,2.222
159461,4888,2.222
159462,4888,2.222
159463,4888,2.222
159464,4888,2.222
159465,4888,2.222
159466,4888,2.222
159467,4888,2.222
159468,4888,2.222
159469,4888,2.222
159470,4888,2.222
159471,4888,2.222
159472,4888,2.222
159473,4888,2.222
159474,4888,2.222
159475,4888,2.222
159476,4888,2.222
159477,4888,2.222
159478,4888,2.222
159479,4888,2.222
159480,4888,2.222
159481,4888,2.222
159482,4888,2.222
159483,4888,2.222
159484,4888,2.222
159485,4888,2.222
159486,4888,2.222
159487,4888,2.222
159488,4888,2.222
159489,4888,2.222
159490,4888,2.222
159491,4888,2.222
159492,4888,2.222
159493,4888,2.222
159494,4888,2.222
159495,4888,2.222
159496,4888,2.222
159497,4888,2.222
159498,4888,2.222
159499,4888,2.222
159500,4888,2.222
159501,4888,2.222
159502,4888,2.222
159503,4888,2.222
159504,4888,2.222
159505,4888,2.222
159506,4888,2.222
159507,4888,2.222
159508,4888,2.222
159509,4888,2.222
159510,4888,2.222
159511,4888,2.222
159512,4888,2.222
159513,4888,2.222
159514,4888,2.222
159515,4888,2.222
159516,4888,2.222
159517,4888,2.222
159518,4888,2.222
159519,4888,2.222
159520,4888,2.222
159521,4888,2.222
159522,4888,2.222
159523,4888,2.222
159524,4888,2.222
159525,4888,2.222
159526,4888,2.222
159527,4888,2.222
159528,4888,2.222
159529,4888,2.222
159530,4888,2.222
159531,4888,2.222
159532,4888,2.222
159533,4888,2.222
159534,4888,2.222
159535,4888,2.222
159536,4888,2.222
159537,4888,2.222
159538,4888,2.222
159539,4888,2.222
159540,4888,2.222
159541,4888,2.222
159542,4888,2.222
159543,4888,2.222
159544,4888,2.222
159545,4888,2.222
159546,4888,2.222
159547,4888,2.222
159548,4888,2.222
159549,4888,2.222
159550,4888,2.222
159551,4888,2.222
159552,4888,2.222
159553,4888,2.222
159554,4888,2.222
159555,4888,2.222
159556,4888,2.222
159557,4888,2.222
159558,4888,2.222
159559,4888,2.222
159560,4888,2.222
159561,4888,2.222
159562,4888,2.222
159563,4888,2.222
159564,4888,2.222
159565,4888,2.222
159566,4888,2.222
159567,4888,2.222
159568,4888,2.222
159569,4888,2.222
159570,4888,2.222
159571,4888,2.222
159572,4888,2.222
159573,4888,2.222
159574,4888,2.222
159575,4888,2.222
159576,4888,2.222
159577,4888,2.222
159578,4888,2.222
159579,4888,2.222
159580,4888,2.222
159581,4888,2.222
159582,4888,2.222
159583,4888,2.222
159584,4888,2.222
159585,4888,2.222
159586,4888,2.222
159587,4888,2.222
159588,4888,2.222
159589,4888,2.222
159590,4888,2.222
159591,4888,2.222
159592,4888,2.222
159593,4888,2.222
159594,4888,2.222
159595,4888,2.222
159596,4888,2.222
159597,4888,2.222
159598,4888,2.222
159599,4888,2.222
159600,4888,2.222
159601,4888,2.222
159602,4888,2.222
159603,4888,2.222
159604,4888,2.222
159605,4888,2.222
159606,4888,2.222
159607,4888,2.222
159608,4888,2.222
159609,4888,2.222
159610,4888,2.222
159611,4888,2.222
159612,4888,2.222
159613,4888,2.222
159614,4888,2.222
159615,4888,2.222
159616,4888,2.222
159617,4888,2.222
159618,4888,2.222
159619,4888,2.222
159620,4888,2.222
159621,4888,2.222
159622,4888,2.222
159623,4888,2.222
159624,4888,2.222
159625,4888,2.222
159626,4888,2.222
159627,4888,2.222
159628,4888,2.222
159629,4888,2.222
159630,4888,2.222
159631,4888,2.222
159632,4888,2.222
159633,4888,2.222
159634,4888,2.222
159635,4888,2.222
159636,4888,2.222
159637,4888,2.222
159638,4888,2.222
159639,4888,2.222
159640,4888,2.222
159641,4888,2.222
159642,4888,2.222
159643,4888,2.222
159644,4888,2.222
159645,4888,2.222
159646,4888,2.222
159647,4888,2.222
159648,4888,2.222
159649,4888,2.222
159650,4888,2.222
159651,4888,2.222
159652,4888,2.222
159653,4888,2.222
159654,4888,2.222
159655,4888,2.222
159656,4888,2.222
159657,4888,2.222
159658,4888,2.222
159659,4888,2.222
159660,4888,2.222
159661,4888,2.222
159662,4888,2.222
159663,4888,2.222
159664,4888,2.222
159665,4888,2.222
159666,4888,2.222
159667,4888,2.222
159668,4888,2.222
159669,4888,2.222
159670,4888,2.222
159671,4888,2.222
159672,4888,2.222
159673,4888,2.222
159674,4888,2.222
159675,4888,2.222
159676,4888,2.222
159677,4888,2.222
159678,4888,2.222
159679,4888,2.222
159680,4888,2.222
159681,4888,2.222
159682,4888,2.222
159683,4888,2.222
159684,4888,2.222
159685,4888,2.222
159686,4888,2.222
159687,4888,2.222
159688,4888,2.222
159689,4888,2.222
159690,4888,2.222
159691,4888,2.222
159692,4888,2.222
159693,4888,2.222
159694,4888,2.222
159695,4888,2.222
159696,4888,2.222
159697,4888,2.222
159698,4888,2.222
159699,4888,2.222
159700,4888,2.222
159701,4888,2.222
159702,4888,2.222
159703,4888,2.222
159704,4888,2.222
159705,4888,2.222
159706,4888,2.222
159707,4888,2.222
159708,4888,2.222
159709,4888,2.222
159710,4888,2.222
159711,4888,2.222
159712,4888,2.222
159713,4888,2.222
159714,4888,2.222
159715,4888,2.222
159716,4888,2.222
159717,4888,2.222
159718,4888,2.222
159719,4888,2.222
159720,4888,2.222
159721,4888,2.222
159722,4888,2.222
159723,4888,2.222
159724,4888,2.222
159725,4888,2.222
159726,4888,2.222
159727,4888,2.222
159728,4888,2.222
159729,4888,2.222
159730,4888,2.222
159731,4888,2.222
159732,4888,2.222
159733,4888,2.222
159734,4888,2.222
159735,4888,2.222
159736,4888,2.222
159737,4888,2.222
159738,4888,2.222
159739,4888,2.222
159740,4888,2.222
159741,4888,2.222
159742,4888,2.222
159743,4888,2.222
159744,4888,2.222
159745,4888,2.222
159746,4888,2.222
159747,4888,2.222
159748,4888,2.222
159749,4888,2.222
159750,4888,2.222
159751,4888,2.222
159752,4888,2.222
159753,4888,2.222
159754,4888,2.222
159755,4888,2.222
159756,4888,2.222
159757,4888,2.222
159758,4888,2.222
159759,4888,2.222
159760,4888,2.222
159761,4888,2.222
159762,4888,2.222
159763,4888,2.222
159764,4888,2.222
159765,4888,2.222
159766,4888,2.222
159767,4888,2.222
159768,4888,2.222
159769,4888,2.222
159770,4888,2.222
159771,4888,2.222
159772,4888,2.222
159773,4888,2.222
159774,4888,2.222
159775,4888,2.222
159776,4888,2.222
159777,4888,2.222
159778,4888,2.222
159779,4888,2.222
159780,4888,2.222
159781,4888,2.222
159782,4888,2.222
159783,4888,2.222
159784,4888,2.222
159785,4888,2.222
159786,4888,2.222
159787,4888,2.222
159788,4888,2.222
159789,4888,2.222
159790,4888,2.222
159791,4888,2.222
159792,4888,2.222
159793,4888,2.222
159794,4888,2.222
159795,4888,2.222
159796,4888,2.222
159797,4888,2.222
159798,4888,2.222
159799,4888,2.222
159800,4888,2.222
159801,4888,2.222
159802,4888,2.222
159803,4888,2.222
159804,4888,2.222
159805,4888,2.222
159806,4888,2.222
159807,4888,2.222
159808,4888,2.222
159809,4888,2.222
159810,4888,2.222
159811,4888,2.222
159812,4888,2.222
159813,4888,2.222
159814,4888,2.222
159815,4888,2.222
159816,4888,2.222
159817,4888,2.222
159818,4888,2.222
159819,4888,2.222
159820,4888,2.222
159821,4888,2.222
159822,4888,2.222
159823,4888,2.222
159824,4888,2.222
159825,4888,2.222
159826,4888,2.222
159827,4888,2.222
159828,4888,2.222
159829,4888,2.222
159830,4888,2.222
159831,4888,2.222
159832,4888,2.222
159833,4888,2.222
159834,4888,2.222
159835,4888,2.222
159836,4888,2.222
159837,4888,2.222
159838,4888,2.222
159839,4888,2.222
159840,4888,2.222
159841,4888,2.222
159842,4888,2.222
159843,4888,2.222
159844,4888,2.222
159845,4888,2.222
159846,4888,2.222
159847,4888,2.222
159848,4888,2.222
159849,4888,2.222
159850,4888,2.222
159851,4888,2.222
159852,4888,2.222
159853,4888,2.222
159854,4888,2.222
159855,4888,2.222
159856,4888,2.222
159857,4888,2.222
159858,4888,2.222
159859,4888,2.222
159860,4888,2.222
159861,4888,2.222
159862,4888,2.222
159863,4888,2.222
159864,4888,2.222
159865,4888,2.222
159866,4888,2.222
159867,4888,2.222
159868,4888,2.222
159869,4888,2.222
159870,4888,2.222
159871,4888,2.222
159872,4888,2.222
159873,4888,2.222
159874,4888,2.222
159875,4888,2.222
159876,4888,2.222
159877,4888,2.222
159878,4888,2.222
159879,4888,2.222
159880,4888,2.222
159881,4888,2.222
159882,4888,2.222
159883,4888,2.222
159884,4888,2.222
159885,4888,2.222
159886,4888,2.222
159887,4888,2.222
159888,4888,2.222
159889,4888,2.222
159890,4888,2.222
159891,4888,2.222
159892,4888,2.222
159893,4888,2.222
159894,4888,2.222
159895,4888,2.222
159896,4888,2.222
159897,4888,2.222
159898,4888,2.222
159899,4888,2.222
159900,4888,2.222
159901,4888,2.222
159902,4888,2.222
159903,4888,2.222
159904,4888,2.222
159905,4888,2.222
159906,4888,2.222
159907,4888,2.222
159908,4888,2.222
159909,4888,2.222
159910,4888,2.222
159911,4888,2.222
159912,4888,2.222
159913,4888,2.222
159914,4888,2.222
159915,4888,2.222
159916,4888,2.222
159917,4888,2.222
159918,4888,2.222
159919,4888,2.222
159920,4888,2.222
159921,4888,2.222
159922,4888,2.222
159923,4888,2.222
159924,4888,2.222
159925,4888,2.222
159926,4888,2.222
159927,4888,2.222
159928,4888,2.222
159929,4888,2.222
159930,4888,2.222
159931,4888,2.222
159932,4888,2.222
159933,4888,2.222
159934,4888,2.222
159935,4888,2.222
159936,4888,2.222
159937,4888,2.222
159938,4888,2.222
159939,4888,2.222
159940,4888,2.222
159941,4888,2.222
159942,4888,2.222
159943,4888,2.222
159944,4888,2.222
159945,4888,2.222
159946,4888,2.222
159947,4888,2.222
159948,4888,2.222
159949,4888,2.222
159950,4888,2.222
159951,4888,2.222
159952,4888,2.222
159953,4888,2.222
159954,4888,2.222
159955,4888,2.222
159956,4888,2.222
159957,4888,2.222
159958,4888,2.222
159959,4888,2.222
159960,4888,2.222
159961,4888,2.222
159962,4888,2.222
159963,4888,2.222
159964,4888,2.222
159965,4888,2.222
159966,4888,2.222
159967,4888,2.222
159968,4888,2.222
159969,4888,2.222
159970,4888,2.222
159971,4888,2.222
159972,4888,2.222
159973,4888,2.222
159974,4888,2.222
159975,4888,2.222
159976,4888,2.222
159977,4888,2.222
159978,4888,2.222
159979,4888,2.222
159980,4888,2.222
159981,4888,2.222
159982,4888,2.222
159983,4888,2.222
159984,4888,2.222
159985,4888,2.222
159986,4888,2.222
159987,4888,2.222
159988,4888,2.222
159989,4888,2.222
159990,4888,2.222
159991,4888,2.222
159992,4888,2.222
159993,4888,2.222
159994,4888,2.222
159995,4888,2.222
159996,4888,2.222
159997,4888,2.222
159998,4888,2.222
159999,4888,2.222
160000,4888,2.222
160001,4888,2.222
160002,4888,2.222
160003,4888,2.222
160004,4888,2.222
160005,4888,2.222
160006,4888,2.222
160007,4888,2.222
160008,4888,2.222
160009,4888,2.222
160010,4888,2.222
160011,4888,2.222
160012,4888,2.222
160013,4888,2.222
160014,4888,2.222
160015,4888,2.222
160016,4888,2.222
160017,4888,2.222
160018,4888,2.222
160019,4888,2.222
160020,4888,2.222
160021,4888,2.222
160022,4888,2.222
160023,4888,2.222
160024,4888,2.222
160025,4888,2.222
160026,4888,2.222
160027,4888,2.222
160028,4888,2.222
160029,4888,2.222
160030,4888,2.222
160031,4888,2.222
160032,4888,2.222
160033,4888,2.222
160034,4888,2.222
160035,4888,2.222
160036,4888,2.222
160037,4888,2.222
160038,4888,2.222
160039,4888,2.222
160040,4888,2.222
160041,4888,2.222
160042,4888,2.222
160043,4888,2.222
160044,4888,2.222
160045,4888,2.222
160046,4888,2.222
160047,4888,2.222
160048,4888,2.222
160049,4888,2.222
160050,4888,2.222
160051,4888,2.222
160052,4888,2.222
160053,4888,2.222
160054,4888,2.222
160055,4888,2.222
160056,4888,2.222
160057,4888,2.222
160058,4888,2.222
160059,4888,2.222
160060,4888,2.222
160061,4888,2.222
160062,4888,2.222
160063,4888,2.222
160064,4888,2.222
160065,4888,2.222
160066,4888,2.222
160067,4888,2.222
160068,4888,2.222
160069,4888,2.222
160070,4888,2.222
160071,4888,2.222
160072,4888,2.222
160073,4888,2.222
160074,4888,2.222
160075,4888,2.222
160076,4888,2.222
160077,4888,2.222
160078,4888,2.222
160079,4888,2.222
160080,4888,2.222
160081,4888,2.222
160082,4888,2.222
160083,4888,2.222
160084,4888,2.222
160085,4888,2.222
160086,4888,2.222
160087,4888,2.222
160088,4888,2.222
160089,4888,2.222
160090,4888,2.222
160091,4888,2.222
160092,4888,2.222
160093,4888,2.222
160094,4888,2.222
160095,4888,2.222
160096,4888,2.222
160097,4888,2.222
160098,4888,2.222
160099,4888,2.222
160100,4888,2.222
160101,4888,2.222
160102,4888,2.222
160103,4888,2.222
160104,4888,2.222
160105,4888,2.222
160106,4888,2.222
160107,4888,2.222
160108,4888,2.222
160109,4888,2.222
160110,4888,2.222
160111,4888,2.222
160112,4888,2.222
160113,4888,2.222
160114,4888,2.222
160115,4888,2.222
160116,4888,2.222
160117,4888,2.222
160118,4888,2.222
160119,4888,2.222
160120,4888,2.222
160121,4888,2.222
160122,4888,2.222
160123,4888,2.222
160124,4888,2.222
160125,4888,2.222
160126,4888,2.222
160127,4888,2.222
160128,4888,2.222
160129,4888,2.222
160130,4888,2.222
160131,4888,2.222
160132,4888,2.222
160133,4888,2.222
160134,4888,2.222
160135,4888,2.222
160136,4888,2.222
