page_index,latency_cycles,latency_us
137155,48646,22.112
137156,48646,22.112
137157,48646,22.112
137158,48646,22.112
137159,48646,22.112
137160,48646,22.112
137161,48646,22.112
137162,48646,22.112
137163,48646,22.112
137164,48646,22.112
137165,48646,22.112
137166,48646,22.112
137167,48646,22.112
137168,48646,22.112
137169,48646,22.112
137170,48646,22.112
137171,48646,22.112
137172,48646,22.112
137173,48646,22.112
137174,48646,22.112
137175,48646,22.112
137176,48646,22.112
137177,48646,22.112
137178,48646,22.112
137179,48646,22.112
137180,48646,22.112
137181,48646,22.112
137182,48646,22.112
137183,48646,22.112
137184,48646,22.112
137185,48646,22.112
137186,48646,22.112
137187,48646,22.112
137188,48646,22.112
137189,48646,22.112
137190,48646,22.112
137191,48646,22.112
137192,48646,22.112
137193,48646,22.112
137194,48646,22.112
137195,48646,22.112
137196,48646,22.112
137197,48646,22.112
137198,48646,22.112
137199,48646,22.112
137200,48646,22.112
137201,48646,22.112
137202,48646,22.112
137203,48646,22.112
137204,48646,22.112
137205,48646,22.112
137206,48646,22.112
137207,48646,22.112
137208,48646,22.112
137209,48646,22.112
137210,48646,22.112
137211,48646,22.112
137212,48646,22.112
137213,48646,22.112
137214,48646,22.112
137215,48646,22.112
137216,48646,22.112
137217,48646,22.112
137218,48646,22.112
137219,48646,22.112
137220,48646,22.112
137221,48646,22.112
137222,48646,22.112
137223,48646,22.112
137224,48646,22.112
137225,48646,22.112
137226,48646,22.112
137227,48646,22.112
137228,48646,22.112
137229,48646,22.112
137230,48646,22.112
137231,48646,22.112
137232,48646,22.112
137233,48646,22.112
137234,48646,22.112
137235,48646,22.112
137236,48646,22.112
137237,48646,22.112
137238,48646,22.112
137239,48646,22.112
137240,48646,22.112
137241,48646,22.112
137242,48646,22.112
137243,48646,22.112
137244,48646,22.112
137245,48646,22.112
137246,48646,22.112
137247,48646,22.112
137248,48646,22.112
137249,48646,22.112
137250,48646,22.112
137251,48646,22.112
137252,48646,22.112
137253,48646,22.112
137254,48646,22.112
137255,48646,22.112
137256,48646,22.112
137257,48646,22.112
137258,48646,22.112
137259,48646,22.112
137260,48646,22.112
137261,48646,22.112
137262,48646,22.112
137263,48646,22.112
137264,48646,22.112
137265,48646,22.112
137266,48646,22.112
137267,48646,22.112
137268,48646,22.112
137269,48646,22.112
137270,48646,22.112
137271,48646,22.112
137272,48646,22.112
137273,48646,22.112
137274,48646,22.112
137275,48646,22.112
137276,48646,22.112
137277,48646,22.112
137278,48646,22.112
137279,48646,22.112
137280,48648,22.113
137281,48648,22.113
137282,48648,22.113
137283,48648,22.113
137284,48648,22.113
137285,48648,22.113
137286,48648,22.113
137287,48648,22.113
137288,48648,22.113
137289,48648,22.113
137290,48648,22.113
137291,48648,22.113
137292,48648,22.113
137293,48648,22.113
137294,48648,22.113
137295,48648,22.113
137296,48648,22.113
137297,48648,22.113
137298,48648,22.113
137299,48648,22.113
137300,48648,22.113
137301,48648,22.113
137302,48648,22.113
137303,48648,22.113
137304,48648,22.113
137305,48648,22.113
137306,48648,22.113
137307,48648,22.113
137308,48648,22.113
137309,48648,22.113
137310,48648,22.113
137311,48648,22.113
137312,48648,22.113
137313,48648,22.113
137314,48648,22.113
137315,48648,22.113
137316,48648,22.113
137317,48648,22.113
137318,48648,22.113
137319,48648,22.113
137320,48648,22.113
137321,48648,22.113
137322,48648,22.113
137323,48648,22.113
137324,48648,22.113
137325,48648,22.113
137326,48648,22.113
137327,48648,22.113
137328,48648,22.113
137329,48648,22.113
137330,48648,22.113
137331,48648,22.113
137332,48648,22.113
137333,48648,22.113
137334,48648,22.113
137335,48648,22.113
137336,48648,22.113
137337,48648,22.113
137338,48648,22.113
137339,48648,22.113
137340,48648,22.113
137341,48648,22.113
137342,48648,22.113
137343,48648,22.113
137344,48648,22.113
137345,48648,22.113
137346,48648,22.113
137347,48648,22.113
137348,48648,22.113
137349,48648,22.113
137350,48648,22.113
137351,48648,22.113
137352,48648,22.113
137353,48648,22.113
137354,48648,22.113
137355,48648,22.113
137356,48648,22.113
137357,48648,22.113
137358,48648,22.113
137359,48648,22.113
137360,48648,22.113
137361,48648,22.113
137362,48648,22.113
137363,48648,22.113
137364,48648,22.113
137365,48648,22.113
137366,48648,22.113
137367,48648,22.113
137368,48648,22.113
137369,48648,22.113
137370,48648,22.113
137371,48648,22.113
137372,48648,22.113
137373,48648,22.113
137374,48648,22.113
137375,48648,22.113
137376,48648,22.113
137377,48648,22.113
137378,48648,22.113
137379,48648,22.113
137380,48648,22.113
137381,48648,22.113
137382,48648,22.113
137383,48648,22.113
137384,48648,22.113
137385,48648,22.113
137386,48648,22.113
137387,48648,22.113
137388,48648,22.113
137389,48648,22.113
137390,48648,22.113
137391,48648,22.113
137392,48648,22.113
137393,48648,22.113
137394,48648,22.113
137395,48648,22.113
137396,48648,22.113
137397,48648,22.113
137398,48648,22.113
137399,48648,22.113
137400,48648,22.113
137401,48648,22.113
137402,48648,22.113
137403,48648,22.113
137404,48648,22.113
137405,48648,22.113
137406,48648,22.113
137407,48648,22.113
137408,48648,22.113
137409,48648,22.113
137410,48648,22.113
137411,48648,22.113
137412,48648,22.113
137413,48648,22.113
137414,48648,22.113
137415,48648,22.113
137416,48648,22.113
137417,48648,22.113
137418,48648,22.113
137419,48648,22.113
137420,48648,22.113
137421,48648,22.113
137422,48648,22.113
137423,48648,22.113
137424,48648,22.113
137425,48650,22.114
137426,48650,22.114
137427,48650,22.114
137428,48650,22.114
137429,48650,22.114
137430,48650,22.114
137431,48650,22.114
137432,48650,22.114
137433,48650,22.114
137434,48650,22.114
137435,48650,22.114
137436,48650,22.114
137437,48650,22.114
137438,48650,22.114
137439,48650,22.114
137440,48650,22.114
137441,48650,22.114
137442,48650,22.114
137443,48650,22.114
137444,48650,22.114
137445,48650,22.114
137446,48650,22.114
137447,48650,22.114
137448,48650,22.114
137449,48650,22.114
137450,48650,22.114
137451,48650,22.114
137452,48650,22.114
137453,48650,22.114
137454,48650,22.114
137455,48650,22.114
137456,48650,22.114
137457,48650,22.114
137458,48650,22.114
137459,48650,22.114
137460,48650,22.114
137461,48650,22.114
137462,48650,22.114
137463,48650,22.114
137464,48650,22.114
137465,48650,22.114
137466,48650,22.114
137467,48650,22.114
137468,48650,22.114
137469,48650,22.114
137470,48650,22.114
137471,48650,22.114
137472,48650,22.114
137473,48650,22.114
137474,48650,22.114
137475,48650,22.114
137476,48650,22.114
137477,48650,22.114
137478,48650,22.114
137479,48650,22.114
137480,48650,22.114
137481,48650,22.114
137482,48650,22.114
137483,48650,22.114
137484,48650,22.114
137485,48650,22.114
137486,48650,22.114
137487,48650,22.114
137488,48650,22.114
137489,48650,22.114
137490,48650,22.114
137491,48650,22.114
137492,48650,22.114
137493,48650,22.114
137494,48650,22.114
137495,48650,22.114
137496,48650,22.114
137497,48650,22.114
137498,48650,22.114
137499,48650,22.114
137500,48650,22.114
137501,48650,22.114
137502,48650,22.114
137503,48650,22.114
137504,48650,22.114
137505,48650,22.114
137506,48650,22.114
137507,48650,22.114
137508,48650,22.114
137509,48650,22.114
137510,48650,22.114
137511,48650,22.114
137512,48650,22.114
137513,48650,22.114
137514,48650,22.114
137515,48650,22.114
137516,48650,22.114
137517,48650,22.114
137518,48650,22.114
137519,48650,22.114
137520,48650,22.114
137521,48650,22.114
137522,48650,22.114
137523,48650,22.114
137524,48650,22.114
137525,48650,22.114
137526,48650,22.114
137527,48650,22.114
137528,48650,22.114
137529,48650,22.114
137530,48650,22.114
137531,48650,22.114
137532,48650,22.114
137533,48650,22.114
137534,48650,22.114
137535,48650,22.114
137536,48650,22.114
137537,48650,22.114
137538,48650,22.114
137539,48650,22.114
137540,48650,22.114
137541,48650,22.114
137542,48650,22.114
137543,48650,22.114
137544,48650,22.114
137545,48650,22.114
137546,48650,22.114
137547,48650,22.114
137548,48650,22.114
137549,48650,22.114
137550,48650,22.114
137551,48650,22.114
137552,48650,22.114
137553,48650,22.114
137554,48650,22.114
137555,48650,22.114
137556,48650,22.114
137557,48650,22.114
137558,48650,22.114
137559,48650,22.114
137560,48650,22.114
137561,48650,22.114
137562,48650,22.114
137563,48650,22.114
137564,48650,22.114
137565,48650,22.114
137566,48650,22.114
137567,48650,22.114
137568,48650,22.114
137569,48650,22.114
137570,48650,22.114
137571,48650,22.114
137572,48650,22.114
137573,48650,22.114
137574,48650,22.114
137575,48650,22.114
137576,48652,22.115
137577,48652,22.115
137578,48652,22.115
137579,48652,22.115
137580,48652,22.115
137581,48652,22.115
137582,48652,22.115
137583,48652,22.115
137584,48652,22.115
137585,48652,22.115
137586,48652,22.115
137587,48652,22.115
137588,48652,22.115
137589,48652,22.115
137590,48652,22.115
137591,48652,22.115
137592,48652,22.115
137593,48652,22.115
137594,48652,22.115
137595,48652,22.115
137596,48652,22.115
137597,48652,22.115
137598,48652,22.115
137599,48652,22.115
137600,48652,22.115
137601,48652,22.115
137602,48652,22.115
137603,48652,22.115
137604,48652,22.115
137605,48652,22.115
137606,48652,22.115
137607,48652,22.115
137608,48652,22.115
137609,48652,22.115
137610,48652,22.115
137611,48652,22.115
137612,48652,22.115
137613,48652,22.115
137614,48652,22.115
137615,48652,22.115
137616,48652,22.115
137617,48652,22.115
137618,48652,22.115
137619,48652,22.115
137620,48652,22.115
137621,48652,22.115
137622,48652,22.115
137623,48652,22.115
137624,48652,22.115
137625,48652,22.115
137626,48652,22.115
137627,48652,22.115
137628,48652,22.115
137629,48652,22.115
137630,48652,22.115
137631,48652,22.115
137632,48652,22.115
137633,48652,22.115
137634,48652,22.115
137635,48652,22.115
137636,48652,22.115
137637,48652,22.115
137638,48652,22.115
137639,48652,22.115
137640,48652,22.115
137641,48652,22.115
137642,48652,22.115
137643,48652,22.115
137644,48652,22.115
137645,48652,22.115
137646,48652,22.115
137647,48652,22.115
137648,48652,22.115
137649,48652,22.115
137650,48652,22.115
137651,48652,22.115
137652,48652,22.115
137653,48652,22.115
137654,48652,22.115
137655,48652,22.115
137656,48652,22.115
137657,48652,22.115
137658,48652,22.115
137659,48652,22.115
137660,48652,22.115
137661,48652,22.115
137662,48652,22.115
137663,48652,22.115
137664,48652,22.115
137665,48652,22.115
137666,48652,22.115
137667,48652,22.115
137668,48652,22.115
137669,48652,22.115
137670,48652,22.115
137671,48652,22.115
137672,48652,22.115
137673,48652,22.115
137674,48652,22.115
137675,48652,22.115
137676,48652,22.115
137677,48652,22.115
137678,48652,22.115
137679,48652,22.115
137680,48652,22.115
137681,48652,22.115
137682,48652,22.115
137683,48652,22.115
137684,48652,22.115
137685,48652,22.115
137686,48652,22.115
137687,48652,22.115
137688,48652,22.115
137689,48652,22.115
137690,48652,22.115
137691,48652,22.115
137692,48652,22.115
137693,48652,22.115
137694,48652,22.115
137695,48652,22.115
137696,48652,22.115
137697,48652,22.115
137698,48652,22.115
137699,48652,22.115
137700,48652,22.115
137701,48652,22.115
137702,48652,22.115
137703,48652,22.115
137704,48652,22.115
137705,48652,22.115
137706,48652,22.115
137707,48652,22.115
137708,48652,22.115
137709,48652,22.115
137710,48652,22.115
137711,48652,22.115
137712,48652,22.115
137713,48652,22.115
137714,48652,22.115
137715,48654,22.115
137716,48654,22.115
137717,48654,22.115
137718,48654,22.115
137719,48654,22.115
137720,48654,22.115
137721,48654,22.115
137722,48654,22.115
137723,48654,22.115
137724,48654,22.115
137725,48654,22.115
137726,48654,22.115
137727,48654,22.115
137728,48654,22.115
137729,48654,22.115
137730,48654,22.115
137731,48654,22.115
137732,48654,22.115
137733,48654,22.115
137734,48654,22.115
137735,48654,22.115
137736,48654,22.115
137737,48654,22.115
137738,48654,22.115
137739,48654,22.115
137740,48654,22.115
137741,48654,22.115
137742,48654,22.115
137743,48654,22.115
137744,48654,22.115
137745,48654,22.115
137746,48654,22.115
137747,48654,22.115
137748,48654,22.115
137749,48654,22.115
137750,48654,22.115
137751,48654,22.115
137752,48654,22.115
137753,48654,22.115
137754,48654,22.115
137755,48654,22.115
137756,48654,22.115
137757,48654,22.115
137758,48654,22.115
137759,48654,22.115
137760,48654,22.115
137761,48654,22.115
137762,48654,22.115
137763,48654,22.115
137764,48654,22.115
137765,48654,22.115
137766,48654,22.115
137767,48654,22.115
137768,48654,22.115
137769,48654,22.115
137770,48654,22.115
137771,48654,22.115
137772,48654,22.115
137773,48654,22.115
137774,48654,22.115
137775,48654,22.115
137776,48654,22.115
137777,48654,22.115
137778,48654,22.115
137779,48654,22.115
137780,48654,22.115
137781,48654,22.115
137782,48654,22.115
137783,48654,22.115
137784,48654,22.115
137785,48654,22.115
137786,48654,22.115
137787,48654,22.115
137788,48654,22.115
137789,48654,22.115
137790,48654,22.115
137791,48654,22.115
137792,48654,22.115
137793,48654,22.115
137794,48654,22.115
137795,48654,22.115
137796,48654,22.115
137797,48654,22.115
137798,48654,22.115
137799,48654,22.115
137800,48654,22.115
137801,48654,22.115
137802,48654,22.115
137803,48654,22.115
137804,48654,22.115
137805,48654,22.115
137806,48654,22.115
137807,48654,22.115
137808,48654,22.115
137809,48654,22.115
137810,48654,22.115
137811,48654,22.115
137812,48654,22.115
137813,48654,22.115
137814,48654,22.115
137815,48654,22.115
137816,48654,22.115
137817,48654,22.115
137818,48654,22.115
137819,48654,22.115
137820,48654,22.115
137821,48654,22.115
137822,48654,22.115
137823,48654,22.115
137824,48654,22.115
137825,48654,22.115
137826,48654,22.115
137827,48654,22.115
137828,48654,22.115
137829,48654,22.115
137830,48654,22.115
137831,48654,22.115
137832,48654,22.115
137833,48654,22.115
137834,48654,22.115
137835,48654,22.115
137836,48654,22.115
137837,48654,22.115
137838,48654,22.115
137839,48654,22.115
137840,48654,22.115
137841,48654,22.115
137842,48654,22.115
137843,48654,22.115
137844,48654,22.115
137845,48654,22.115
137846,48654,22.115
137847,48654,22.115
137848,48654,22.115
137849,48654,22.115
137850,48654,22.115
137851,48654,22.115
137852,48654,22.115
137853,48654,22.115
137854,48656,22.116
137855,48656,22.116
137856,48656,22.116
137857,48656,22.116
137858,48656,22.116
137859,48656,22.116
137860,48656,22.116
137861,48656,22.116
137862,48656,22.116
137863,48656,22.116
137864,48656,22.116
137865,48656,22.116
137866,48656,22.116
137867,48656,22.116
137868,48656,22.116
137869,48656,22.116
137870,48656,22.116
137871,48656,22.116
137872,48656,22.116
137873,48656,22.116
137874,48656,22.116
137875,48656,22.116
137876,48656,22.116
137877,48656,22.116
137878,48656,22.116
137879,48656,22.116
137880,48656,22.116
137881,48656,22.116
137882,48656,22.116
137883,48656,22.116
137884,48656,22.116
137885,48656,22.116
137886,48656,22.116
137887,48656,22.116
137888,48656,22.116
137889,48656,22.116
137890,48656,22.116
137891,48656,22.116
137892,48656,22.116
137893,48656,22.116
137894,48656,22.116
137895,48656,22.116
137896,48656,22.116
137897,48656,22.116
137898,48656,22.116
137899,48656,22.116
137900,48656,22.116
137901,48656,22.116
137902,48656,22.116
137903,48656,22.116
137904,48656,22.116
137905,48656,22.116
137906,48656,22.116
137907,48656,22.116
137908,48656,22.116
137909,48656,22.116
137910,48656,22.116
137911,48656,22.116
137912,48656,22.116
137913,48656,22.116
137914,48656,22.116
137915,48656,22.116
137916,48656,22.116
137917,48656,22.116
137918,48656,22.116
137919,48656,22.116
137920,48656,22.116
137921,48656,22.116
137922,48656,22.116
137923,48656,22.116
137924,48656,22.116
137925,48656,22.116
137926,48656,22.116
137927,48656,22.116
137928,48656,22.116
137929,48656,22.116
137930,48656,22.116
137931,48656,22.116
137932,48656,22.116
137933,48656,22.116
137934,48656,22.116
137935,48656,22.116
137936,48656,22.116
137937,48656,22.116
137938,48656,22.116
137939,48656,22.116
137940,48656,22.116
137941,48656,22.116
137942,48656,22.116
137943,48656,22.116
137944,48656,22.116
137945,48656,22.116
137946,48656,22.116
137947,48656,22.116
137948,48656,22.116
137949,48656,22.116
137950,48656,22.116
137951,48656,22.116
137952,48656,22.116
137953,48656,22.116
137954,48656,22.116
137955,48656,22.116
137956,48656,22.116
137957,48656,22.116
137958,48656,22.116
137959,48656,22.116
137960,48656,22.116
137961,48656,22.116
137962,48656,22.116
137963,48656,22.116
137964,48656,22.116
137965,48656,22.116
137966,48656,22.116
137967,48656,22.116
137968,48656,22.116
137969,48656,22.116
137970,48656,22.116
137971,48656,22.116
137972,48656,22.116
137973,48656,22.116
137974,48656,22.116
137975,48656,22.116
137976,48656,22.116
137977,48656,22.116
137978,48656,22.116
137979,48656,22.116
137980,48656,22.116
137981,48656,22.116
137982,48656,22.116
137983,48656,22.116
137984,48656,22.116
137985,48656,22.116
137986,48656,22.116
137987,48656,22.116
137988,48656,22.116
137989,48656,22.116
137990,48656,22.116
137991,48656,22.116
137992,48656,22.116
137993,48656,22.116
137994,48656,22.116
137995,48656,22.116
137996,48656,22.116
137997,48656,22.116
137998,48656,22.116
137999,48656,22.116
138000,48656,22.116
138001,48656,22.116
138002,48656,22.116
138003,48656,22.116
138004,48656,22.116
138005,48656,22.116
138006,48656,22.116
138007,48656,22.116
138008,48656,22.116
138009,48656,22.116
138010,48658,22.117
138011,48658,22.117
138012,48658,22.117
138013,48658,22.117
138014,48658,22.117
138015,48658,22.117
138016,48658,22.117
138017,48658,22.117
138018,48658,22.117
138019,48658,22.117
138020,48658,22.117
138021,48658,22.117
138022,48658,22.117
138023,48658,22.117
138024,48658,22.117
138025,48658,22.117
138026,48658,22.117
138027,48658,22.117
138028,48658,22.117
138029,48658,22.117
138030,48658,22.117
138031,48658,22.117
138032,48658,22.117
138033,48658,22.117
138034,48658,22.117
138035,48658,22.117
138036,48658,22.117
138037,48658,22.117
138038,48658,22.117
138039,48658,22.117
138040,48658,22.117
138041,48658,22.117
138042,48658,22.117
138043,48658,22.117
138044,48658,22.117
138045,48658,22.117
138046,48658,22.117
138047,48658,22.117
138048,48658,22.117
138049,48658,22.117
138050,48658,22.117
138051,48658,22.117
138052,48658,22.117
138053,48658,22.117
138054,48658,22.117
138055,48658,22.117
138056,48658,22.117
138057,48658,22.117
138058,48658,22.117
138059,48658,22.117
138060,48658,22.117
138061,48658,22.117
138062,48658,22.117
138063,48658,22.117
138064,48658,22.117
138065,48658,22.117
138066,48658,22.117
138067,48658,22.117
138068,48658,22.117
138069,48658,22.117
138070,48658,22.117
138071,48658,22.117
138072,48658,22.117
138073,48658,22.117
138074,48658,22.117
138075,48658,22.117
138076,48658,22.117
138077,48658,22.117
138078,48658,22.117
138079,48658,22.117
138080,48658,22.117
138081,48658,22.117
138082,48658,22.117
138083,48658,22.117
138084,48658,22.117
138085,48658,22.117
138086,48658,22.117
138087,48658,22.117
138088,48658,22.117
138089,48658,22.117
138090,48658,22.117
138091,48658,22.117
138092,48658,22.117
138093,48658,22.117
138094,48658,22.117
138095,48658,22.117
138096,48658,22.117
138097,48658,22.117
138098,48658,22.117
138099,48658,22.117
138100,48658,22.117
138101,48658,22.117
138102,48658,22.117
138103,48658,22.117
138104,48658,22.117
138105,48658,22.117
138106,48658,22.117
138107,48658,22.117
138108,48658,22.117
138109,48658,22.117
138110,48658,22.117
138111,48658,22.117
138112,48658,22.117
138113,48658,22.117
138114,48658,22.117
138115,48658,22.117
138116,48658,22.117
138117,48658,22.117
138118,48658,22.117
138119,48658,22.117
138120,48658,22.117
138121,48658,22.117
138122,48658,22.117
138123,48658,22.117
138124,48658,22.117
138125,48658,22.117
138126,48658,22.117
138127,48658,22.117
138128,48658,22.117
138129,48658,22.117
138130,48658,22.117
138131,48658,22.117
138132,48658,22.117
138133,48658,22.117
138134,48658,22.117
138135,48658,22.117
138136,48658,22.117
138137,48658,22.117
138138,48658,22.117
138139,48658,22.117
138140,48658,22.117
138141,48658,22.117
138142,48658,22.117
138143,48658,22.117
138144,48658,22.117
138145,48658,22.117
138146,48658,22.117
138147,48658,22.117
138148,48658,22.117
138149,48660,22.118
138150,48660,22.118
138151,48660,22.118
138152,48660,22.118
138153,48660,22.118
138154,48660,22.118
138155,48660,22.118
138156,48660,22.118
138157,48660,22.118
138158,48660,22.118
138159,48660,22.118
138160,48660,22.118
138161,48660,22.118
138162,48660,22.118
138163,48660,22.118
138164,48660,22.118
138165,48660,22.118
138166,48660,22.118
138167,48660,22.118
138168,48660,22.118
138169,48660,22.118
138170,48660,22.118
138171,48660,22.118
138172,48660,22.118
138173,48660,22.118
138174,48660,22.118
138175,48660,22.118
138176,48660,22.118
138177,48660,22.118
138178,48660,22.118
138179,48660,22.118
138180,48660,22.118
138181,48660,22.118
138182,48660,22.118
138183,48660,22.118
138184,48660,22.118
138185,48660,22.118
138186,48660,22.118
138187,48660,22.118
138188,48660,22.118
138189,48660,22.118
138190,48660,22.118
138191,48660,22.118
138192,48660,22.118
138193,48660,22.118
138194,48660,22.118
138195,48660,22.118
138196,48660,22.118
138197,48660,22.118
138198,48660,22.118
138199,48660,22.118
138200,48660,22.118
138201,48660,22.118
138202,48660,22.118
138203,48660,22.118
138204,48660,22.118
138205,48660,22.118
138206,48660,22.118
138207,48660,22.118
138208,48660,22.118
138209,48660,22.118
138210,48660,22.118
138211,48660,22.118
138212,48660,22.118
138213,48660,22.118
138214,48660,22.118
138215,48660,22.118
138216,48660,22.118
138217,48660,22.118
138218,48660,22.118
138219,48660,22.118
138220,48660,22.118
138221,48660,22.118
138222,48660,22.118
138223,48660,22.118
138224,48660,22.118
138225,48660,22.118
138226,48660,22.118
138227,48660,22.118
138228,48660,22.118
138229,48660,22.118
138230,48660,22.118
138231,48660,22.118
138232,48660,22.118
138233,48660,22.118
138234,48660,22.118
138235,48660,22.118
138236,48660,22.118
138237,48660,22.118
138238,48660,22.118
138239,48660,22.118
138240,48660,22.118
138241,48660,22.118
138242,48660,22.118
138243,48660,22.118
138244,48660,22.118
138245,48660,22.118
138246,48660,22.118
138247,48660,22.118
138248,48660,22.118
138249,48660,22.118
138250,48660,22.118
138251,48660,22.118
138252,48660,22.118
138253,48660,22.118
138254,48660,22.118
138255,48660,22.118
138256,48660,22.118
138257,48660,22.118
138258,48660,22.118
138259,48660,22.118
138260,48660,22.118
138261,48660,22.118
138262,48660,22.118
138263,48660,22.118
138264,48660,22.118
138265,48660,22.118
138266,48660,22.118
138267,48660,22.118
138268,48660,22.118
138269,48660,22.118
138270,48660,22.118
138271,48660,22.118
138272,48660,22.118
138273,48660,22.118
138274,48660,22.118
138275,48660,22.118
138276,48660,22.118
138277,48660,22.118
138278,48660,22.118
138279,48660,22.118
138280,48660,22.118
138281,48660,22.118
138282,48660,22.118
138283,48660,22.118
138284,48660,22.118
138285,48660,22.118
138286,48660,22.118
138287,48660,22.118
138288,48660,22.118
138289,48660,22.118
138290,48660,22.118
138291,48660,22.118
138292,48660,22.118
138293,48660,22.118
138294,48660,22.118
138295,48660,22.118
138296,48660,22.118
138297,48660,22.118
138298,48660,22.118
138299,48660,22.118
138300,48660,22.118
138301,48660,22.118
138302,48660,22.118
138303,48660,22.118
138304,48660,22.118
138305,48660,22.118
138306,48660,22.118
138307,48660,22.118
138308,48660,22.118
138309,48660,22.118
138310,48660,22.118
138311,48662,22.119
138312,48662,22.119
138313,48662,22.119
138314,48662,22.119
138315,48662,22.119
138316,48662,22.119
138317,48662,22.119
138318,48662,22.119
138319,48662,22.119
138320,48662,22.119
138321,48662,22.119
138322,48662,22.119
138323,48662,22.119
138324,48662,22.119
138325,48662,22.119
138326,48662,22.119
138327,48662,22.119
138328,48662,22.119
138329,48662,22.119
138330,48662,22.119
138331,48662,22.119
138332,48662,22.119
138333,48662,22.119
138334,48662,22.119
138335,48662,22.119
138336,48662,22.119
138337,48662,22.119
138338,48662,22.119
138339,48662,22.119
138340,48662,22.119
138341,48662,22.119
138342,48662,22.119
138343,48662,22.119
138344,48662,22.119
138345,48662,22.119
138346,48662,22.119
138347,48662,22.119
138348,48662,22.119
138349,48662,22.119
138350,48662,22.119
138351,48662,22.119
138352,48662,22.119
138353,48662,22.119
138354,48662,22.119
138355,48662,22.119
138356,48662,22.119
138357,48662,22.119
138358,48662,22.119
138359,48662,22.119
138360,48662,22.119
138361,48662,22.119
138362,48662,22.119
138363,48662,22.119
138364,48662,22.119
138365,48662,22.119
138366,48662,22.119
138367,48662,22.119
138368,48662,22.119
138369,48662,22.119
138370,48662,22.119
138371,48662,22.119
138372,48662,22.119
138373,48662,22.119
138374,48662,22.119
138375,48662,22.119
138376,48662,22.119
138377,48662,22.119
138378,48662,22.119
138379,48662,22.119
138380,48662,22.119
138381,48662,22.119
138382,48662,22.119
138383,48662,22.119
138384,48662,22.119
138385,48662,22.119
138386,48662,22.119
138387,48662,22.119
138388,48662,22.119
138389,48662,22.119
138390,48662,22.119
138391,48662,22.119
138392,48662,22.119
138393,48662,22.119
138394,48662,22.119
138395,48662,22.119
138396,48662,22.119
138397,48662,22.119
138398,48662,22.119
138399,48662,22.119
138400,48662,22.119
138401,48662,22.119
138402,48662,22.119
138403,48662,22.119
138404,48662,22.119
138405,48662,22.119
138406,48662,22.119
138407,48662,22.119
138408,48662,22.119
138409,48662,22.119
138410,48662,22.119
138411,48662,22.119
138412,48662,22.119
138413,48662,22.119
138414,48662,22.119
138415,48662,22.119
138416,48662,22.119
138417,48662,22.119
138418,48662,22.119
138419,48662,22.119
138420,48662,22.119
138421,48662,22.119
138422,48662,22.119
138423,48662,22.119
138424,48662,22.119
138425,48662,22.119
138426,48662,22.119
138427,48662,22.119
138428,48662,22.119
138429,48662,22.119
138430,48662,22.119
138431,48662,22.119
138432,48662,22.119
138433,48662,22.119
138434,48662,22.119
138435,48662,22.119
138436,48662,22.119
138437,48662,22.119
138438,48662,22.119
138439,48662,22.119
138440,48662,22.119
138441,48662,22.119
138442,48662,22.119
138443,48662,22.119
138444,48662,22.119
138445,48662,22.119
138446,48662,22.119
138447,48664,22.120
138448,48664,22.120
138449,48664,22.120
138450,48664,22.120
138451,48664,22.120
138452,48664,22.120
138453,48664,22.120
138454,48664,22.120
138455,48664,22.120
138456,48664,22.120
138457,48664,22.120
138458,48664,22.120
138459,48664,22.120
138460,48664,22.120
138461,48664,22.120
138462,48664,22.120
138463,48664,22.120
138464,48664,22.120
138465,48664,22.120
138466,48664,22.120
138467,48664,22.120
138468,48664,22.120
138469,48664,22.120
138470,48664,22.120
138471,48664,22.120
138472,48664,22.120
138473,48664,22.120
138474,48664,22.120
138475,48664,22.120
138476,48664,22.120
138477,48664,22.120
138478,48664,22.120
138479,48664,22.120
138480,48664,22.120
138481,48664,22.120
138482,48664,22.120
138483,48664,22.120
138484,48664,22.120
138485,48664,22.120
138486,48664,22.120
138487,48664,22.120
138488,48664,22.120
138489,48664,22.120
138490,48664,22.120
138491,48664,22.120
138492,48664,22.120
138493,48664,22.120
138494,48664,22.120
138495,48664,22.120
138496,48664,22.120
138497,48664,22.120
138498,48664,22.120
138499,48664,22.120
138500,48664,22.120
138501,48664,22.120
138502,48664,22.120
138503,48664,22.120
138504,48664,22.120
138505,48664,22.120
138506,48664,22.120
138507,48664,22.120
138508,48664,22.120
138509,48664,22.120
138510,48664,22.120
138511,48664,22.120
138512,48664,22.120
138513,48664,22.120
138514,48664,22.120
138515,48664,22.120
138516,48664,22.120
138517,48664,22.120
138518,48664,22.120
138519,48664,22.120
138520,48664,22.120
138521,48664,22.120
138522,48664,22.120
138523,48664,22.120
138524,48664,22.120
138525,48664,22.120
138526,48664,22.120
138527,48664,22.120
138528,48664,22.120
138529,48664,22.120
138530,48664,22.120
138531,48664,22.120
138532,48664,22.120
138533,48664,22.120
138534,48664,22.120
138535,48664,22.120
138536,48664,22.120
138537,48664,22.120
138538,48664,22.120
138539,48664,22.120
138540,48664,22.120
138541,48664,22.120
138542,48664,22.120
138543,48664,22.120
138544,48664,22.120
138545,48664,22.120
138546,48664,22.120
138547,48664,22.120
138548,48664,22.120
138549,48664,22.120
138550,48664,22.120
138551,48664,22.120
138552,48664,22.120
