page_index,latency_cycles,latency_us
142004,55160,25.073
142005,55160,25.073
142006,55160,25.073
142007,55160,25.073
142008,55160,25.073
142009,55160,25.073
142010,55160,25.073
142011,55160,25.073
142012,55160,25.073
142013,55160,25.073
142014,55160,25.073
142015,55160,25.073
142016,55160,25.073
142017,55160,25.073
142018,55160,25.073
142019,55160,25.073
142020,55160,25.073
142021,55160,25.073
142022,55160,25.073
142023,55160,25.073
142024,55160,25.073
142025,55162,25.074
142026,55162,25.074
142027,55162,25.074
142028,55162,25.074
142029,55162,25.074
142030,55162,25.074
142031,55162,25.074
142032,55162,25.074
142033,55162,25.074
142034,55162,25.074
142035,55162,25.074
142036,55162,25.074
142037,55162,25.074
142038,55162,25.074
142039,55162,25.074
142040,55162,25.074
142041,55162,25.074
142042,55162,25.074
142043,55162,25.074
142044,55162,25.074
142045,55162,25.074
142046,55162,25.074
142047,55162,25.074
142048,55162,25.074
142049,55162,25.074
142050,55162,25.074
142051,55162,25.074
142052,55162,25.074
142053,55162,25.074
142054,55162,25.074
142055,55162,25.074
142056,55162,25.074
142057,55162,25.074
142058,55162,25.074
142059,55162,25.074
142060,55162,25.074
142061,55162,25.074
142062,55162,25.074
142063,55162,25.074
142064,55162,25.074
142065,55162,25.074
142066,55162,25.074
142067,55162,25.074
142068,55162,25.074
142069,55162,25.074
142070,55162,25.074
142071,55162,25.074
142072,55162,25.074
142073,55162,25.074
142074,55162,25.074
142075,55162,25.074
142076,55162,25.074
142077,55162,25.074
142078,55162,25.074
142079,55162,25.074
142080,55162,25.074
142081,55162,25.074
142082,55162,25.074
142083,55162,25.074
142084,55162,25.074
142085,55162,25.074
142086,55162,25.074
142087,55162,25.074
142088,55162,25.074
142089,55162,25.074
142090,55162,25.074
142091,55162,25.074
142092,55162,25.074
142093,55162,25.074
142094,55162,25.074
142095,55162,25.074
142096,55162,25.074
142097,55162,25.074
142098,55162,25.074
142099,55162,25.074
142100,55162,25.074
142101,55162,25.074
142102,55162,25.074
142103,55162,25.074
142104,55162,25.074
142105,55162,25.074
142106,55162,25.074
142107,55162,25.074
142108,55162,25.074
142109,55162,25.074
142110,55162,25.074
142111,55162,25.074
142112,55162,25.074
142113,55162,25.074
142114,55162,25.074
142115,55162,25.074
142116,55162,25.074
142117,55162,25.074
142118,55162,25.074
142119,55162,25.074
142120,55162,25.074
142121,55162,25.074
142122,55162,25.074
142123,55162,25.074
142124,55162,25.074
142125,55162,25.074
142126,55162,25.074
142127,55162,25.074
142128,55162,25.074
142129,55162,25.074
142130,55162,25.074
142131,55162,25.074
142132,55162,25.074
142133,55162,25.074
142134,55162,25.074
142135,55162,25.074
142136,55162,25.074
142137,55162,25.074
142138,55162,25.074
142139,55162,25.074
142140,55162,25.074
142141,55162,25.074
142142,55162,25.074
142143,55162,25.074
142144,55162,25.074
142145,55162,25.074
142146,55162,25.074
142147,55162,25.074
142148,55162,25.074
142149,55162,25.074
142150,55162,25.074
142151,55162,25.074
142152,55162,25.074
142153,55162,25.074
142154,55162,25.074
142155,55162,25.074
142156,55162,25.074
142157,55162,25.074
142158,55162,25.074
142159,55162,25.074
142160,55162,25.074
142161,55162,25.074
142162,55162,25.074
142163,55162,25.074
142164,55162,25.074
142165,55162,25.074
142166,55162,25.074
142167,55162,25.074
142168,55162,25.074
142169,55162,25.074
142170,55162,25.074
142171,55162,25.074
142172,55162,25.074
142173,55162,25.074
142174,55162,25.074
142175,55162,25.074
142176,55162,25.074
142177,55162,25.074
142178,55162,25.074
142179,55162,25.074
142180,55162,25.074
142181,55162,25.074
142182,55162,25.074
142183,55162,25.074
142184,55162,25.074
142185,55162,25.074
142186,55162,25.074
142187,55162,25.074
142188,55162,25.074
142189,55162,25.074
142190,55162,25.074
142191,55162,25.074
142192,55162,25.074
142193,55162,25.074
142194,55164,25.075
142195,55164,25.075
142196,55164,25.075
142197,55164,25.075
142198,55164,25.075
142199,55164,25.075
142200,55164,25.075
142201,55164,25.075
142202,55164,25.075
142203,55164,25.075
142204,55164,25.075
142205,55164,25.075
142206,55164,25.075
142207,55164,25.075
142208,55164,25.075
142209,55164,25.075
142210,55164,25.075
142211,55164,25.075
142212,55164,25.075
142213,55164,25.075
142214,55164,25.075
142215,55164,25.075
142216,55164,25.075
142217,55164,25.075
142218,55164,25.075
142219,55164,25.075
142220,55164,25.075
142221,55164,25.075
142222,55164,25.075
142223,55164,25.075
142224,55164,25.075
142225,55164,25.075
142226,55164,25.075
142227,55164,25.075
142228,55164,25.075
142229,55164,25.075
142230,55164,25.075
142231,55164,25.075
142232,55164,25.075
142233,55164,25.075
142234,55164,25.075
142235,55164,25.075
142236,55164,25.075
142237,55164,25.075
142238,55164,25.075
142239,55164,25.075
142240,55164,25.075
142241,55164,25.075
142242,55164,25.075
142243,55164,25.075
142244,55164,25.075
142245,55164,25.075
142246,55164,25.075
142247,55164,25.075
142248,55164,25.075
142249,55164,25.075
142250,55164,25.075
142251,55164,25.075
142252,55164,25.075
142253,55164,25.075
142254,55164,25.075
142255,55164,25.075
142256,55164,25.075
142257,55164,25.075
142258,55164,25.075
142259,55164,25.075
142260,55164,25.075
142261,55164,25.075
142262,55164,25.075
142263,55164,25.075
142264,55164,25.075
142265,55164,25.075
142266,55164,25.075
142267,55164,25.075
142268,55164,25.075
142269,55164,25.075
142270,55164,25.075
142271,55164,25.075
142272,55164,25.075
142273,55164,25.075
142274,55164,25.075
142275,55164,25.075
142276,55164,25.075
142277,55164,25.075
142278,55164,25.075
142279,55164,25.075
142280,55164,25.075
142281,55164,25.075
142282,55164,25.075
142283,55164,25.075
142284,55164,25.075
142285,55164,25.075
142286,55164,25.075
142287,55164,25.075
142288,55164,25.075
142289,55164,25.075
142290,55164,25.075
142291,55164,25.075
142292,55164,25.075
142293,55164,25.075
142294,55164,25.075
142295,55164,25.075
142296,55164,25.075
142297,55164,25.075
142298,55164,25.075
142299,55164,25.075
142300,55164,25.075
142301,55164,25.075
142302,55164,25.075
142303,55164,25.075
142304,55164,25.075
142305,55164,25.075
142306,55164,25.075
142307,55164,25.075
142308,55164,25.075
142309,55164,25.075
142310,55164,25.075
142311,55164,25.075
142312,55164,25.075
142313,55164,25.075
142314,55164,25.075
142315,55164,25.075
142316,55164,25.075
142317,55164,25.075
142318,55164,25.075
142319,55164,25.075
142320,55164,25.075
142321,55164,25.075
142322,55164,25.075
142323,55164,25.075
142324,55164,25.075
142325,55164,25.075
142326,55164,25.075
142327,55164,25.075
142328,55164,25.075
142329,55164,25.075
142330,55164,25.075
142331,55164,25.075
142332,55164,25.075
142333,55164,25.075
142334,55164,25.075
142335,55164,25.075
142336,55164,25.075
142337,55164,25.075
142338,55164,25.075
142339,55164,25.075
142340,55164,25.075
142341,55164,25.075
142342,55164,25.075
142343,55164,25.075
142344,55164,25.075
142345,55164,25.075
142346,55166,25.075
142347,55166,25.075
142348,55166,25.075
142349,55166,25.075
142350,55166,25.075
142351,55166,25.075
142352,55166,25.075
142353,55166,25.075
142354,55166,25.075
142355,55166,25.075
142356,55166,25.075
142357,55166,25.075
142358,55166,25.075
142359,55166,25.075
142360,55166,25.075
142361,55166,25.075
142362,55166,25.075
142363,55166,25.075
142364,55166,25.075
142365,55166,25.075
142366,55166,25.075
142367,55166,25.075
142368,55166,25.075
142369,55166,25.075
142370,55166,25.075
142371,55166,25.075
142372,55166,25.075
142373,55166,25.075
142374,55166,25.075
142375,55166,25.075
142376,55166,25.075
142377,55166,25.075
142378,55166,25.075
142379,55166,25.075
142380,55166,25.075
142381,55166,25.075
142382,55166,25.075
142383,55166,25.075
142384,55166,25.075
142385,55166,25.075
142386,55166,25.075
142387,55166,25.075
142388,55166,25.075
142389,55166,25.075
142390,55166,25.075
142391,55166,25.075
142392,55166,25.075
142393,55166,25.075
142394,55166,25.075
142395,55166,25.075
142396,55166,25.075
142397,55166,25.075
142398,55166,25.075
142399,55166,25.075
142400,55166,25.075
142401,55166,25.075
142402,55166,25.075
142403,55166,25.075
142404,55166,25.075
142405,55166,25.075
142406,55166,25.075
142407,55166,25.075
142408,55166,25.075
142409,55166,25.075
142410,55166,25.075
142411,55166,25.075
142412,55166,25.075
142413,55166,25.075
142414,55166,25.075
142415,55166,25.075
142416,55166,25.075
142417,55166,25.075
142418,55166,25.075
142419,55166,25.075
142420,55166,25.075
142421,55166,25.075
142422,55166,25.075
142423,55166,25.075
142424,55166,25.075
142425,55166,25.075
142426,55166,25.075
142427,55166,25.075
142428,55166,25.075
142429,55166,25.075
142430,55166,25.075
142431,55166,25.075
142432,55166,25.075
142433,55166,25.075
142434,55166,25.075
142435,55166,25.075
142436,55166,25.075
142437,55166,25.075
142438,55166,25.075
142439,55166,25.075
142440,55166,25.075
142441,55166,25.075
142442,55166,25.075
142443,55166,25.075
142444,55166,25.075
142445,55166,25.075
142446,55166,25.075
142447,55166,25.075
142448,55166,25.075
142449,55166,25.075
142450,55166,25.075
142451,55166,25.075
142452,55166,25.075
142453,55166,25.075
142454,55166,25.075
142455,55166,25.075
142456,55166,25.075
142457,55166,25.075
142458,55166,25.075
142459,55166,25.075
142460,55166,25.075
142461,55166,25.075
142462,55166,25.075
142463,55166,25.075
142464,55166,25.075
142465,55166,25.075
142466,55166,25.075
142467,55166,25.075
142468,55166,25.075
142469,55166,25.075
142470,55166,25.075
142471,55166,25.075
142472,55166,25.075
142473,55166,25.075
142474,55166,25.075
142475,55166,25.075
142476,55166,25.075
142477,55166,25.075
142478,55166,25.075
142479,55168,25.076
142480,55168,25.076
142481,55168,25.076
142482,55168,25.076
142483,55168,25.076
142484,55168,25.076
142485,55168,25.076
142486,55168,25.076
142487,55168,25.076
142488,55168,25.076
142489,55168,25.076
142490,55168,25.076
142491,55168,25.076
142492,55168,25.076
142493,55168,25.076
142494,55168,25.076
142495,55168,25.076
142496,55168,25.076
142497,55168,25.076
142498,55168,25.076
142499,55168,25.076
142500,55168,25.076
142501,55168,25.076
142502,55168,25.076
142503,55168,25.076
142504,55168,25.076
142505,55168,25.076
142506,55168,25.076
142507,55168,25.076
142508,55168,25.076
142509,55168,25.076
142510,55168,25.076
142511,55168,25.076
142512,55168,25.076
142513,55168,25.076
142514,55168,25.076
142515,55168,25.076
142516,55168,25.076
142517,55168,25.076
142518,55168,25.076
142519,55168,25.076
142520,55168,25.076
142521,55168,25.076
142522,55168,25.076
142523,55168,25.076
142524,55168,25.076
142525,55168,25.076
142526,55168,25.076
142527,55168,25.076
142528,55168,25.076
142529,55168,25.076
142530,55168,25.076
142531,55168,25.076
142532,55168,25.076
142533,55168,25.076
142534,55168,25.076
142535,55168,25.076
142536,55168,25.076
142537,55168,25.076
142538,55168,25.076
142539,55168,25.076
142540,55168,25.076
142541,55168,25.076
142542,55168,25.076
142543,55168,25.076
142544,55168,25.076
142545,55168,25.076
142546,55168,25.076
142547,55168,25.076
142548,55168,25.076
142549,55168,25.076
142550,55168,25.076
142551,55168,25.076
142552,55168,25.076
142553,55168,25.076
142554,55168,25.076
142555,55168,25.076
142556,55168,25.076
142557,55168,25.076
142558,55168,25.076
142559,55168,25.076
142560,55168,25.076
142561,55168,25.076
142562,55168,25.076
142563,55168,25.076
142564,55168,25.076
142565,55168,25.076
142566,55168,25.076
142567,55168,25.076
142568,55168,25.076
142569,55168,25.076
142570,55168,25.076
142571,55168,25.076
142572,55168,25.076
142573,55168,25.076
142574,55168,25.076
142575,55168,25.076
142576,55168,25.076
142577,55168,25.076
142578,55168,25.076
142579,55168,25.076
142580,55168,25.076
142581,55168,25.076
142582,55168,25.076
142583,55168,25.076
142584,55168,25.076
142585,55168,25.076
142586,55168,25.076
142587,55168,25.076
142588,55168,25.076
142589,55168,25.076
142590,55168,25.076
142591,55168,25.076
142592,55168,25.076
142593,55168,25.076
142594,55168,25.076
142595,55168,25.076
142596,55168,25.076
142597,55168,25.076
142598,55168,25.076
142599,55168,25.076
142600,55168,25.076
142601,55168,25.076
142602,55168,25.076
142603,55168,25.076
142604,55168,25.076
142605,55168,25.076
142606,55168,25.076
142607,55168,25.076
142608,55168,25.076
142609,55168,25.076
142610,55168,25.076
142611,55168,25.076
142612,55168,25.076
142613,55168,25.076
142614,55168,25.076
142615,55168,25.076
142616,55168,25.076
142617,55168,25.076
142618,55168,25.076
142619,55168,25.076
142620,55168,25.076
142621,55168,25.076
142622,55168,25.076
142623,55168,25.076
142624,55168,25.076
142625,55168,25.076
142626,55168,25.076
142627,55168,25.076
142628,55168,25.076
142629,55168,25.076
142630,55168,25.076
142631,55168,25.076
142632,55170,25.077
142633,55170,25.077
142634,55170,25.077
142635,55170,25.077
142636,55170,25.077
142637,55170,25.077
142638,55170,25.077
142639,55170,25.077
142640,55170,25.077
142641,55170,25.077
142642,55170,25.077
142643,55170,25.077
142644,55170,25.077
142645,55170,25.077
142646,55170,25.077
142647,55170,25.077
142648,55170,25.077
142649,55170,25.077
142650,55170,25.077
142651,55170,25.077
142652,55170,25.077
142653,55170,25.077
142654,55170,25.077
142655,55170,25.077
142656,55170,25.077
142657,55170,25.077
142658,55170,25.077
142659,55170,25.077
142660,55170,25.077
142661,55170,25.077
142662,55170,25.077
142663,55170,25.077
142664,55170,25.077
142665,55170,25.077
142666,55170,25.077
142667,55170,25.077
142668,55170,25.077
142669,55170,25.077
142670,55170,25.077
142671,55170,25.077
142672,55170,25.077
142673,55170,25.077
142674,55170,25.077
142675,55170,25.077
142676,55170,25.077
142677,55170,25.077
142678,55170,25.077
142679,55170,25.077
142680,55170,25.077
142681,55170,25.077
142682,55170,25.077
142683,55170,25.077
142684,55170,25.077
142685,55170,25.077
142686,55170,25.077
142687,55170,25.077
142688,55170,25.077
142689,55170,25.077
142690,55170,25.077
142691,55170,25.077
142692,55170,25.077
142693,55170,25.077
142694,55170,25.077
142695,55170,25.077
142696,55170,25.077
142697,55170,25.077
142698,55170,25.077
142699,55170,25.077
142700,55170,25.077
142701,55170,25.077
142702,55170,25.077
142703,55170,25.077
142704,55170,25.077
142705,55170,25.077
142706,55170,25.077
142707,55170,25.077
142708,55170,25.077
142709,55170,25.077
142710,55170,25.077
142711,55170,25.077
142712,55170,25.077
142713,55170,25.077
142714,55170,25.077
142715,55170,25.077
142716,55170,25.077
142717,55170,25.077
142718,55170,25.077
142719,55170,25.077
142720,55170,25.077
142721,55170,25.077
142722,55170,25.077
142723,55170,25.077
142724,55170,25.077
142725,55170,25.077
142726,55170,25.077
142727,55170,25.077
142728,55170,25.077
142729,55170,25.077
142730,55170,25.077
142731,55170,25.077
142732,55170,25.077
142733,55170,25.077
142734,55170,25.077
142735,55170,25.077
142736,55170,25.077
142737,55170,25.077
142738,55170,25.077
142739,55170,25.077
142740,55170,25.077
142741,55170,25.077
142742,55170,25.077
142743,55170,25.077
142744,55170,25.077
142745,55170,25.077
142746,55170,25.077
142747,55170,25.077
142748,55170,25.077
142749,55170,25.077
142750,55170,25.077
142751,55170,25.077
142752,55170,25.077
142753,55170,25.077
142754,55170,25.077
142755,55170,25.077
142756,55170,25.077
142757,55170,25.077
142758,55170,25.077
142759,55170,25.077
142760,55170,25.077
142761,55170,25.077
142762,55170,25.077
142763,55170,25.077
142764,55170,25.077
142765,55170,25.077
142766,55170,25.077
142767,55170,25.077
142768,55170,25.077
142769,55170,25.077
142770,55170,25.077
142771,55170,25.077
142772,55170,25.077
142773,55170,25.077
142774,55170,25.077
142775,55170,25.077
142776,55170,25.077
142777,55170,25.077
142778,55170,25.077
142779,55170,25.077
142780,55170,25.077
142781,55170,25.077
142782,55170,25.077
142783,55170,25.077
142784,55172,25.078
142785,55172,25.078
142786,55172,25.078
142787,55172,25.078
142788,55172,25.078
142789,55172,25.078
142790,55172,25.078
142791,55172,25.078
142792,55172,25.078
142793,55172,25.078
142794,55172,25.078
142795,55172,25.078
142796,55172,25.078
142797,55172,25.078
142798,55172,25.078
142799,55172,25.078
142800,55172,25.078
142801,55172,25.078
142802,55172,25.078
142803,55172,25.078
142804,55172,25.078
142805,55172,25.078
142806,55172,25.078
142807,55172,25.078
142808,55172,25.078
142809,55172,25.078
142810,55172,25.078
142811,55172,25.078
142812,55172,25.078
142813,55172,25.078
142814,55172,25.078
142815,55172,25.078
142816,55172,25.078
142817,55172,25.078
142818,55172,25.078
142819,55172,25.078
142820,55172,25.078
142821,55172,25.078
142822,55172,25.078
142823,55172,25.078
142824,55172,25.078
142825,55172,25.078
142826,55172,25.078
142827,55172,25.078
142828,55172,25.078
142829,55172,25.078
142830,55172,25.078
142831,55172,25.078
142832,55172,25.078
142833,55172,25.078
142834,55172,25.078
142835,55172,25.078
142836,55172,25.078
142837,55172,25.078
142838,55172,25.078
142839,55172,25.078
142840,55172,25.078
142841,55172,25.078
142842,55172,25.078
142843,55172,25.078
142844,55172,25.078
142845,55172,25.078
142846,55172,25.078
142847,55172,25.078
142848,55172,25.078
142849,55172,25.078
142850,55172,25.078
142851,55172,25.078
142852,55172,25.078
142853,55172,25.078
142854,55172,25.078
142855,55172,25.078
142856,55172,25.078
142857,55172,25.078
142858,55172,25.078
142859,55172,25.078
142860,55172,25.078
142861,55172,25.078
142862,55172,25.078
142863,55172,25.078
142864,55172,25.078
142865,55172,25.078
142866,55172,25.078
142867,55172,25.078
142868,55172,25.078
142869,55172,25.078
142870,55172,25.078
142871,55172,25.078
142872,55172,25.078
142873,55172,25.078
142874,55172,25.078
142875,55172,25.078
142876,55172,25.078
142877,55172,25.078
142878,55172,25.078
142879,55172,25.078
142880,55172,25.078
142881,55172,25.078
142882,55172,25.078
142883,55172,25.078
142884,55172,25.078
142885,55172,25.078
142886,55172,25.078
142887,55172,25.078
142888,55172,25.078
142889,55172,25.078
142890,55172,25.078
142891,55172,25.078
142892,55172,25.078
142893,55172,25.078
142894,55172,25.078
142895,55172,25.078
142896,55172,25.078
142897,55172,25.078
142898,55172,25.078
142899,55172,25.078
142900,55172,25.078
142901,55172,25.078
142902,55172,25.078
142903,55172,25.078
142904,55172,25.078
142905,55172,25.078
142906,55172,25.078
142907,55172,25.078
142908,55172,25.078
142909,55172,25.078
142910,55172,25.078
142911,55172,25.078
142912,55172,25.078
142913,55172,25.078
142914,55172,25.078
142915,55172,25.078
142916,55172,25.078
142917,55172,25.078
142918,55172,25.078
142919,55172,25.078
142920,55172,25.078
142921,55172,25.078
142922,55172,25.078
142923,55172,25.078
142924,55172,25.078
142925,55172,25.078
142926,55172,25.078
142927,55172,25.078
142928,55172,25.078
142929,55172,25.078
142930,55172,25.078
142931,55172,25.078
142932,55172,25.078
142933,55172,25.078
142934,55172,25.078
142935,55172,25.078
142936,55174,25.079
142937,55174,25.079
142938,55174,25.079
142939,55174,25.079
142940,55174,25.079
142941,55174,25.079
142942,55174,25.079
142943,55174,25.079
142944,55174,25.079
142945,55174,25.079
142946,55174,25.079
142947,55174,25.079
142948,55174,25.079
142949,55174,25.079
142950,55174,25.079
142951,55174,25.079
142952,55174,25.079
142953,55174,25.079
142954,55174,25.079
142955,55174,25.079
142956,55174,25.079
142957,55174,25.079
142958,55174,25.079
142959,55174,25.079
142960,55174,25.079
142961,55174,25.079
142962,55174,25.079
142963,55174,25.079
142964,55174,25.079
142965,55174,25.079
142966,55174,25.079
142967,55174,25.079
142968,55174,25.079
142969,55174,25.079
142970,55174,25.079
142971,55174,25.079
142972,55174,25.079
142973,55174,25.079
142974,55174,25.079
142975,55174,25.079
142976,55174,25.079
142977,55174,25.079
142978,55174,25.079
142979,55174,25.079
142980,55174,25.079
142981,55174,25.079
142982,55174,25.079
142983,55174,25.079
142984,55174,25.079
142985,55174,25.079
142986,55174,25.079
142987,55174,25.079
142988,55174,25.079
142989,55174,25.079
142990,55174,25.079
142991,55174,25.079
142992,55174,25.079
142993,55174,25.079
142994,55174,25.079
142995,55174,25.079
142996,55174,25.079
142997,55174,25.079
142998,55174,25.079
142999,55174,25.079
143000,55174,25.079
143001,55174,25.079
143002,55174,25.079
143003,55174,25.079
143004,55174,25.079
143005,55174,25.079
143006,55174,25.079
143007,55174,25.079
143008,55174,25.079
143009,55174,25.079
143010,55174,25.079
143011,55174,25.079
143012,55174,25.079
143013,55174,25.079
143014,55174,25.079
143015,55174,25.079
143016,55174,25.079
143017,55174,25.079
143018,55174,25.079
143019,55174,25.079
143020,55174,25.079
143021,55174,25.079
143022,55174,25.079
143023,55174,25.079
143024,55174,25.079
143025,55174,25.079
143026,55174,25.079
143027,55174,25.079
143028,55174,25.079
143029,55174,25.079
143030,55174,25.079
143031,55174,25.079
143032,55174,25.079
143033,55174,25.079
143034,55174,25.079
143035,55174,25.079
143036,55174,25.079
143037,55174,25.079
143038,55174,25.079
143039,55174,25.079
143040,55174,25.079
143041,55174,25.079
143042,55174,25.079
143043,55174,25.079
143044,55174,25.079
143045,55174,25.079
143046,55174,25.079
143047,55174,25.079
143048,55174,25.079
143049,55174,25.079
143050,55174,25.079
143051,55174,25.079
143052,55174,25.079
143053,55174,25.079
143054,55174,25.079
143055,55174,25.079
143056,55174,25.079
143057,55174,25.079
143058,55174,25.079
143059,55174,25.079
143060,55174,25.079
143061,55174,25.079
143062,55174,25.079
143063,55174,25.079
143064,55174,25.079
143065,55174,25.079
143066,55174,25.079
143067,55174,25.079
143068,55174,25.079
143069,55174,25.079
143070,55174,25.079
143071,55174,25.079
143072,55174,25.079
143073,55174,25.079
143074,55174,25.079
143075,55174,25.079
143076,55174,25.079
143077,55174,25.079
143078,55174,25.079
143079,55174,25.079
143080,55174,25.079
143081,55174,25.079
143082,55174,25.079
143083,55174,25.079
143084,55174,25.079
143085,55174,25.079
143086,55176,25.080
143087,55176,25.080
143088,55176,25.080
143089,55176,25.080
143090,55176,25.080
143091,55176,25.080
143092,55176,25.080
143093,55176,25.080
143094,55176,25.080
143095,55176,25.080
143096,55176,25.080
143097,55176,25.080
143098,55176,25.080
143099,55176,25.080
143100,55176,25.080
143101,55176,25.080
143102,55176,25.080
143103,55176,25.080
143104,55176,25.080
143105,55176,25.080
143106,55176,25.080
143107,55176,25.080
143108,55176,25.080
143109,55176,25.080
143110,55176,25.080
143111,55176,25.080
143112,55176,25.080
143113,55176,25.080
143114,55176,25.080
143115,55176,25.080
143116,55176,25.080
143117,55176,25.080
143118,55176,25.080
143119,55176,25.080
143120,55176,25.080
143121,55176,25.080
143122,55176,25.080
143123,55176,25.080
143124,55176,25.080
143125,55176,25.080
143126,55176,25.080
143127,55176,25.080
143128,55176,25.080
143129,55176,25.080
143130,55176,25.080
143131,55176,25.080
143132,55176,25.080
143133,55176,25.080
143134,55176,25.080
143135,55176,25.080
143136,55176,25.080
143137,55176,25.080
143138,55176,25.080
143139,55176,25.080
143140,55176,25.080
143141,55176,25.080
143142,55176,25.080
143143,55176,25.080
143144,55176,25.080
143145,55176,25.080
143146,55176,25.080
143147,55176,25.080
143148,55176,25.080
143149,55176,25.080
143150,55176,25.080
143151,55176,25.080
143152,55176,25.080
143153,55176,25.080
143154,55176,25.080
143155,55176,25.080
143156,55176,25.080
143157,55176,25.080
143158,55176,25.080
143159,55176,25.080
143160,55176,25.080
143161,55176,25.080
143162,55176,25.080
143163,55176,25.080
143164,55176,25.080
143165,55176,25.080
143166,55176,25.080
143167,55176,25.080
143168,55176,25.080
143169,55176,25.080
143170,55176,25.080
143171,55176,25.080
143172,55176,25.080
143173,55176,25.080
143174,55176,25.080
143175,55176,25.080
143176,55176,25.080
143177,55176,25.080
143178,55176,25.080
143179,55176,25.080
143180,55176,25.080
143181,55176,25.080
143182,55176,25.080
143183,55176,25.080
143184,55176,25.080
143185,55176,25.080
143186,55176,25.080
143187,55176,25.080
143188,55176,25.080
143189,55176,25.080
143190,55176,25.080
143191,55176,25.080
143192,55176,25.080
143193,55176,25.080
143194,55176,25.080
143195,55176,25.080
143196,55176,25.080
143197,55176,25.080
143198,55176,25.080
143199,55176,25.080
143200,55176,25.080
143201,55176,25.080
143202,55176,25.080
143203,55176,25.080
143204,55176,25.080
143205,55176,25.080
143206,55176,25.080
143207,55176,25.080
143208,55176,25.080
143209,55176,25.080
143210,55176,25.080
143211,55176,25.080
143212,55176,25.080
143213,55176,25.080
143214,55176,25.080
143215,55176,25.080
143216,55176,25.080
143217,55176,25.080
143218,55176,25.080
143219,55176,25.080
143220,55176,25.080
143221,55176,25.080
143222,55176,25.080
143223,55176,25.080
143224,55176,25.080
143225,55176,25.080
143226,55176,25.080
143227,55176,25.080
143228,55176,25.080
143229,55176,25.080
143230,55176,25.080
143231,55176,25.080
143232,55176,25.080
143233,55176,25.080
143234,55176,25.080
143235,55176,25.080
143236,55176,25.080
143237,55176,25.080
143238,55176,25.080
143239,55176,25.080
143240,55176,25.080
143241,55176,25.080
143242,55176,25.080
143243,55176,25.080
143244,55176,25.080
143245,55176,25.080
143246,55176,25.080
143247,55176,25.080
143248,55176,25.080
143249,55176,25.080
143250,55176,25.080
143251,55176,25.080
143252,55176,25.080
143253,55176,25.080
143254,55176,25.080
143255,55176,25.080
143256,55176,25.080
143257,55176,25.080
143258,55176,25.080
143259,55176,25.080
143260,55176,25.080
143261,55176,25.080
143262,55176,25.080
143263,55176,25.080
143264,55176,25.080
143265,55178,25.081
143266,55178,25.081
143267,55178,25.081
143268,55178,25.081
143269,55178,25.081
143270,55178,25.081
143271,55178,25.081
143272,55178,25.081
143273,55178,25.081
143274,55178,25.081
143275,55178,25.081
143276,55178,25.081
143277,55178,25.081
143278,55178,25.081
143279,55178,25.081
143280,55178,25.081
143281,55178,25.081
143282,55178,25.081
143283,55178,25.081
143284,55178,25.081
143285,55178,25.081
143286,55178,25.081
143287,55178,25.081
143288,55178,25.081
143289,55178,25.081
143290,55178,25.081
143291,55178,25.081
143292,55178,25.081
143293,55178,25.081
143294,55178,25.081
143295,55178,25.081
143296,55178,25.081
143297,55178,25.081
143298,55178,25.081
143299,55178,25.081
143300,55178,25.081
143301,55178,25.081
143302,55178,25.081
143303,55178,25.081
143304,55178,25.081
143305,55178,25.081
143306,55178,25.081
143307,55178,25.081
143308,55178,25.081
143309,55178,25.081
143310,55178,25.081
143311,55178,25.081
143312,55178,25.081
143313,55178,25.081
143314,55178,25.081
143315,55178,25.081
143316,55178,25.081
143317,55178,25.081
143318,55178,25.081
143319,55178,25.081
143320,55178,25.081
143321,55178,25.081
143322,55178,25.081
143323,55178,25.081
143324,55178,25.081
143325,55178,25.081
143326,55178,25.081
143327,55178,25.081
143328,55178,25.081
143329,55178,25.081
143330,55178,25.081
143331,55178,25.081
143332,55178,25.081
143333,55178,25.081
143334,55178,25.081
143335,55178,25.081
143336,55178,25.081
143337,55178,25.081
143338,55178,25.081
143339,55178,25.081
143340,55178,25.081
143341,55178,25.081
143342,55178,25.081
143343,55178,25.081
143344,55178,25.081
143345,55178,25.081
143346,55178,25.081
143347,55178,25.081
143348,55178,25.081
143349,55178,25.081
143350,55178,25.081
143351,55178,25.081
143352,55178,25.081
143353,55178,25.081
143354,55178,25.081
143355,55178,25.081
143356,55178,25.081
143357,55178,25.081
143358,55178,25.081
143359,55178,25.081
143360,55178,25.081
143361,55178,25.081
143362,55178,25.081
143363,55178,25.081
143364,55178,25.081
143365,55178,25.081
143366,55178,25.081
143367,55178,25.081
143368,55178,25.081
143369,55178,25.081
143370,55178,25.081
143371,55178,25.081
143372,55178,25.081
143373,55178,25.081
143374,55178,25.081
143375,55178,25.081
143376,55178,25.081
143377,55178,25.081
143378,55178,25.081
143379,55178,25.081
143380,55178,25.081
143381,55178,25.081
143382,55178,25.081
143383,55178,25.081
143384,55178,25.081
143385,55178,25.081
143386,55178,25.081
143387,55180,25.082
143388,55180,25.082
143389,55180,25.082
143390,55180,25.082
143391,55180,25.082
143392,55180,25.082
143393,55180,25.082
143394,55180,25.082
143395,55180,25.082
143396,55180,25.082
143397,55180,25.082
143398,55180,25.082
143399,55180,25.082
143400,55180,25.082
143401,55180,25.082
