page_index,latency_cycles,latency_us
117518,11200,5.091
117519,11200,5.091
117520,11200,5.091
117521,11200,5.091
117522,11200,5.091
117523,11200,5.091
117524,11200,5.091
117525,11200,5.091
117526,11200,5.091
117527,11200,5.091
117528,11200,5.091
117529,11200,5.091
117530,11200,5.091
117531,11200,5.091
117532,11200,5.091
117533,11200,5.091
117534,11200,5.091
117535,11200,5.091
117536,11200,5.091
117537,11200,5.091
117538,11200,5.091
117539,11200,5.091
117540,11200,5.091
117541,11200,5.091
117542,11200,5.091
117543,11200,5.091
117544,11200,5.091
117545,11200,5.091
117546,11200,5.091
117547,11200,5.091
117548,11200,5.091
117549,11200,5.091
117550,11200,5.091
117551,11200,5.091
117552,11200,5.091
117553,11200,5.091
117554,11200,5.091
117555,11200,5.091
117556,11200,5.091
117557,11200,5.091
117558,11200,5.091
117559,11200,5.091
117560,11200,5.091
117561,11200,5.091
117562,11200,5.091
117563,11200,5.091
117564,11200,5.091
117565,11200,5.091
117566,11200,5.091
117567,11200,5.091
117568,11200,5.091
117569,11200,5.091
117570,11200,5.091
117571,11200,5.091
117572,11200,5.091
117573,11200,5.091
117574,11200,5.091
117575,11200,5.091
117576,11200,5.091
117577,11200,5.091
117578,11200,5.091
117579,11200,5.091
117580,11200,5.091
117581,11200,5.091
117582,11200,5.091
117583,11200,5.091
117584,11200,5.091
117585,11200,5.091
117586,11200,5.091
117587,11200,5.091
117588,11200,5.091
117589,11200,5.091
117590,11200,5.091
117591,11200,5.091
117592,11200,5.091
117593,11200,5.091
117594,11200,5.091
117595,11200,5.091
117596,11200,5.091
117597,11200,5.091
117598,11200,5.091
117599,11200,5.091
117600,11200,5.091
117601,11200,5.091
117602,11200,5.091
117603,11200,5.091
117604,11200,5.091
117605,11200,5.091
117606,11200,5.091
117607,11200,5.091
117608,11200,5.091
117609,11200,5.091
117610,11200,5.091
117611,11200,5.091
117612,11200,5.091
117613,11200,5.091
117614,11200,5.091
117615,11200,5.091
117616,11200,5.091
117617,11200,5.091
117618,11200,5.091
117619,11200,5.091
117620,11200,5.091
117621,11200,5.091
117622,11200,5.091
117623,11200,5.091
117624,11200,5.091
117625,11200,5.091
117626,11200,5.091
117627,11200,5.091
117628,11200,5.091
117629,11200,5.091
117630,11200,5.091
117631,11200,5.091
117632,11200,5.091
117633,11200,5.091
117634,11200,5.091
117635,11200,5.091
117636,11200,5.091
117637,11200,5.091
117638,11200,5.091
117639,11200,5.091
117640,11200,5.091
117641,11200,5.091
117642,11200,5.091
117643,11200,5.091
117644,11200,5.091
117645,11200,5.091
117646,11200,5.091
117647,11200,5.091
117648,11200,5.091
117649,11200,5.091
117650,11200,5.091
117651,11200,5.091
117652,11200,5.091
117653,11200,5.091
117654,11200,5.091
117655,11200,5.091
117656,11200,5.091
117657,11200,5.091
117658,11200,5.091
117659,11200,5.091
117660,11200,5.091
117661,11200,5.091
117662,11200,5.091
117663,11200,5.091
117664,11200,5.091
117665,11200,5.091
117666,11200,5.091
117667,11200,5.091
117668,11200,5.091
117669,11200,5.091
117670,11200,5.091
117671,11200,5.091
117672,11200,5.091
117673,11200,5.091
117674,11200,5.091
117675,11200,5.091
117676,11200,5.091
117677,11200,5.091
117678,11200,5.091
117679,11200,5.091
117680,11200,5.091
117681,11200,5.091
117682,11200,5.091
117683,11200,5.091
117684,11200,5.091
117685,11200,5.091
117686,11200,5.091
117687,11200,5.091
117688,11200,5.091
117689,11200,5.091
117690,11200,5.091
117691,11200,5.091
117692,11200,5.091
117693,11200,5.091
117694,11200,5.091
117695,11200,5.091
117696,11200,5.091
117697,11200,5.091
117698,11200,5.091
117699,11200,5.091
117700,11200,5.091
117701,11200,5.091
117702,11200,5.091
117703,11200,5.091
117704,11200,5.091
117705,11200,5.091
117706,11200,5.091
117707,11200,5.091
117708,11200,5.091
117709,11200,5.091
117710,11200,5.091
117711,11200,5.091
117712,11200,5.091
117713,11200,5.091
117714,11200,5.091
117715,11200,5.091
117716,11200,5.091
117717,11200,5.091
117718,11200,5.091
117719,11200,5.091
117720,11200,5.091
117721,11200,5.091
117722,11200,5.091
117723,11200,5.091
117724,11200,5.091
117725,11200,5.091
117726,11200,5.091
117727,11200,5.091
117728,11200,5.091
117729,11200,5.091
117730,11200,5.091
117731,11200,5.091
117732,11200,5.091
117733,11200,5.091
117734,11200,5.091
117735,11200,5.091
117736,11200,5.091
117737,11200,5.091
117738,11200,5.091
117739,11200,5.091
117740,11200,5.091
117741,11200,5.091
117742,11200,5.091
117743,11200,5.091
117744,11200,5.091
117745,11200,5.091
117746,11200,5.091
117747,11200,5.091
117748,11200,5.091
117749,11200,5.091
117750,11200,5.091
117751,11200,5.091
117752,11200,5.091
117753,11200,5.091
117754,11200,5.091
117755,11200,5.091
117756,11200,5.091
117757,11200,5.091
117758,11200,5.091
117759,11200,5.091
117760,11200,5.091
117761,11200,5.091
117762,11200,5.091
117763,11200,5.091
117764,11200,5.091
117765,11200,5.091
117766,11200,5.091
117767,11200,5.091
117768,11200,5.091
117769,11200,5.091
117770,11200,5.091
117771,11200,5.091
117772,11200,5.091
117773,11200,5.091
117774,11200,5.091
117775,11200,5.091
117776,11200,5.091
117777,11200,5.091
117778,11200,5.091
117779,11200,5.091
117780,11200,5.091
117781,11200,5.091
117782,11200,5.091
117783,11200,5.091
117784,11200,5.091
117785,11200,5.091
117786,11200,5.091
117787,11200,5.091
117788,11200,5.091
117789,11200,5.091
117790,11200,5.091
117791,11200,5.091
117792,11200,5.091
117793,11200,5.091
117794,11200,5.091
117795,11200,5.091
117796,11200,5.091
117797,11200,5.091
117798,11200,5.091
117799,11200,5.091
117800,11200,5.091
117801,11200,5.091
117802,11200,5.091
117803,11200,5.091
117804,11200,5.091
117805,11200,5.091
117806,11200,5.091
117807,11200,5.091
117808,11200,5.091
117809,11200,5.091
117810,11200,5.091
117811,11200,5.091
117812,11200,5.091
117813,11200,5.091
117814,11200,5.091
117815,11200,5.091
117816,11200,5.091
117817,11200,5.091
117818,11200,5.091
117819,11200,5.091
117820,11200,5.091
117821,11200,5.091
117822,11200,5.091
117823,11200,5.091
117824,11200,5.091
117825,11200,5.091
117826,11200,5.091
117827,11200,5.091
117828,11200,5.091
117829,11200,5.091
117830,11200,5.091
117831,11200,5.091
117832,11200,5.091
117833,11200,5.091
117834,11200,5.091
117835,11200,5.091
117836,11200,5.091
117837,11200,5.091
117838,11200,5.091
117839,11200,5.091
117840,11200,5.091
117841,11200,5.091
117842,11200,5.091
117843,11200,5.091
117844,11200,5.091
117845,11200,5.091
117846,11200,5.091
117847,11200,5.091
117848,11200,5.091
117849,11200,5.091
117850,11200,5.091
117851,11200,5.091
117852,11200,5.091
117853,11200,5.091
117854,11200,5.091
117855,11200,5.091
117856,11200,5.091
117857,11200,5.091
117858,11200,5.091
117859,11200,5.091
117860,11200,5.091
117861,11200,5.091
117862,11200,5.091
117863,11200,5.091
117864,11200,5.091
117865,11200,5.091
117866,11200,5.091
117867,11200,5.091
117868,11200,5.091
117869,11200,5.091
117870,11200,5.091
117871,11200,5.091
117872,11200,5.091
117873,11200,5.091
117874,11200,5.091
117875,11200,5.091
117876,11200,5.091
117877,11200,5.091
117878,11200,5.091
117879,11200,5.091
117880,11200,5.091
117881,11200,5.091
117882,11200,5.091
117883,11200,5.091
117884,11200,5.091
117885,11200,5.091
117886,11200,5.091
117887,11200,5.091
117888,11200,5.091
117889,11200,5.091
117890,11200,5.091
117891,11200,5.091
117892,11200,5.091
117893,11200,5.091
117894,11200,5.091
117895,11200,5.091
117896,11200,5.091
117897,11200,5.091
117898,11200,5.091
117899,11200,5.091
117900,11200,5.091
117901,11200,5.091
117902,11200,5.091
117903,11200,5.091
117904,11200,5.091
117905,11200,5.091
117906,11200,5.091
117907,11200,5.091
117908,11200,5.091
117909,11200,5.091
117910,11200,5.091
117911,11200,5.091
117912,11200,5.091
117913,11200,5.091
117914,11200,5.091
117915,11200,5.091
117916,11200,5.091
117917,11200,5.091
117918,11200,5.091
117919,11200,5.091
117920,11200,5.091
117921,11200,5.091
117922,11200,5.091
117923,11200,5.091
117924,11200,5.091
117925,11200,5.091
117926,11200,5.091
117927,11200,5.091
117928,11200,5.091
117929,11200,5.091
117930,11200,5.091
117931,11200,5.091
117932,11200,5.091
117933,11200,5.091
117934,11200,5.091
117935,11200,5.091
117936,11200,5.091
117937,11200,5.091
117938,11200,5.091
117939,11200,5.091
117940,11200,5.091
117941,11200,5.091
117942,11200,5.091
117943,11200,5.091
117944,11200,5.091
117945,11200,5.091
117946,11200,5.091
117947,11200,5.091
117948,11200,5.091
117949,11200,5.091
117950,11200,5.091
117951,11200,5.091
117952,11200,5.091
117953,11200,5.091
117954,11200,5.091
117955,11200,5.091
117956,11200,5.091
117957,11200,5.091
117958,11200,5.091
117959,11200,5.091
117960,11200,5.091
117961,11200,5.091
117962,11200,5.091
117963,11200,5.091
117964,11200,5.091
117965,11200,5.091
117966,11200,5.091
117967,11200,5.091
117968,11200,5.091
117969,11200,5.091
117970,11200,5.091
117971,11200,5.091
117972,11200,5.091
117973,11200,5.091
117974,11200,5.091
117975,11200,5.091
117976,11200,5.091
117977,11200,5.091
117978,11200,5.091
117979,11200,5.091
117980,11200,5.091
117981,11200,5.091
117982,11200,5.091
117983,11200,5.091
117984,11200,5.091
117985,11200,5.091
117986,11200,5.091
117987,11200,5.091
117988,11200,5.091
117989,11200,5.091
117990,11200,5.091
117991,11200,5.091
117992,11200,5.091
117993,11200,5.091
117994,11200,5.091
117995,11200,5.091
117996,11200,5.091
117997,11200,5.091
117998,11200,5.091
117999,11200,5.091
118000,11202,5.092
118001,11202,5.092
118002,11202,5.092
118003,11202,5.092
118004,11202,5.092
118005,11202,5.092
118006,11202,5.092
118007,11202,5.092
118008,11202,5.092
118009,11202,5.092
118010,11202,5.092
118011,11202,5.092
118012,11202,5.092
118013,11202,5.092
118014,11202,5.092
118015,11202,5.092
118016,11202,5.092
118017,11202,5.092
118018,11202,5.092
118019,11202,5.092
118020,11202,5.092
118021,11202,5.092
118022,11202,5.092
118023,11202,5.092
118024,11202,5.092
118025,11202,5.092
118026,11202,5.092
118027,11202,5.092
118028,11202,5.092
118029,11202,5.092
118030,11202,5.092
118031,11202,5.092
118032,11202,5.092
118033,11202,5.092
118034,11202,5.092
118035,11202,5.092
118036,11202,5.092
118037,11202,5.092
118038,11202,5.092
118039,11202,5.092
118040,11202,5.092
118041,11202,5.092
118042,11202,5.092
118043,11202,5.092
118044,11202,5.092
118045,11202,5.092
118046,11202,5.092
118047,11202,5.092
118048,11202,5.092
118049,11202,5.092
118050,11202,5.092
118051,11202,5.092
118052,11202,5.092
118053,11202,5.092
118054,11202,5.092
118055,11202,5.092
118056,11202,5.092
118057,11202,5.092
118058,11202,5.092
118059,11202,5.092
118060,11202,5.092
118061,11202,5.092
118062,11202,5.092
118063,11202,5.092
118064,11202,5.092
118065,11202,5.092
118066,11202,5.092
118067,11202,5.092
118068,11202,5.092
118069,11202,5.092
118070,11202,5.092
118071,11202,5.092
118072,11202,5.092
118073,11202,5.092
118074,11202,5.092
118075,11202,5.092
118076,11202,5.092
118077,11202,5.092
118078,11202,5.092
118079,11202,5.092
118080,11202,5.092
118081,11202,5.092
118082,11202,5.092
118083,11202,5.092
118084,11202,5.092
118085,11202,5.092
118086,11202,5.092
118087,11202,5.092
118088,11202,5.092
118089,11202,5.092
118090,11202,5.092
118091,11202,5.092
118092,11202,5.092
118093,11202,5.092
118094,11202,5.092
118095,11202,5.092
118096,11202,5.092
118097,11202,5.092
118098,11202,5.092
118099,11202,5.092
118100,11202,5.092
118101,11202,5.092
118102,11202,5.092
118103,11202,5.092
118104,11202,5.092
118105,11202,5.092
118106,11202,5.092
118107,11202,5.092
118108,11202,5.092
118109,11202,5.092
118110,11202,5.092
118111,11202,5.092
118112,11202,5.092
118113,11202,5.092
118114,11202,5.092
118115,11202,5.092
118116,11202,5.092
118117,11202,5.092
118118,11202,5.092
118119,11202,5.092
118120,11202,5.092
118121,11202,5.092
118122,11202,5.092
118123,11202,5.092
118124,11202,5.092
118125,11202,5.092
118126,11202,5.092
118127,11202,5.092
118128,11202,5.092
118129,11202,5.092
118130,11202,5.092
118131,11202,5.092
118132,11202,5.092
118133,11202,5.092
118134,11202,5.092
118135,11202,5.092
118136,11202,5.092
118137,11202,5.092
118138,11202,5.092
118139,11202,5.092
118140,11202,5.092
118141,11202,5.092
118142,11202,5.092
118143,11202,5.092
118144,11202,5.092
118145,11202,5.092
118146,11202,5.092
118147,11202,5.092
118148,11202,5.092
118149,11202,5.092
118150,11202,5.092
118151,11202,5.092
118152,11202,5.092
118153,11202,5.092
118154,11202,5.092
118155,11202,5.092
118156,11202,5.092
118157,11202,5.092
118158,11202,5.092
118159,11202,5.092
118160,11202,5.092
118161,11202,5.092
118162,11202,5.092
118163,11202,5.092
118164,11202,5.092
118165,11202,5.092
118166,11202,5.092
118167,11202,5.092
118168,11202,5.092
118169,11202,5.092
118170,11202,5.092
118171,11202,5.092
118172,11202,5.092
118173,11202,5.092
118174,11202,5.092
118175,11202,5.092
118176,11202,5.092
118177,11202,5.092
118178,11202,5.092
118179,11202,5.092
118180,11202,5.092
118181,11202,5.092
118182,11202,5.092
118183,11202,5.092
118184,11202,5.092
118185,11202,5.092
118186,11202,5.092
118187,11202,5.092
118188,11202,5.092
118189,11202,5.092
118190,11202,5.092
118191,11202,5.092
118192,11202,5.092
118193,11202,5.092
118194,11202,5.092
118195,11202,5.092
118196,11202,5.092
118197,11202,5.092
118198,11202,5.092
118199,11202,5.092
118200,11202,5.092
118201,11202,5.092
118202,11202,5.092
118203,11202,5.092
118204,11202,5.092
118205,11202,5.092
118206,11202,5.092
118207,11202,5.092
118208,11202,5.092
118209,11202,5.092
118210,11202,5.092
118211,11202,5.092
118212,11202,5.092
118213,11202,5.092
118214,11202,5.092
118215,11202,5.092
118216,11202,5.092
118217,11202,5.092
118218,11202,5.092
118219,11202,5.092
118220,11202,5.092
118221,11202,5.092
118222,11202,5.092
118223,11202,5.092
118224,11202,5.092
118225,11202,5.092
118226,11202,5.092
118227,11202,5.092
118228,11202,5.092
118229,11202,5.092
118230,11202,5.092
118231,11202,5.092
118232,11202,5.092
118233,11202,5.092
118234,11202,5.092
118235,11202,5.092
118236,11202,5.092
118237,11202,5.092
118238,11202,5.092
118239,11202,5.092
118240,11202,5.092
118241,11202,5.092
118242,11202,5.092
118243,11202,5.092
118244,11202,5.092
118245,11202,5.092
118246,11202,5.092
118247,11202,5.092
118248,11202,5.092
118249,11202,5.092
118250,11202,5.092
118251,11202,5.092
118252,11202,5.092
118253,11202,5.092
118254,11202,5.092
118255,11202,5.092
118256,11202,5.092
118257,11202,5.092
118258,11202,5.092
118259,11202,5.092
118260,11202,5.092
118261,11202,5.092
118262,11202,5.092
118263,11202,5.092
118264,11202,5.092
118265,11202,5.092
118266,11202,5.092
118267,11202,5.092
118268,11202,5.092
118269,11202,5.092
118270,11202,5.092
118271,11202,5.092
118272,11202,5.092
118273,11202,5.092
118274,11202,5.092
118275,11202,5.092
118276,11202,5.092
118277,11202,5.092
118278,11202,5.092
118279,11202,5.092
118280,11202,5.092
118281,11202,5.092
118282,11202,5.092
118283,11202,5.092
118284,11202,5.092
118285,11202,5.092
118286,11202,5.092
118287,11202,5.092
118288,11202,5.092
118289,11202,5.092
118290,11202,5.092
118291,11202,5.092
118292,11202,5.092
118293,11202,5.092
118294,11202,5.092
118295,11202,5.092
118296,11202,5.092
118297,11202,5.092
118298,11202,5.092
118299,11202,5.092
118300,11202,5.092
118301,11202,5.092
118302,11202,5.092
118303,11202,5.092
118304,11202,5.092
118305,11202,5.092
118306,11202,5.092
118307,11202,5.092
118308,11202,5.092
118309,11202,5.092
118310,11202,5.092
118311,11202,5.092
118312,11202,5.092
118313,11202,5.092
118314,11202,5.092
118315,11202,5.092
118316,11202,5.092
118317,11202,5.092
118318,11202,5.092
118319,11202,5.092
118320,11202,5.092
118321,11202,5.092
118322,11202,5.092
118323,11202,5.092
118324,11202,5.092
118325,11202,5.092
118326,11202,5.092
118327,11202,5.092
118328,11202,5.092
118329,11202,5.092
118330,11202,5.092
118331,11202,5.092
118332,11202,5.092
118333,11202,5.092
118334,11202,5.092
118335,11202,5.092
118336,11202,5.092
118337,11202,5.092
118338,11202,5.092
118339,11202,5.092
118340,11202,5.092
118341,11202,5.092
118342,11202,5.092
118343,11202,5.092
118344,11202,5.092
118345,11202,5.092
118346,11202,5.092
118347,11202,5.092
118348,11202,5.092
118349,11202,5.092
118350,11202,5.092
118351,11202,5.092
118352,11202,5.092
118353,11202,5.092
118354,11202,5.092
118355,11202,5.092
118356,11202,5.092
118357,11202,5.092
118358,11202,5.092
118359,11202,5.092
118360,11202,5.092
118361,11202,5.092
118362,11202,5.092
118363,11202,5.092
118364,11202,5.092
118365,11202,5.092
118366,11202,5.092
118367,11202,5.092
118368,11202,5.092
118369,11202,5.092
118370,11202,5.092
118371,11202,5.092
118372,11202,5.092
118373,11202,5.092
118374,11202,5.092
118375,11202,5.092
118376,11202,5.092
118377,11202,5.092
118378,11202,5.092
118379,11202,5.092
118380,11202,5.092
118381,11202,5.092
118382,11202,5.092
118383,11202,5.092
118384,11202,5.092
118385,11202,5.092
118386,11202,5.092
118387,11202,5.092
118388,11202,5.092
118389,11202,5.092
118390,11202,5.092
118391,11202,5.092
118392,11202,5.092
118393,11202,5.092
118394,11202,5.092
118395,11202,5.092
118396,11202,5.092
118397,11202,5.092
118398,11202,5.092
118399,11202,5.092
118400,11202,5.092
118401,11202,5.092
118402,11202,5.092
118403,11202,5.092
118404,11202,5.092
118405,11202,5.092
118406,11202,5.092
118407,11202,5.092
118408,11202,5.092
118409,11202,5.092
118410,11202,5.092
118411,11202,5.092
118412,11202,5.092
118413,11202,5.092
118414,11202,5.092
118415,11202,5.092
118416,11202,5.092
118417,11202,5.092
118418,11202,5.092
118419,11202,5.092
118420,11202,5.092
118421,11202,5.092
118422,11202,5.092
118423,11202,5.092
118424,11202,5.092
118425,11202,5.092
118426,11202,5.092
118427,11202,5.092
118428,11202,5.092
118429,11202,5.092
118430,11202,5.092
118431,11202,5.092
118432,11202,5.092
118433,11202,5.092
118434,11202,5.092
118435,11202,5.092
118436,11202,5.092
118437,11202,5.092
118438,11202,5.092
118439,11202,5.092
118440,11202,5.092
118441,11202,5.092
118442,11202,5.092
118443,11202,5.092
118444,11202,5.092
118445,11202,5.092
118446,11202,5.092
118447,11202,5.092
118448,11202,5.092
118449,11202,5.092
118450,11202,5.092
118451,11202,5.092
118452,11202,5.092
118453,11202,5.092
118454,11202,5.092
118455,11202,5.092
118456,11202,5.092
118457,11202,5.092
118458,11202,5.092
118459,11202,5.092
118460,11202,5.092
118461,11202,5.092
118462,11202,5.092
118463,11202,5.092
118464,11202,5.092
118465,11202,5.092
118466,11202,5.092
118467,11202,5.092
118468,11202,5.092
118469,11202,5.092
118470,11202,5.092
118471,11202,5.092
118472,11202,5.092
118473,11202,5.092
118474,11202,5.092
118475,11202,5.092
118476,11202,5.092
118477,11202,5.092
118478,11202,5.092
118479,11202,5.092
118480,11202,5.092
118481,11202,5.092
118482,11202,5.092
118483,11202,5.092
118484,11202,5.092
118485,11202,5.092
118486,11202,5.092
118487,11202,5.092
118488,11202,5.092
118489,11202,5.092
118490,11202,5.092
118491,11202,5.092
118492,11202,5.092
118493,11202,5.092
118494,11202,5.092
118495,11202,5.092
118496,11202,5.092
118497,11202,5.092
118498,11202,5.092
118499,11202,5.092
118500,11202,5.092
118501,11202,5.092
118502,11202,5.092
118503,11202,5.092
118504,11202,5.092
118505,11202,5.092
118506,11202,5.092
118507,11202,5.092
118508,11202,5.092
118509,11202,5.092
118510,11202,5.092
118511,11202,5.092
118512,11202,5.092
118513,11202,5.092
118514,11202,5.092
118515,11202,5.092
118516,11202,5.092
118517,11202,5.092
118518,11202,5.092
118519,11202,5.092
118520,11202,5.092
118521,11202,5.092
118522,11202,5.092
118523,11202,5.092
118524,11202,5.092
118525,11202,5.092
118526,11202,5.092
118527,11202,5.092
118528,11202,5.092
118529,11202,5.092
118530,11202,5.092
118531,11202,5.092
118532,11202,5.092
118533,11202,5.092
118534,11202,5.092
118535,11202,5.092
118536,11202,5.092
118537,11202,5.092
118538,11202,5.092
118539,11202,5.092
118540,11202,5.092
118541,11202,5.092
118542,11202,5.092
118543,11202,5.092
118544,11202,5.092
118545,11202,5.092
118546,11202,5.092
118547,11202,5.092
118548,11202,5.092
118549,11202,5.092
118550,11202,5.092
118551,11202,5.092
118552,11202,5.092
118553,11202,5.092
118554,11202,5.092
118555,11202,5.092
118556,11202,5.092
118557,11202,5.092
118558,11202,5.092
118559,11202,5.092
118560,11202,5.092
118561,11202,5.092
118562,11202,5.092
118563,11202,5.092
118564,11202,5.092
118565,11202,5.092
118566,11202,5.092
118567,11202,5.092
118568,11202,5.092
118569,11202,5.092
118570,11202,5.092
118571,11202,5.092
118572,11202,5.092
118573,11202,5.092
118574,11202,5.092
118575,11202,5.092
118576,11202,5.092
118577,11202,5.092
118578,11202,5.092
118579,11202,5.092
118580,11202,5.092
118581,11202,5.092
118582,11202,5.092
118583,11202,5.092
118584,11202,5.092
118585,11202,5.092
118586,11202,5.092
118587,11202,5.092
118588,11202,5.092
118589,11202,5.092
118590,11202,5.092
118591,11202,5.092
118592,11204,5.093
118593,11204,5.093
118594,11204,5.093
118595,11204,5.093
118596,11204,5.093
118597,11204,5.093
118598,11204,5.093
118599,11204,5.093
118600,11204,5.093
118601,11204,5.093
118602,11204,5.093
118603,11204,5.093
118604,11204,5.093
118605,11204,5.093
118606,11204,5.093
118607,11204,5.093
118608,11204,5.093
118609,11204,5.093
118610,11204,5.093
118611,11204,5.093
118612,11204,5.093
118613,11204,5.093
118614,11204,5.093
118615,11204,5.093
118616,11204,5.093
118617,11204,5.093
118618,11204,5.093
118619,11204,5.093
118620,11204,5.093
118621,11204,5.093
118622,11204,5.093
118623,11204,5.093
118624,11204,5.093
118625,11204,5.093
118626,11204,5.093
118627,11204,5.093
118628,11204,5.093
118629,11204,5.093
118630,11204,5.093
118631,11204,5.093
118632,11204,5.093
118633,11204,5.093
118634,11204,5.093
118635,11204,5.093
118636,11204,5.093
118637,11204,5.093
118638,11204,5.093
118639,11204,5.093
118640,11204,5.093
118641,11204,5.093
118642,11204,5.093
118643,11204,5.093
118644,11204,5.093
118645,11204,5.093
118646,11204,5.093
118647,11204,5.093
118648,11204,5.093
118649,11204,5.093
118650,11204,5.093
118651,11204,5.093
118652,11204,5.093
118653,11204,5.093
118654,11204,5.093
118655,11204,5.093
118656,11204,5.093
118657,11204,5.093
118658,11204,5.093
118659,11204,5.093
118660,11204,5.093
118661,11204,5.093
118662,11204,5.093
118663,11204,5.093
118664,11204,5.093
118665,11204,5.093
118666,11204,5.093
118667,11204,5.093
118668,11204,5.093
118669,11204,5.093
118670,11204,5.093
118671,11204,5.093
118672,11204,5.093
118673,11204,5.093
118674,11204,5.093
118675,11204,5.093
118676,11204,5.093
118677,11204,5.093
118678,11204,5.093
118679,11204,5.093
118680,11204,5.093
118681,11204,5.093
118682,11204,5.093
118683,11204,5.093
118684,11204,5.093
118685,11204,5.093
118686,11204,5.093
118687,11204,5.093
118688,11204,5.093
118689,11204,5.093
118690,11204,5.093
118691,11204,5.093
118692,11204,5.093
118693,11204,5.093
118694,11204,5.093
118695,11204,5.093
118696,11204,5.093
118697,11204,5.093
118698,11204,5.093
118699,11204,5.093
118700,11204,5.093
118701,11204,5.093
118702,11204,5.093
118703,11204,5.093
118704,11204,5.093
118705,11204,5.093
118706,11204,5.093
118707,11204,5.093
118708,11204,5.093
118709,11204,5.093
118710,11204,5.093
118711,11204,5.093
118712,11204,5.093
118713,11204,5.093
118714,11204,5.093
118715,11204,5.093
118716,11204,5.093
118717,11204,5.093
118718,11204,5.093
118719,11204,5.093
118720,11204,5.093
118721,11204,5.093
118722,11204,5.093
118723,11204,5.093
118724,11204,5.093
118725,11204,5.093
118726,11204,5.093
118727,11204,5.093
118728,11204,5.093
118729,11204,5.093
118730,11204,5.093
118731,11204,5.093
118732,11204,5.093
118733,11204,5.093
118734,11204,5.093
118735,11204,5.093
118736,11204,5.093
118737,11204,5.093
118738,11204,5.093
118739,11204,5.093
118740,11204,5.093
118741,11204,5.093
118742,11204,5.093
118743,11204,5.093
118744,11204,5.093
118745,11204,5.093
118746,11204,5.093
118747,11204,5.093
118748,11204,5.093
118749,11204,5.093
118750,11204,5.093
118751,11204,5.093
118752,11204,5.093
118753,11204,5.093
118754,11204,5.093
118755,11204,5.093
118756,11204,5.093
118757,11204,5.093
118758,11204,5.093
118759,11204,5.093
118760,11204,5.093
118761,11204,5.093
118762,11204,5.093
118763,11204,5.093
118764,11204,5.093
118765,11204,5.093
118766,11204,5.093
118767,11204,5.093
118768,11204,5.093
118769,11204,5.093
118770,11204,5.093
118771,11204,5.093
118772,11204,5.093
118773,11204,5.093
118774,11204,5.093
118775,11204,5.093
118776,11204,5.093
118777,11204,5.093
118778,11204,5.093
118779,11204,5.093
118780,11204,5.093
118781,11204,5.093
118782,11204,5.093
118783,11204,5.093
118784,11204,5.093
118785,11204,5.093
118786,11204,5.093
118787,11204,5.093
118788,11204,5.093
118789,11204,5.093
118790,11204,5.093
118791,11204,5.093
118792,11204,5.093
118793,11204,5.093
118794,11204,5.093
118795,11204,5.093
118796,11204,5.093
118797,11204,5.093
118798,11204,5.093
118799,11204,5.093
118800,11204,5.093
118801,11204,5.093
118802,11204,5.093
118803,11204,5.093
118804,11204,5.093
118805,11204,5.093
118806,11204,5.093
118807,11204,5.093
118808,11204,5.093
118809,11204,5.093
118810,11204,5.093
118811,11204,5.093
118812,11204,5.093
118813,11204,5.093
118814,11204,5.093
118815,11204,5.093
118816,11204,5.093
118817,11204,5.093
118818,11204,5.093
118819,11204,5.093
118820,11204,5.093
118821,11204,5.093
118822,11204,5.093
118823,11204,5.093
118824,11204,5.093
118825,11204,5.093
118826,11204,5.093
118827,11204,5.093
118828,11204,5.093
118829,11204,5.093
118830,11204,5.093
118831,11204,5.093
118832,11204,5.093
118833,11204,5.093
118834,11204,5.093
118835,11204,5.093
118836,11204,5.093
118837,11204,5.093
118838,11204,5.093
118839,11204,5.093
118840,11204,5.093
118841,11204,5.093
118842,11204,5.093
118843,11204,5.093
118844,11204,5.093
118845,11204,5.093
118846,11204,5.093
118847,11204,5.093
118848,11204,5.093
118849,11204,5.093
118850,11204,5.093
118851,11204,5.093
118852,11204,5.093
118853,11204,5.093
118854,11204,5.093
118855,11204,5.093
118856,11204,5.093
118857,11204,5.093
118858,11204,5.093
118859,11204,5.093
118860,11204,5.093
118861,11204,5.093
118862,11204,5.093
118863,11204,5.093
118864,11204,5.093
118865,11204,5.093
118866,11204,5.093
118867,11204,5.093
118868,11204,5.093
118869,11204,5.093
118870,11204,5.093
118871,11204,5.093
118872,11204,5.093
118873,11204,5.093
118874,11204,5.093
118875,11204,5.093
118876,11204,5.093
118877,11204,5.093
118878,11204,5.093
118879,11204,5.093
118880,11204,5.093
118881,11204,5.093
118882,11204,5.093
118883,11204,5.093
118884,11204,5.093
118885,11204,5.093
118886,11204,5.093
118887,11204,5.093
118888,11204,5.093
118889,11204,5.093
118890,11204,5.093
118891,11204,5.093
118892,11204,5.093
118893,11204,5.093
118894,11204,5.093
118895,11204,5.093
118896,11204,5.093
118897,11204,5.093
118898,11204,5.093
118899,11204,5.093
118900,11204,5.093
118901,11204,5.093
118902,11204,5.093
118903,11204,5.093
118904,11204,5.093
118905,11204,5.093
118906,11204,5.093
118907,11204,5.093
118908,11204,5.093
118909,11204,5.093
118910,11204,5.093
118911,11204,5.093
118912,11204,5.093
118913,11204,5.093
118914,11204,5.093
118915,11204,5.093
